Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.658	-311.253	-35.4054	0.6265054	0.4404652	0.1860402	38.44064	0.4404652
10	-381.004	-355.737	-25.2669	1.79921	1.567254	0.231956	38.44064	1.567254
20	-377.997	-351.769	-26.2279	1.268549	1.004154	0.2643942	38.44064	1.004154
30	-382.455	-356.111	-26.3435	2.523801	2.343719	0.1800827	38.44064	2.343719
40	-374.015	-347.381	-26.6345	1.677656	1.469291	0.2083642	38.44064	1.469291
50	-362.901	-332.324	-30.5772	1.62145	1.477376	0.1440742	38.44064	1.477376
60	-360.94	-331.408	-29.5323	1.129434	0.931302	0.1981318	38.44064	0.931302
70	-355.452	-324.231	-31.2209	1.097273	0.9280034	0.16927	38.44064	0.9280034
80	-355.932	-323.773	-32.1595	1.293162	1.153722	0.1394407	38.44064	1.153722
90	-367.028	-338.715	-28.3135	1.542886	1.359274	0.1836119	38.44064	1.359274
100	-364.357	-335.287	-29.0703	1.487231	1.313522	0.1737095	38.44064	1.313522
110	-363.335	-334.292	-29.0436	1.09195	0.8766931	0.2152565	38.44064	0.8766931
120	-351.59	-319.165	-32.425	0.9085556	0.7354091	0.1731465	38.44064	0.7354091
130	-352.57	-319.913	-32.6572	0.7750269	0.5763063	0.1987206	38.44064	0.5763063
140	-372.341	-345.421	-26.9199	1.349471	1.117748	0.2317231	38.44064	1.117748
150	-351.042	-318.401	-32.6408	0.8762789	0.7015661	0.1747129	38.44064	0.7015661
160	-395.056	-371.764	-23.2915	2.480258	2.233464	0.2467943	38.44064	2.233464
170	-375.602	-348.798	-26.8043	1.968784	1.779405	0.1893789	38.44064	1.779405
180	-359.696	-329.819	-29.8767	1.161618	0.9747077	0.1869099	38.44064	0.9747077
190	-366.133	-337.802	-28.3315	1.168989	0.9484483	0.2205409	38.44064	0.9484483
200	-351.859	-319.409	-32.4506	0.9998017	0.8400138	0.1597879	38.44064	0.8400138
