Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4591.41	-4584.94	-6.47044	27.34077	18.8503	8.490467	42.53873	18.8503
10	-6920.93	-6915.17	-5.75978	17.90411	4.916763	12.98735	42.53873	4.916763
20	-3915.07	-3905.74	-9.3296	46.74998	39.61745	7.132522	42.53873	39.61745
30	-7126.29	-7119.04	-7.24401	15.84545	2.458101	13.38735	42.53873	2.458101
40	-2802.36	-2797.18	-5.18872	12.006	6.892809	5.11319	42.53873	6.892809
50	-2160.29	-2154.46	-5.82799	14.55662	10.72102	3.835601	42.53873	10.72102
60	-6581.35	-6574.96	-6.39546	28.00955	15.71288	12.29667	42.53873	15.71288
70	-10089.3	-10082.9	-6.45182	26.67971	7.704741	18.97496	42.53873	7.704741
80	-8956.95	-8949.36	-7.59185	36.23319	19.43974	16.79345	42.53873	19.43974
90	-3986.38	-3981.09	-5.29298	18.15595	10.78881	7.367136	42.53873	10.78881
100	-9256.3	-9248.51	-7.79206	37.56786	20.20933	17.35853	42.53873	20.20933
110	-5665.42	-5660.16	-5.26909	17.7923	7.200842	10.59145	42.53873	7.200842
120	-3056.95	-3051.84	-5.11691	12.33189	6.725773	5.606122	42.53873	6.725773
130	-882.41	-873.155	-9.25476	8.386821	7.101687	1.285133	42.53873	7.101687
140	-5164.39	-5158.09	-6.30063	26.74041	17.14826	9.59215	42.53873	17.14826
150	-6625.73	-6619.39	-6.33929	27.63531	15.25259	12.38272	42.53873	15.25259
160	-4239.08	-4233.73	-5.35645	19.07211	11.22305	7.84906	42.53873	11.22305
170	-4058.33	-4051.92	-6.4043	26.16963	18.7004	7.469229	42.53873	18.7004
180	-11059.9	-11051.8	-8.10092	39.62395	18.84746	20.77649	42.53873	18.84746
190	-2469.97	-2463.45	-6.52467	21.75758	17.35303	4.404557	42.53873	17.35303
200	-3636.51	-3628.61	-7.89906	35.4727	28.84906	6.623638	42.53873	28.84906
