Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7591.4	-7585.07	-6.32725	27.26988	10.7153	16.55457	34.99829	10.7153
1	1	-9494.82	-9486.52	-8.29804	32.19329	11.57105	20.62224	36.25767	11.57105
2	0	-1238.53	-1224.63	-13.9003	3.246149	0.7519156	2.494233	34.99829	0.7519156
3	1	-440.881	-413.364	-27.5171	0.9589571	0.412439	0.5465182	36.25767	0.412439
4	0	-330.652	-290.523	-40.1289	0.4901371	0.3442776	0.1458595	34.99829	0.3442776
5	1	-331.555	-274.147	-57.4082	0.2918051	0.2376551	0.05415	36.25767	0.2376551
6	0	-327.01	-274.26	-52.7499	0.2749535	0.1939066	0.08104693	34.99829	0.1939066
7	1	-329.646	-272.952	-56.6935	0.2234318	0.1320127	0.09141914	36.25767	0.1320127
8	0	-328.802	-274.059	-54.7426	0.225226	0.1142169	0.1110091	34.99829	0.1142169
9	1	-329.851	-284.813	-45.038	0.3884964	0.2524663	0.1360301	36.25767	0.2524663
10	0	-328.185	-285.414	-42.7709	0.434021	0.3075586	0.1264624	34.99829	0.3075586
11	1	-328.486	-282.133	-46.3528	0.394782	0.2842506	0.1105314	36.25767	0.2842506
12	0	-326.374	-278.926	-47.4473	0.3500935	0.2490847	0.1010088	34.99829	0.2490847
13	1	-328.287	-277.219	-51.0678	0.3387766	0.2569742	0.08180241	36.25767	0.2569742
14	0	-328.287	-278.632	-49.6548	0.3931018	0.3226202	0.07048158	34.99829	0.3226202
15	1	-328.338	-277.667	-50.6706	0.2919571	0.1781117	0.1138454	36.25767	0.1781117
16	0	-326.659	-279.777	-46.8819	0.339137	0.2235951	0.1155419	34.99829	0.2235951
17	1	-328.542	-274.419	-54.123	0.2538569	0.1588336	0.09502324	36.25767	0.1588336
18	0	-327.058	-282.16	-44.8987	0.407469	0.2995576	0.1079114	34.99829	0.2995576
19	1	-328.31	-281.357	-46.9537	0.389899	0.2848915	0.1050076	36.25767	0.2848915
20	0	-327.164	-282.496	-44.668	0.4143213	0.3061178	0.1082034	34.99829	0.3061178
21	1	-328.598	-278.702	-49.8965	0.3004781	0.180295	0.1201831	36.25767	0.180295
22	0	-327.536	-275.291	-52.2451	0.310941	0.2393283	0.07161273	34.99829	0.2393283
23	1	-328.572	-282.33	-46.2423	0.4071899	0.3001976	0.1069923	36.25767	0.3001976
24	0	-326.65	-280.647	-46.0027	0.3728814	0.2644109	0.1084704	34.99829	0.2644109
25	1	-330.379	-278.342	-52.0375	0.3888973	0.324267	0.06463032	36.25767	0.324267
26	0	-326.441	-278.62	-47.8212	0.3545363	0.2596347	0.09490159	34.99829	0.2596347
27	1	-329.111	-279.473	-49.6384	0.3972702	0.319054	0.0782162	36.25767	0.319054
28	0	-327.366	-282.745	-44.6205	0.4308188	0.3274746	0.1033443	34.99829	0.3274746
29	1	-329	-274.805	-54.1946	0.2463278	0.141317	0.1050108	36.25767	0.141317
30	0	-326.83	-276.495	-50.3353	0.2794321	0.1688635	0.1105686	34.99829	0.1688635
31	1	-328.686	-278.938	-49.7483	0.3019597	0.1801976	0.121762	36.25767	0.1801976
32	0	-326.611	-277.728	-48.8831	0.3025111	0.1902738	0.1122373	34.99829	0.1902738
33	1	-328.396	-281.527	-46.8692	0.3983599	0.2955136	0.1028463	36.25767	0.2955136
34	0	-326.286	-276.955	-49.3312	0.3108832	0.2122529	0.09863028	34.99829	0.2122529
35	1	-327.997	-278.35	-49.6471	0.3144939	0.2046638	0.1098301	36.25767	0.2046638
36	0	-326.365	-276.218	-50.1469	0.2954403	0.1973502	0.09809015	34.99829	0.1973502
37	1	-327.864	-278.942	-48.9223	0.3458143	0.2453755	0.1004388	36.25767	0.2453755
38	0	-326.466	-279.536	-46.9306	0.3484687	0.2398755	0.1085932	34.99829	0.2398755
39	1	-328.008	-279.983	-48.0245	0.355745	0.2488724	0.1068726	36.25767	0.2488724
40	0	-326.58	-280.138	-46.4414	0.3738491	0.2712813	0.1025678	34.99829	0.2712813
41	1	-328.696	-281.436	-47.2594	0.415474	0.3218544	0.09361957	36.25767	0.3218544
42	0	-326.326	-276.471	-49.8553	0.3012019	0.2031883	0.09801359	34.99829	0.2031883
43	1	-327.789	-277.905	-49.8849	0.3252583	0.2260642	0.09919409	36.25767	0.2260642
44	0	-328.939	-278.236	-50.7033	0.3904542	0.3256492	0.06480508	34.99829	0.3256492
