Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-375.29	-350.237	-25.0527	1.614622	1.361387	0.2532351	32.77545	1.361387
10	-365.252	-337.421	-27.8315	1.040099	0.7773392	0.2627599	32.77545	0.7773392
20	-359.314	-330.81	-28.5041	1.11233	0.8867623	0.2255673	32.77545	0.8867623
30	-381.658	-357.235	-24.4235	2.346923	2.12297	0.2239521	32.77545	2.12297
40	-375.93	-347.828	-28.1029	0.8893667	0.5668702	0.3224964	32.77545	0.5668702
50	-380.394	-356.093	-24.3013	1.612249	1.335569	0.2766793	32.77545	1.335569
60	-411.632	-391.298	-20.3339	2.524945	2.182314	0.3426314	32.77545	2.182314
70	-350.898	-320.076	-30.8221	0.9418776	0.7412942	0.2005835	32.77545	0.7412942
80	-351.698	-321.096	-30.6021	1.144715	0.9696423	0.1750731	32.77545	0.9696423
90	-366.909	-340.232	-26.6768	1.552972	1.336165	0.216807	32.77545	1.336165
100	-364.679	-336.644	-28.0355	1.806503	1.632101	0.1744024	32.77545	1.632101
110	-387.415	-363.993	-23.4219	1.639364	1.335058	0.3043061	32.77545	1.335058
120	-394.159	-371.868	-22.2904	2.034961	1.731591	0.3033697	32.77545	1.731591
130	-410.337	-389.784	-20.5532	3.126829	2.820427	0.3064013	32.77545	2.820427
140	-357.313	-328.448	-28.8646	1.207706	1.005165	0.2025404	32.77545	1.005165
150	-413.84	-392.521	-21.3186	4.547787	4.290376	0.2574108	32.77545	4.290376
160	-364.991	-337.551	-27.4404	1.679683	1.488011	0.191672	32.77545	1.488011
170	-400.51	-377.684	-22.8257	3.810245	3.582502	0.2277432	32.77545	3.582502
180	-360.72	-332.213	-28.507	1.549244	1.369558	0.1796863	32.77545	1.369558
190	-392.205	-369.561	-22.6438	2.518184	2.255109	0.2630752	32.77545	2.255109
200	-391.911	-369.057	-22.8534	2.686954	2.436094	0.2508607	32.77545	2.436094
