Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.545	-303.994	-50.5505	0.2929004	0.1983267	0.09457364	40.11775	0.1983267
10	-352.876	-296.721	-56.1545	0.2319382	0.1580637	0.07387446	40.11775	0.1580637
20	-353.824	-301.839	-51.9855	0.2724439	0.1816636	0.0907803	40.11775	0.1816636
30	-353.81	-301.345	-52.4648	0.282925	0.2030786	0.07984645	40.11775	0.2030786
40	-353.551	-299.445	-54.1055	0.2677993	0.1950544	0.07274485	40.11775	0.1950544
50	-354.917	-300.433	-54.484	0.2927566	0.2303606	0.06239603	40.11775	0.2303606
60	-354.025	-300.609	-53.4159	0.2844009	0.2127655	0.07163541	40.11775	0.2127655
70	-358.999	-313.613	-45.3865	0.3864029	0.2760437	0.1103592	40.11775	0.2760437
80	-358.732	-309.947	-48.7845	0.2936773	0.1647078	0.1289695	40.11775	0.1647078
90	-353.334	-296.525	-56.8092	0.2375705	0.171847	0.06572347	40.11775	0.171847
100	-353.618	-301.148	-52.4699	0.2666363	0.1775763	0.08906001	40.11775	0.1775763
110	-354.03	-298.314	-55.7157	0.2632099	0.199861	0.06334896	40.11775	0.199861
120	-353.094	-297.407	-55.6876	0.2430338	0.1714606	0.07157324	40.11775	0.1714606
130	-353.284	-299.727	-53.557	0.2607744	0.1797958	0.0809786	40.11775	0.1797958
140	-354.115	-302.699	-51.4167	0.2785603	0.1850455	0.09351482	40.11775	0.1850455
150	-353.959	-301.924	-52.0344	0.2662005	0.170977	0.0952235	40.11775	0.170977
160	-352.917	-297.916	-55.0009	0.2389359	0.1584079	0.08052794	40.11775	0.1584079
170	-355.821	-305.285	-50.5362	0.3435937	0.268712	0.07488166	40.11775	0.268712
180	-354.495	-300.86	-53.635	0.2928077	0.2253039	0.06750376	40.11775	0.2253039
190	-356.066	-306.876	-49.1892	0.3524418	0.2696116	0.08283019	40.11775	0.2696116
200	-355.56	-305.936	-49.624	0.3379805	0.2543654	0.08361517	40.11775	0.2543654
