Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2761.57	-2754.97	-6.60113	23.92776	18.90242	5.025337	36.38216	18.90242
10	-8754.35	-8747.15	-7.19928	33.61763	17.01552	16.60211	36.38216	17.01552
20	-6332.65	-6325.63	-7.01949	32.12851	20.18594	11.94257	36.38216	20.18594
30	-3267.89	-3261.63	-6.26569	23.57416	17.55181	6.022348	36.38216	17.55181
40	-2224.21	-2218.05	-6.15914	17.81581	13.82517	3.990634	36.38216	13.82517
50	-6831.81	-6825.44	-6.36642	27.86797	14.9476	12.92037	36.38216	14.9476
60	-3874.37	-3868.49	-5.8834	22.43857	15.22547	7.2131	36.38216	15.22547
70	-1363.85	-1356.97	-6.88178	8.138809	5.808927	2.329882	36.38216	5.808927
80	-4134.65	-4129.2	-5.45671	19.79998	12.06711	7.73286	36.38216	12.06711
90	-4131.96	-4126.53	-5.42554	19.55127	11.82241	7.728865	36.38216	11.82241
100	-1890.91	-1884.87	-6.03289	8.20326	4.80412	3.399139	36.38216	4.80412
110	-2261.43	-2255.91	-5.52059	12.6757	8.577275	4.098423	36.38216	8.577275
120	-1804.6	-1798.41	-6.1843	13.62591	10.44893	3.176986	36.38216	10.44893
130	-2460.91	-2455.55	-5.35581	10.68923	6.178712	4.510521	36.38216	6.178712
140	-6811.77	-6806.22	-5.55703	19.97828	7.06365	12.91463	36.38216	7.06365
150	-3109.57	-3103.79	-5.78465	19.81835	14.08904	5.729311	36.38216	14.08904
160	-4391.49	-4386.42	-5.07439	15.825	7.570669	8.254333	36.38216	7.570669
170	-3680.51	-3675.2	-5.31624	17.85607	10.99849	6.857575	36.38216	10.99849
180	-1746.17	-1739.62	-6.55482	15.70063	12.65579	3.044841	36.38216	12.65579
190	-2591.25	-2584.37	-6.87123	24.87121	20.18628	4.684925	36.38216	20.18628
200	-2914.5	-2909.11	-5.39362	10.06737	4.656513	5.410854	36.38216	4.656513
