Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-377.897	-348.185	-29.7118	1.017765	0.8055775	0.2121878	45.95496	0.8055775
10	-368.483	-335.382	-33.1009	1.412817	1.290458	0.1223592	45.95496	1.290458
20	-374.195	-344.137	-30.0586	1.177332	0.9957147	0.1816171	45.95496	0.9957147
30	-393.942	-367.646	-26.2965	2.010507	1.813103	0.1974044	45.95496	1.813103
40	-355.074	-318.728	-36.3462	0.7784846	0.6468243	0.1316603	45.95496	0.6468243
50	-367.831	-336.029	-31.8022	1.120785	0.9634671	0.1573174	45.95496	0.9634671
60	-369.982	-338.803	-31.1799	1.16581	1.002751	0.1630593	45.95496	1.002751
70	-361.667	-327.016	-34.6509	1.102013	0.9805396	0.1214735	45.95496	0.9805396
80	-377.609	-348.327	-29.2822	1.36555	1.186941	0.1786092	45.95496	1.186941
90	-392.291	-365.894	-26.3968	1.718157	1.507279	0.2108774	45.95496	1.507279
100	-360.686	-326.569	-34.1169	0.935114	0.792967	0.142147	45.95496	0.792967
110	-375.307	-345.317	-29.99	1.409595	1.24613	0.1634656	45.95496	1.24613
120	-364.615	-331.608	-33.0073	0.8329905	0.6569734	0.1760171	45.95496	0.6569734
130	-383.025	-354.708	-28.3168	1.667246	1.490956	0.1762894	45.95496	1.490956
140	-369.232	-337.091	-32.1417	1.351233	1.21481	0.1364233	45.95496	1.21481
150	-370.156	-338.947	-31.2098	0.9970167	0.8145581	0.1824586	45.95496	0.8145581
160	-367.31	-334.635	-32.675	0.7960213	0.6039768	0.1920445	45.95496	0.6039768
170	-369.142	-337.128	-32.0139	1.322486	1.182858	0.1396281	45.95496	1.182858
180	-378.936	-349.98	-28.9562	1.334439	1.147124	0.1873152	45.95496	1.147124
190	-411.314	-387.437	-23.8764	1.764649	1.490558	0.2740918	45.95496	1.490558
200	-378.672	-349.633	-29.0391	1.387515	1.206198	0.1813167	45.95496	1.206198
