Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.529	-349.773	-30.7561	0.8763739	0.6580306	0.2183433	41.07218	0.6580306
10	-359.82	-323.139	-36.6806	0.6591385	0.510353	0.1487855	41.07218	0.510353
20	-357.385	-317.334	-40.0514	0.4518992	0.2749056	0.1769936	41.07218	0.2749056
30	-357.982	-320.459	-37.5228	0.6446635	0.5057133	0.1389502	41.07218	0.5057133
40	-363.34	-327.728	-35.6122	0.6451421	0.471805	0.1733371	41.07218	0.471805
50	-365.05	-326.453	-38.5969	0.9719607	0.8793608	0.09259989	41.07218	0.8793608
60	-379.276	-348.103	-31.1731	1.267292	1.1124	0.1548912	41.07218	1.1124
70	-368.997	-334.234	-34.7629	0.6268329	0.4223767	0.2044562	41.07218	0.4223767
80	-350.251	-307.201	-43.05	0.5207652	0.4223516	0.09841358	41.07218	0.4223516
90	-357.555	-319.707	-37.8478	0.6572935	0.525636	0.1316576	41.07218	0.525636
100	-366.376	-331.299	-35.0765	0.6344859	0.4435539	0.1909319	41.07218	0.4435539
110	-357.905	-320.226	-37.6791	0.5805895	0.4260049	0.1545846	41.07218	0.4260049
120	-347.964	-303.095	-44.8685	0.4588824	0.3650704	0.09381203	41.07218	0.3650704
130	-372.415	-338.976	-33.4383	1.118217	0.9836051	0.1346117	41.07218	0.9836051
140	-356.688	-318.458	-38.2298	0.5633632	0.4127936	0.1505696	41.07218	0.4127936
150	-391.295	-363.179	-28.1164	1.152475	0.9236027	0.228872	41.07218	0.9236027
160	-375.016	-339.744	-35.2721	1.320725	1.216065	0.1046599	41.07218	1.216065
170	-382.633	-348.352	-34.2804	1.652667	1.549369	0.1032987	41.07218	1.549369
180	-353.265	-311.95	-41.3145	0.6025398	0.5010356	0.1015042	41.07218	0.5010356
190	-354.442	-313.028	-41.414	0.641517	0.5459585	0.09555852	41.07218	0.5459585
200	-349.649	-307.339	-42.3108	0.4533122	0.3281827	0.1251295	41.07218	0.3281827
