Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1128.39	-1121.01	-7.38299	8.579941	6.593518	1.986423	34.13684	6.593518
10	-933.259	-923.979	-9.2799	15.4538	13.98163	1.472168	34.13684	13.98163
20	-1732.96	-1726.83	-6.13887	13.90085	10.6315	3.269347	34.13684	10.6315
30	-2186.65	-2181.17	-5.47899	13.05835	8.804237	4.254112	34.13684	8.804237
40	-2844.59	-2839.43	-5.16116	11.4926	5.825132	5.667473	34.13684	5.825132
50	-1572.15	-1565.34	-6.81598	16.56578	13.6665	2.899271	34.13684	13.6665
60	-2151.28	-2145.78	-5.49135	12.78335	8.602753	4.1806	34.13684	8.602753
70	-1973.84	-1965.91	-7.92873	28.59532	24.88602	3.709308	34.13684	24.88602
80	-3304.96	-3298.73	-6.23564	9.511237	2.854785	6.656451	34.13684	2.854785
90	-2198.03	-2190.08	-7.94634	30.59668	26.41328	4.183398	34.13684	26.41328
100	-1375.31	-1368.3	-7.00766	6.549413	3.984111	2.565302	34.13684	3.984111
110	-1881.9	-1871.9	-10.0016	42.5362	39.0721	3.464104	34.13684	39.0721
120	-934.221	-925.725	-8.49666	6.56813	4.997413	1.570717	34.13684	4.997413
130	-1809.52	-1803.41	-6.11001	14.70905	11.27984	3.429214	34.13684	11.27984
140	-1102.57	-1094.84	-7.7308	11.89215	10.00006	1.89209	34.13684	10.00006
150	-1211.38	-1203.62	-7.76533	15.59886	13.49175	2.107109	34.13684	13.49175
160	-1479.96	-1473.11	-6.85442	15.29178	12.58587	2.705908	34.13684	12.58587
170	-1754.17	-1748	-6.16803	14.44465	11.13347	3.311182	34.13684	11.13347
180	-1514.06	-1499.17	-14.8915	81.05059	78.46834	2.582252	34.13684	78.46834
190	-1459.3	-1452.74	-6.55783	12.53686	9.854432	2.682432	34.13684	9.854432
200	-1800.92	-1792.06	-8.85944	33.12149	29.80332	3.318174	34.13684	29.80332
