Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.61	-291.831	-45.7784	0.3620917	0.2443234	0.1177683	36.72614	0.2443234
10	-355.122	-321.177	-33.9448	0.7397265	0.5604912	0.1792353	36.72614	0.5604912
20	-356.243	-322.339	-33.9045	0.7053963	0.5141383	0.191258	36.72614	0.5141383
30	-338.31	-293.878	-44.4321	0.4016985	0.2851945	0.1165039	36.72614	0.2851945
40	-340.691	-296.069	-44.6215	0.5167815	0.4310511	0.0857304	36.72614	0.4310511
50	-344.118	-304.988	-39.1301	0.5589326	0.4221345	0.1367981	36.72614	0.4221345
60	-348.844	-310.951	-37.8929	0.5241706	0.346039	0.1781316	36.72614	0.346039
70	-348.476	-308.602	-39.8744	0.4509222	0.2649095	0.1860127	36.72614	0.2649095
80	-341.509	-299.858	-41.6516	0.4434564	0.3020664	0.14139	36.72614	0.3020664
90	-344.829	-306.161	-38.668	0.5842046	0.4475308	0.1366738	36.72614	0.4475308
100	-344.188	-304.93	-39.2574	0.5281809	0.3828855	0.1452954	36.72614	0.3828855
110	-341.282	-299.097	-42.1851	0.4236729	0.2802874	0.1433856	36.72614	0.2802874
120	-347.373	-310.18	-37.193	0.6386167	0.4930855	0.1455312	36.72614	0.4930855
130	-347.86	-310.41	-37.4506	0.567635	0.4031591	0.1644759	36.72614	0.4031591
140	-349.623	-313.041	-36.5823	0.7761938	0.6472399	0.128954	36.72614	0.6472399
150	-352.132	-317.09	-35.0417	0.7988052	0.651863	0.1469421	36.72614	0.651863
160	-342.623	-302.364	-40.2584	0.5468552	0.4229188	0.1239364	36.72614	0.4229188
170	-337.965	-293.03	-44.9354	0.4057587	0.2976528	0.1081059	36.72614	0.2976528
180	-342.959	-302.562	-40.3975	0.5794084	0.464468	0.1149404	36.72614	0.464468
190	-337.354	-289.213	-48.1413	0.382748	0.2994738	0.08327416	36.72614	0.2994738
200	-338.536	-294.193	-44.3435	0.3929016	0.2704867	0.1224149	36.72614	0.2704867
