Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-631.122	-618.63	-12.4923	5.597588	4.841063	0.7565244	32.94884	4.841063
10	-556.016	-541.145	-14.8715	3.367598	2.742026	0.6255721	32.94884	2.742026
20	-828.271	-816.833	-11.4377	3.403486	2.149792	1.253694	32.94884	2.149792
30	-654.603	-641.8	-12.8028	11.68815	10.95934	0.7288099	32.94884	10.95934
40	-746.518	-734.944	-11.5732	13.93852	13.01334	0.9251828	32.94884	13.01334
50	-563.967	-548.731	-15.2362	10.53554	10.02536	0.5101793	32.94884	10.02536
60	-735.7	-724.465	-11.2349	11.19009	10.26469	0.9254085	32.94884	10.26469
70	-577.673	-563.877	-13.7962	6.174115	5.561219	0.6128958	32.94884	5.561219
80	-564.646	-550.447	-14.1992	4.502363	3.886516	0.6158462	32.94884	3.886516
90	-578.14	-564.36	-13.78	4.853919	4.21222	0.6416991	32.94884	4.21222
100	-576.605	-562.555	-14.0505	7.643119	7.058558	0.5845612	32.94884	7.058558
110	-691.378	-678.753	-12.625	14.50122	13.70973	0.7914885	32.94884	13.70973
120	-735.51	-724.747	-10.7623	7.132221	6.15766	0.9745609	32.94884	6.15766
130	-679.063	-667.441	-11.6217	7.303211	6.461793	0.8414177	32.94884	6.461793
140	-744.42	-733.586	-10.8347	5.215112	4.187754	1.027358	32.94884	4.187754
150	-789.915	-779.746	-10.1692	6.128768	5.015938	1.11283	32.94884	5.015938
160	-607.597	-594.439	-13.1576	7.635378	6.971808	0.6635706	32.94884	6.971808
170	-745.602	-734.967	-10.6354	6.591354	5.585502	1.005851	32.94884	5.585502
180	-695.26	-681.607	-13.6525	19.83015	19.06757	0.7625788	32.94884	19.06757
190	-669.723	-657.967	-11.7554	6.077265	5.237749	0.8395164	32.94884	5.237749
200	-700.755	-689.492	-11.2631	7.210745	6.317271	0.893474	32.94884	6.317271
