Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-429.809	-405.693	-24.1167	3.045415	2.833988	0.211427	51.45694	2.833988
10	-394.14	-365.251	-28.8896	1.413073	1.230971	0.1821019	51.45694	1.230971
20	-395.635	-366.152	-29.483	1.738034	1.583472	0.1545627	51.45694	1.583472
30	-420.96	-396.427	-24.533	2.136806	1.906407	0.2303992	51.45694	1.906407
40	-391.654	-362.338	-29.3162	1.154083	0.9545725	0.1995104	51.45694	0.9545725
50	-415.056	-389.78	-25.2751	1.695905	1.456285	0.2396202	51.45694	1.456285
60	-411.134	-384.265	-26.8683	2.364563	2.189466	0.1750972	51.45694	2.189466
70	-397.908	-369.852	-28.0553	1.323693	1.116553	0.2071404	51.45694	1.116553
80	-393.098	-364.104	-28.9945	1.288298	1.097412	0.1908857	51.45694	1.097412
90	-407.836	-381.201	-26.6346	1.305884	1.060281	0.2456035	51.45694	1.060281
100	-409.801	-382.657	-27.144	2.331239	2.159831	0.1714074	51.45694	2.159831
110	-399.009	-371.14	-27.8697	1.461504	1.263282	0.1982217	51.45694	1.263282
120	-422.181	-397.794	-24.3876	2.191879	1.960548	0.2313314	51.45694	1.960548
130	-380.75	-348.698	-32.0516	1.100645	0.9452894	0.1553558	51.45694	0.9452894
140	-431.978	-408.149	-23.8297	3.114195	2.897952	0.2162424	51.45694	2.897952
150	-420.756	-396.267	-24.4889	1.946107	1.703982	0.2421257	51.45694	1.703982
160	-402.284	-374.161	-28.1232	1.050875	0.8009596	0.2499158	51.45694	0.8009596
170	-408.057	-381.69	-26.3671	1.464288	1.231438	0.2328494	51.45694	1.231438
180	-444.959	-422.366	-22.5938	3.804269	3.570993	0.2332762	51.45694	3.570993
190	-405.178	-377.947	-27.2313	1.197144	0.9510683	0.2460754	51.45694	0.9510683
200	-434.401	-408.868	-25.5329	4.260823	4.089344	0.1714798	51.45694	4.089344
