Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-574.945	-560.526	-14.4195	4.637651	4.046163	0.5914877	36.94882	4.046163
10	-654.644	-642.128	-12.5168	7.395838	6.665359	0.7304788	36.94882	6.665359
20	-673.565	-661.348	-12.2175	4.87448	4.054075	0.8204052	36.94882	4.054075
30	-990.34	-981.621	-8.71861	8.920926	7.48202	1.438906	36.94882	7.48202
40	-780.346	-768.831	-11.5144	3.760604	2.677605	1.082999	36.94882	2.677605
50	-716.586	-704.345	-12.2408	3.65541	2.708798	0.9466119	36.94882	2.708798
60	-618.494	-601.911	-16.5835	20.58298	20.06944	0.5135425	36.94882	20.06944
70	-636.271	-622.557	-13.7139	11.39435	10.7592	0.6351479	36.94882	10.7592
80	-859.529	-848.993	-10.5369	14.21388	13.09938	1.114497	36.94882	13.09938
90	-794.108	-783.678	-10.4306	5.916241	4.848797	1.067444	36.94882	4.848797
100	-883.5	-873.875	-9.62582	9.765213	8.558946	1.206267	36.94882	8.558946
110	-692.8	-680.343	-12.457	11.62068	10.85358	0.7670984	36.94882	10.85358
120	-866.768	-856.271	-10.4975	14.42357	13.29517	1.1284	36.94882	13.29517
130	-548.747	-533.09	-15.6569	7.013587	6.540673	0.4729146	36.94882	6.540673
140	-837.665	-827.673	-9.99153	8.992008	7.874679	1.117329	36.94882	7.874679
150	-704.594	-693.04	-11.5541	6.734676	5.878668	0.8560083	36.94882	5.878668
160	-821.783	-811.22	-10.5631	11.90216	10.84949	1.052663	36.94882	10.84949
170	-1017.94	-1008.33	-9.60868	16.75972	15.33017	1.429552	36.94882	15.33017
180	-657.287	-644.902	-12.3851	6.349313	5.595361	0.7539523	36.94882	5.595361
190	-820.76	-809.785	-10.9746	3.998699	2.835033	1.163666	36.94882	2.835033
200	-537.382	-521.444	-15.9383	6.104763	5.644626	0.4601368	36.94882	5.644626
