Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-447.616	-428.174	-19.442	3.218516	2.873413	0.3451028	38.72813	2.873413
10	-450.503	-430.934	-19.5693	4.247705	3.932482	0.3152226	38.72813	3.932482
20	-455.868	-437.055	-18.813	3.208885	2.836266	0.3726189	38.72813	2.836266
30	-522.132	-506.316	-15.8162	7.40366	6.940718	0.4629422	38.72813	6.940718
40	-472.167	-453.991	-18.1756	5.29595	4.939765	0.3561849	38.72813	4.939765
50	-461.936	-441.555	-20.3814	7.099276	6.82583	0.2734466	38.72813	6.82583
60	-460.762	-442.035	-18.7268	4.439025	4.095065	0.3439594	38.72813	4.095065
70	-486.417	-469.463	-16.9542	3.638474	3.187917	0.450557	38.72813	3.187917
80	-476.408	-458.798	-17.6104	4.593314	4.203428	0.3898864	38.72813	4.203428
90	-431.12	-409.938	-21.182	2.001203	1.649858	0.3513451	38.72813	1.649858
100	-477.148	-459.61	-17.5379	4.500351	4.105365	0.394986	38.72813	4.105365
110	-424.695	-403.172	-21.5235	2.267348	1.953969	0.3133784	38.72813	1.953969
120	-430.42	-409.494	-20.9257	2.634047	2.32071	0.3133367	38.72813	2.32071
130	-509.482	-493.093	-16.3891	7.106435	6.675216	0.4312188	38.72813	6.675216
140	-474.139	-456.383	-17.7563	3.012988	2.575868	0.4371199	38.72813	2.575868
150	-488.875	-472.071	-16.8036	3.916612	3.467963	0.4486492	38.72813	3.467963
160	-438.422	-418.206	-20.2164	2.602616	2.259985	0.3426309	38.72813	2.259985
170	-464.493	-446.131	-18.3614	2.836121	2.420848	0.415273	38.72813	2.420848
180	-463.751	-445.147	-18.6044	4.729473	4.384704	0.3447695	38.72813	4.384704
190	-433.224	-412.325	-20.8994	3.358347	3.070123	0.2882238	38.72813	3.070123
200	-481.404	-463.178	-18.226	6.914709	6.567821	0.346887	38.72813	6.567821
