Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-459.374	-440.162	-19.2123	4.005578	3.672964	0.3326143	42.53873	3.672964
10	-414.664	-391.441	-23.223	2.092658	1.824303	0.2683547	42.53873	1.824303
20	-480.776	-460.388	-20.3884	9.268273	8.99268	0.2755927	42.53873	8.99268
30	-380.609	-350.752	-29.8572	1.625749	1.471869	0.1538793	42.53873	1.471869
40	-458.962	-435.888	-23.0748	8.36287	8.154423	0.2084471	42.53873	8.154423
50	-440.286	-419.513	-20.7722	3.407153	3.116069	0.2910846	42.53873	3.116069
60	-492.58	-474.97	-17.6101	2.558705	2.071838	0.4868667	42.53873	2.071838
70	-443.031	-421.149	-21.8826	5.010183	4.770718	0.2394645	42.53873	4.770718
80	-434.296	-413.101	-21.195	2.955173	2.664557	0.2906165	42.53873	2.664557
90	-411.221	-387.398	-23.8232	1.669821	1.38387	0.2859507	42.53873	1.38387
100	-457.89	-438.609	-19.2805	3.853063	3.519869	0.3331942	42.53873	3.519869
110	-500.081	-483.181	-16.9002	5.666373	5.255087	0.4112857	42.53873	5.255087
120	-445.247	-424.567	-20.6798	1.979832	1.601866	0.3779667	42.53873	1.601866
130	-416.915	-393.962	-22.9527	2.158586	1.886209	0.2723762	42.53873	1.886209
140	-427.229	-405.319	-21.9104	2.06758	1.752972	0.3146082	42.53873	1.752972
150	-446.884	-426.747	-20.1373	3.496003	3.185784	0.3102187	42.53873	3.185784
160	-409.882	-386.044	-23.8382	2.027845	1.773226	0.2546196	42.53873	1.773226
170	-453.502	-433.51	-19.9922	2.119567	1.724244	0.3953225	42.53873	1.724244
180	-393.329	-366.865	-26.4645	1.317857	1.069082	0.2487754	42.53873	1.069082
190	-405.183	-380.698	-24.485	1.931796	1.688644	0.2431521	42.53873	1.688644
200	-427.274	-404.868	-22.4057	1.682174	1.34232	0.3398539	42.53873	1.34232
