Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.763	-291.625	-53.1379	0.2445689	0.1412176	0.1033513	44.51675	0.1412176
10	-345.066	-290.896	-54.1704	0.231885	0.12668	0.105205	44.51675	0.12668
20	-344.936	-294.663	-50.2731	0.2867633	0.1834517	0.1033116	44.51675	0.1834517
30	-344.263	-291.284	-52.9788	0.2725977	0.1925004	0.08009731	44.51675	0.1925004
40	-344.403	-293.109	-51.2942	0.2852687	0.1947938	0.09047491	44.51675	0.1947938
50	-349.689	-304.294	-45.3947	0.3491172	0.2112862	0.137831	44.51675	0.2112862
60	-344.17	-289.087	-55.0824	0.2444029	0.1683497	0.07605324	44.51675	0.1683497
70	-345.408	-296.709	-48.6987	0.3291237	0.2328062	0.09631755	44.51675	0.2328062
80	-345.211	-295.57	-49.6404	0.2954216	0.1897338	0.1056879	44.51675	0.1897338
90	-349.608	-303.808	-45.7996	0.4715058	0.3877816	0.08372421	44.51675	0.3877816
100	-344.065	-289.552	-54.5134	0.2373673	0.1493691	0.08799824	44.51675	0.1493691
110	-344.525	-293.597	-50.9283	0.2844615	0.1888953	0.09556619	44.51675	0.1888953
120	-345.662	-296.902	-48.7596	0.3081072	0.1990466	0.1090605	44.51675	0.1990466
130	-344.51	-293.61	-50.8994	0.2879448	0.1944519	0.0934929	44.51675	0.1944519
140	-345.013	-288.769	-56.2443	0.2503517	0.1859502	0.06440159	44.51675	0.1859502
150	-346.378	-299.263	-47.1151	0.3618071	0.2620786	0.09972856	44.51675	0.2620786
160	-345.1	-294.377	-50.723	0.2757784	0.1684762	0.1073022	44.51675	0.1684762
170	-344.633	-293.477	-51.1559	0.2749407	0.1745494	0.1003913	44.51675	0.1745494
180	-348.723	-299.477	-49.2458	0.2853402	0.1484028	0.1369375	44.51675	0.1484028
190	-345.778	-296.4	-49.3781	0.3477059	0.2650476	0.08265826	44.51675	0.2650476
200	-345.951	-298.185	-47.7668	0.3485472	0.2505746	0.09797262	44.51675	0.2505746
