Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-1958.37	-1952.76	-5.60163	10.73355	6.945199	3.788349	40.2327	6.945199
1	1	-11224.7	-11216.7	-8.03965	29.03443	6.137237	22.89719	41.21328	6.137237
2	0	-362.991	-331.395	-31.596	0.7215409	0.4579962	0.2635447	40.2327	0.4579962
3	1	-762.25	-744.121	-18.1289	1.962276	0.6923742	1.269902	41.21328	0.6923742
4	0	-330.569	-279.921	-50.6483	0.3490152	0.2762103	0.07280496	40.2327	0.2762103
5	1	-331.434	-283.803	-47.6318	0.3685893	0.2663084	0.1022809	41.21328	0.2663084
6	0	-329.821	-280.219	-49.6021	0.308474	0.2118061	0.09666795	40.2327	0.2118061
7	1	-332.103	-285.553	-46.5496	0.3721247	0.257154	0.1149708	41.21328	0.257154
8	0	-330.21	-283.255	-46.9552	0.3553715	0.2507954	0.1045761	40.2327	0.2507954
9	1	-331.208	-280.495	-50.7122	0.3433366	0.2622837	0.08105285	41.21328	0.2622837
10	0	-329.973	-282.015	-47.958	0.3374438	0.2364484	0.1009955	40.2327	0.2364484
11	1	-338.222	-297.999	-40.2232	0.681416	0.5702895	0.1111265	41.21328	0.5702895
12	0	-329.99	-279.405	-50.5851	0.3237498	0.2435536	0.08019626	40.2327	0.2435536
13	1	-331.385	-281.3	-50.0843	0.3622455	0.2814291	0.0808164	41.21328	0.2814291
14	0	-330.137	-282.889	-47.2483	0.372163	0.2777726	0.09439035	40.2327	0.2777726
15	1	-332.055	-281.411	-50.6434	0.3808173	0.3081553	0.07266196	41.21328	0.3081553
16	0	-330.457	-282.519	-47.9374	0.3208427	0.2087125	0.1121302	40.2327	0.2087125
17	1	-331.514	-278.217	-53.297	0.3056869	0.2330361	0.07265078	41.21328	0.2330361
18	0	-330.891	-277.285	-53.6059	0.2417846	0.1441235	0.09766115	40.2327	0.1441235
19	1	-332.662	-277.558	-55.1037	0.2332204	0.1306786	0.1025418	41.21328	0.1306786
20	0	-330.919	-277.605	-53.3142	0.2440821	0.1440396	0.1000424	40.2327	0.1440396
