Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4135.89	-4130.34	-5.55041	12.12022	3.964786	8.15543	60.21805	3.964786
10	-331.05	-288.355	-42.6951	0.5470283	0.4498313	0.09719702	60.21805	0.4498313
20	-328.485	-281.466	-47.019	0.4183064	0.3341522	0.08415415	60.21805	0.3341522
30	-329.278	-284.194	-45.0837	0.464787	0.3740829	0.09070412	60.21805	0.3740829
40	-327.977	-276.549	-51.4282	0.3193583	0.24435	0.07500826	60.21805	0.24435
50	-328.024	-276.749	-51.2745	0.330092	0.256952	0.07313998	60.21805	0.256952
60	-328.546	-277.019	-51.5265	0.2781741	0.1857825	0.09239153	60.21805	0.1857825
70	-329.466	-282.56	-46.9057	0.3415094	0.2281037	0.1134057	60.21805	0.2281037
80	-328.132	-280.331	-47.8014	0.3856648	0.3003319	0.08533291	60.21805	0.3003319
90	-327.909	-277.361	-50.5482	0.3348854	0.2577819	0.07710354	60.21805	0.2577819
100	-328.268	-281.056	-47.2126	0.3721734	0.2774239	0.0947495	60.21805	0.2774239
110	-329.319	-284.384	-44.9355	0.4652489	0.373351	0.09189785	60.21805	0.373351
120	-329.383	-276.912	-52.4706	0.3741464	0.3160261	0.05812031	60.21805	0.3160261
130	-328.508	-278.875	-49.633	0.3938798	0.3233965	0.07048325	60.21805	0.3233965
140	-329.315	-282.081	-47.2345	0.4653067	0.3906727	0.07463394	60.21805	0.3906727
150	-328.254	-279.445	-48.8092	0.3258168	0.229133	0.09668384	60.21805	0.229133
160	-329.472	-279	-50.4718	0.4211294	0.3592469	0.06188248	60.21805	0.3592469
170	-329.033	-276.585	-52.4475	0.3598224	0.2995223	0.06030013	60.21805	0.2995223
180	-333.446	-293.25	-40.196	0.6227575	0.5131545	0.109603	60.21805	0.5131545
190	-328.754	-281.958	-46.7958	0.4379091	0.3558736	0.08203552	60.21805	0.3558736
200	-328.37	-277.716	-50.6544	0.2924024	0.1987919	0.09361045	60.21805	0.1987919
210	-328.553	-279.84	-48.7133	0.4101248	0.3365858	0.07353898	60.21805	0.3365858
220	-328.216	-278.854	-49.3619	0.3815104	0.3069829	0.07452747	60.21805	0.3069829
230	-328.32	-280.445	-47.8757	0.3451933	0.2469703	0.09822301	60.21805	0.2469703
240	-328.282	-276.26	-52.022	0.2803829	0.1950199	0.08536298	60.21805	0.1950199
250	-328.344	-281.442	-46.9026	0.3804158	0.285299	0.0951168	60.21805	0.285299
260	-328.335	-280.235	-48.0993	0.4037211	0.3247796	0.07894143	60.21805	0.3247796
270	-327.935	-279.169	-48.7659	0.3592907	0.2749027	0.08438799	60.21805	0.2749027
280	-328.837	-282.793	-46.0446	0.4413959	0.3541239	0.08727204	60.21805	0.3541239
290	-327.897	-277.842	-50.0547	0.3432146	0.2646762	0.07853842	60.21805	0.2646762
300	-329.969	-286.24	-43.7294	0.4437662	0.3342088	0.1095573	60.21805	0.3342088
310	-330.36	-272.513	-57.8471	0.2249003	0.1606291	0.06427126	60.21805	0.1606291
320	-329.438	-283.299	-46.1387	0.360916	0.2480545	0.1128614	60.21805	0.2480545
330	-328.036	-277.559	-50.4764	0.3058561	0.2176284	0.08822777	60.21805	0.2176284
340	-328.229	-278.791	-49.4385	0.3146384	0.2194835	0.09515493	60.21805	0.2194835
350	-328.839	-274.274	-54.5657	0.285541	0.2217731	0.06376796	60.21805	0.2217731
360	-329.336	-281.461	-47.8748	0.3230705	0.2117081	0.1113623	60.21805	0.2117081
370	-329.238	-282.169	-47.0687	0.3413598	0.2304104	0.1109493	60.21805	0.2304104
380	-329.007	-283.382	-45.6244	0.4505295	0.3615972	0.08893236	60.21805	0.3615972
390	-328.649	-282.379	-46.2701	0.4266655	0.338164	0.0885015	60.21805	0.338164
400	-327.866	-277.952	-49.9142	0.3294683	0.2455052	0.08396314	60.21805	0.2455052
410	-328.855	-274.17	-54.6851	0.2811882	0.2169392	0.064249	60.21805	0.2169392
420	-328.447	-281.936	-46.5106	0.3960812	0.3019598	0.09412134	60.21805	0.3019598
430	-328.411	-278.768	-49.6434	0.3063326	0.2088808	0.09745173	60.21805	0.2088808
440	-327.86	-277.66	-50.2003	0.328645	0.2468676	0.08177746	60.21805	0.2468676
450	-327.968	-276.446	-51.5222	0.3051748	0.2262627	0.07891212	60.21805	0.2262627
460	-327.88	-278.568	-49.3115	0.3462799	0.2626274	0.08365244	60.21805	0.2626274
470	-327.945	-277.262	-50.6821	0.3364357	0.2607502	0.07568552	60.21805	0.2607502
480	-329.875	-281.432	-48.4437	0.4733581	0.4068901	0.06646791	60.21805	0.4068901
490	-328.623	-279.519	-49.1033	0.4081943	0.336816	0.07137833	60.21805	0.336816
500	-329.021	-282.205	-46.8154	0.4537543	0.3745749	0.07917938	60.21805	0.3745749
510	-329.526	-278.586	-50.9401	0.4137825	0.3533417	0.06044079	60.21805	0.3533417
520	-328.429	-276.588	-51.841	0.3447094	0.2784843	0.06622507	60.21805	0.2784843
530	-331.662	-289.979	-41.6827	0.499378	0.3811905	0.1181874	60.21805	0.3811905
540	-328.575	-282.007	-46.5677	0.4233654	0.3366372	0.08672821	60.21805	0.3366372
550	-328.708	-280.973	-47.7356	0.4296645	0.3529168	0.07674777	60.21805	0.3529168
560	-328.55	-282.094	-46.4565	0.4189965	0.3303518	0.08864466	60.21805	0.3303518
570	-329.751	-285.696	-44.055	0.4358803	0.3276758	0.1082045	60.21805	0.3276758
580	-329.465	-277.055	-52.4095	0.257111	0.1582107	0.09890035	60.21805	0.1582107
590	-327.986	-279.419	-48.5667	0.34772	0.2577937	0.0899263	60.21805	0.2577937
600	-328.773	-274.255	-54.5179	0.2808855	0.2155252	0.06536024	60.21805	0.2155252
610	-328.305	-277.497	-50.8081	0.3609736	0.2917325	0.06924108	60.21805	0.2917325
620	-328.416	-274.943	-53.4729	0.2732242	0.1977239	0.07550026	60.21805	0.1977239
630	-328.089	-279.927	-48.1622	0.3821978	0.2989569	0.08324093	60.21805	0.2989569
640	-330.819	-279.36	-51.459	0.4504869	0.3961805	0.05430635	60.21805	0.3961805
650	-327.974	-278.148	-49.8255	0.319035	0.2301847	0.08885034	60.21805	0.2301847
660	-329.211	-282.372	-46.8385	0.3472699	0.2366229	0.110647	60.21805	0.2366229
670	-327.989	-279.406	-48.5835	0.3693096	0.2861846	0.08312508	60.21805	0.2861846
680	-329.775	-285.748	-44.0268	0.4803928	0.3833252	0.09706761	60.21805	0.3833252
690	-327.996	-277.883	-50.1133	0.3532062	0.2776777	0.07552856	60.21805	0.2776777
700	-328.224	-278.727	-49.4965	0.3799754	0.3060482	0.07392718	60.21805	0.3060482
710	-328.746	-277.396	-51.3496	0.2767951	0.1809998	0.0957953	60.21805	0.1809998
720	-329.024	-278.083	-50.9413	0.2782714	0.177685	0.1005864	60.21805	0.177685
730	-328.33	-279.795	-48.5353	0.3290557	0.2307806	0.09827508	60.21805	0.2307806
740	-330.152	-278.316	-51.8357	0.4182404	0.3624552	0.05578513	60.21805	0.3624552
750	-328.285	-280.548	-47.7372	0.3508219	0.2534983	0.09732352	60.21805	0.2534983
760	-330.162	-276.427	-53.7357	0.3735857	0.320992	0.05259369	60.21805	0.320992
770	-328.363	-274.962	-53.4013	0.2864272	0.2153756	0.07105159	60.21805	0.2153756
780	-331.815	-278.103	-53.7113	0.4322401	0.3850559	0.04718417	60.21805	0.3850559
790	-328.481	-274.889	-53.5915	0.2944506	0.2271324	0.06731816	60.21805	0.2271324
800	-329.026	-278.54	-50.486	0.2842411	0.1820152	0.102226	60.21805	0.1820152
810	-328.977	-281.011	-47.9656	0.4410476	0.3676177	0.07342997	60.21805	0.3676177
820	-328.352	-276.817	-51.5351	0.3476051	0.2801419	0.06746324	60.21805	0.2801419
830	-329.759	-285.576	-44.1827	0.4853567	0.3907253	0.09463144	60.21805	0.3907253
840	-328.04	-276.33	-51.7097	0.2954517	0.2143419	0.08110986	60.21805	0.2143419
850	-328.051	-276.494	-51.5574	0.3249089	0.2523698	0.0725391	60.21805	0.2523698
860	-329.187	-284.305	-44.8822	0.4451025	0.348282	0.09682054	60.21805	0.348282
870	-328.104	-279.851	-48.2537	0.3464224	0.2528628	0.09355964	60.21805	0.2528628
880	-330.76	-281.931	-48.8285	0.2964376	0.1748752	0.1215624	60.21805	0.1748752
890	-329.27	-284.485	-44.785	0.4233865	0.3195898	0.1037967	60.21805	0.3195898
900	-328.754	-282.951	-45.803	0.4027584	0.3035027	0.09925569	60.21805	0.3035027
910	-328.472	-276.793	-51.6789	0.3509681	0.2850078	0.06596038	60.21805	0.2850078
920	-329.41	-284.852	-44.5586	0.4611229	0.3649288	0.0961941	60.21805	0.3649288
930	-331.096	-287.173	-43.9233	0.5659149	0.4813802	0.08453461	60.21805	0.4813802
940	-328.644	-278.219	-50.4255	0.2901934	0.1920736	0.09811985	60.21805	0.1920736
950	-328.019	-277.985	-50.0345	0.3566325	0.2813598	0.07527276	60.21805	0.2813598
960	-328.032	-277.749	-50.2827	0.3086698	0.219784	0.08888577	60.21805	0.219784
970	-327.862	-277.796	-50.0661	0.3352279	0.2544458	0.08078203	60.21805	0.2544458
980	-328.034	-279.566	-48.468	0.3755919	0.2931576	0.0824343	60.21805	0.2931576
990	-328.048	-276.483	-51.5647	0.2950565	0.2124634	0.08259307	60.21805	0.2124634
1000	-328.165	-279.692	-48.4731	0.3369327	0.241724	0.09520871	60.21805	0.241724
1010	-331.122	-288.198	-42.9232	0.5578359	0.4643017	0.09353421	60.21805	0.4643017
1020	-328.028	-278.422	-49.6053	0.3197554	0.2289688	0.0907866	60.21805	0.2289688
1030	-327.943	-277.196	-50.7471	0.3346415	0.2589473	0.07569419	60.21805	0.2589473
1040	-328.447	-281.04	-47.4073	0.4153265	0.3335727	0.08175381	60.21805	0.3335727
1050	-328.053	-279.788	-48.2653	0.3778186	0.294313	0.0835056	60.21805	0.294313
1060	-331.198	-275.538	-55.66	0.21836	0.1209185	0.09744155	60.21805	0.1209185
1070	-328.032	-277.886	-50.1456	0.3106722	0.2213122	0.08935996	60.21805	0.2213122
1080	-333.544	-288.914	-44.6295	0.3602837	0.2152917	0.144992	60.21805	0.2152917
1090	-327.897	-278.666	-49.2313	0.3397121	0.2531954	0.08651668	60.21805	0.2531954
1100	-328.55	-280.792	-47.7578	0.340121	0.2380073	0.1021136	60.21805	0.2380073
1110	-328.106	-277.829	-50.2771	0.3588843	0.2857914	0.07309287	60.21805	0.2857914
1120	-329.343	-283.014	-46.3292	0.4736213	0.3940931	0.07952819	60.21805	0.3940931
1130	-328.544	-278.764	-49.78	0.3014168	0.2025461	0.09887076	60.21805	0.2025461
1140	-328.859	-274.925	-53.9337	0.3106038	0.2492052	0.06139853	60.21805	0.2492052
1150	-328.061	-277.645	-50.4163	0.3528663	0.2793698	0.07349649	60.21805	0.2793698
1160	-328.298	-280.375	-47.9233	0.3448803	0.2470617	0.09781854	60.21805	0.2470617
1170	-329.034	-283.611	-45.4229	0.4491613	0.3582214	0.09093992	60.21805	0.3582214
1180	-328.871	-275.438	-53.433	0.2551941	0.1691701	0.08602401	60.21805	0.1691701
1190	-328.791	-280.935	-47.8564	0.4329218	0.3575248	0.07539703	60.21805	0.3575248
1200	-328.803	-279.221	-49.5824	0.3002372	0.1977134	0.1025238	60.21805	0.1977134
1210	-328.949	-282.682	-46.2678	0.4508743	0.3671779	0.08369635	60.21805	0.3671779
1220	-328.067	-276.172	-51.8949	0.3157009	0.2429961	0.07270487	60.21805	0.2429961
1230	-328.86	-283.092	-45.768	0.3940026	0.2913968	0.1026058	60.21805	0.2913968
1240	-328.638	-281.741	-46.8974	0.4298984	0.3471288	0.08276951	60.21805	0.3471288
1250	-328.369	-276.377	-51.9917	0.3373746	0.270552	0.06682262	60.21805	0.270552
1260	-328.993	-278.029	-50.9632	0.3913698	0.3280985	0.06327126	60.21805	0.3280985
1270	-328.001	-279.727	-48.2741	0.3674579	0.2812122	0.08624573	60.21805	0.2812122
1280	-328.878	-283.134	-45.7441	0.4404234	0.3504137	0.09000974	60.21805	0.3504137
1290	-328.121	-280.48	-47.641	0.373259	0.2830392	0.09021977	60.21805	0.2830392
