Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-16024.5	-16015.3	-9.21006	38.45237	3.865122	34.58725	27.45394	3.865122
10	-2031.42	-2025.7	-5.72028	14.9575	10.83515	4.122356	27.45394	10.83515
20	-5911.79	-5904.93	-6.86094	31.16922	18.53834	12.63088	27.45394	18.53834
30	-5049.5	-5043.78	-5.72138	23.00257	12.22644	10.77613	27.45394	12.22644
40	-2637.21	-2631.85	-5.3659	10.231	4.700963	5.530032	27.45394	4.700963
50	-6646.29	-6640.44	-5.85237	23.5646	9.294396	14.2702	27.45394	9.294396
60	-3535.46	-3530.4	-5.06738	13.64929	6.15162	7.497667	27.45394	6.15162
70	-3493.16	-3487.85	-5.30906	18.30012	10.9292	7.370921	27.45394	10.9292
80	-10604.5	-10597.4	-7.03728	30.65689	7.796648	22.86025	27.45394	7.796648
90	-2939.7	-2933.98	-5.72661	20.05472	13.92497	6.129751	27.45394	13.92497
100	-1902.38	-1896.81	-5.56781	11.1677	7.305078	3.862623	27.45394	7.305078
110	-3830.31	-3825.18	-5.12475	13.90318	5.755317	8.147866	27.45394	5.755317
120	-3790.43	-3785.11	-5.32613	18.92598	10.90079	8.025193	27.45394	10.90079
130	-6799.39	-6792.93	-6.46033	28.56394	13.9816	14.58234	27.45394	13.9816
140	-3077.47	-3071.51	-5.95913	9.715729	3.198981	6.516748	27.45394	3.198981
150	-6911.17	-6905.08	-6.08574	19.52593	4.657078	14.86885	27.45394	4.657078
160	-10744.2	-10735.3	-8.91967	45.08916	21.97136	23.1178	27.45394	21.97136
170	-12992.1	-12984.2	-7.91274	33.24726	5.214362	28.0329	27.45394	5.214362
180	-9900.07	-9892.14	-7.9321	38.5001	17.19771	21.30239	27.45394	17.19771
190	-2378.56	-2368.55	-10.0103	48.05187	43.28651	4.765361	27.45394	43.28651
200	-8486.06	-8476.4	-9.65323	50.43629	32.24416	18.19212	27.45394	32.24416
