Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-559.368	-546.373	-12.9953	6.34113	5.65423	0.6868998	33.5208	5.65423
10	-861.385	-850.68	-10.7056	21.93793	20.59882	1.339108	33.5208	20.59882
20	-979.545	-971.401	-8.14401	11.94353	10.22853	1.715003	33.5208	10.22853
30	-770.817	-761.349	-9.46805	8.368425	7.136858	1.231567	33.5208	7.136858
40	-663.886	-653.081	-10.8048	6.19203	5.206123	0.9859071	33.5208	5.206123
50	-666.528	-655.653	-10.8746	8.487643	7.535586	0.9520565	33.5208	7.535586
60	-620.34	-608.643	-11.6968	8.107793	7.278003	0.8297896	33.5208	7.278003
70	-711.586	-701.315	-10.271	9.191047	8.12764	1.063408	33.5208	8.12764
80	-577.627	-564.715	-12.913	8.994917	8.303363	0.6915542	33.5208	8.303363
90	-674.402	-663.754	-10.6485	6.186364	5.171848	1.014515	33.5208	5.171848
100	-730.292	-720.023	-10.2692	4.839472	3.64646	1.193012	33.5208	3.64646
110	-648.977	-637.453	-11.524	10.5833	9.709665	0.873631	33.5208	9.709665
120	-608.918	-595.234	-13.6841	16.08363	15.38542	0.6982114	33.5208	15.38542
130	-715.209	-705.125	-10.0839	6.499597	5.382182	1.117416	33.5208	5.382182
140	-566.069	-552.774	-13.2956	3.614801	2.834126	0.7806757	33.5208	2.834126
150	-547.938	-534.621	-13.3167	4.756359	4.064136	0.6922231	33.5208	4.064136
160	-966.416	-957.759	-8.65725	14.84847	13.19344	1.655026	33.5208	13.19344
170	-658.534	-647.595	-10.939	7.826499	6.885609	0.9408898	33.5208	6.885609
180	-757.327	-747.115	-10.2125	12.73704	11.59531	1.141731	33.5208	11.59531
190	-912.476	-904.142	-8.33458	9.648592	8.073957	1.574635	33.5208	8.073957
200	-761.774	-748.2	-13.5739	31.83546	30.80932	1.026141	33.5208	30.80932
