Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1263.31	-1255.09	-8.21912	12.33711	10.63511	1.701997	40.11775	10.63511
10	-1137.63	-1128.77	-8.85481	12.38599	10.90578	1.48021	40.11775	10.90578
20	-1893.11	-1886.23	-6.87497	15.89134	13.13299	2.758355	40.11775	13.13299
30	-2630.09	-2624.38	-5.71309	14.31492	10.31758	3.997342	40.11775	10.31758
40	-2193.53	-2187.63	-5.90238	11.21496	7.922748	3.292216	40.11775	7.922748
50	-1596.99	-1589.72	-7.27221	13.91694	11.64934	2.267602	40.11775	11.64934
60	-1161.56	-1152.33	-9.22413	15.70962	14.20857	1.501044	40.11775	14.20857
70	-760.793	-749.122	-11.6711	7.462772	6.628827	0.8339449	40.11775	6.628827
80	-1091.7	-1082.88	-8.8238	6.53719	5.082606	1.454584	40.11775	5.082606
90	-3478.87	-3473.13	-5.74317	9.137447	3.707312	5.430135	40.11775	3.707312
100	-1565.74	-1558.37	-7.36788	13.98735	11.77362	2.213725	40.11775	11.77362
110	-2056.83	-2050.35	-6.47963	15.07679	12.03855	3.03824	40.11775	12.03855
120	-1530.08	-1522.98	-7.10212	10.70565	8.529757	2.175897	40.11775	8.529757
130	-2151.55	-2145.55	-6.00364	8.800059	5.558003	3.242057	40.11775	5.558003
140	-2650.53	-2645.03	-5.49448	11.65459	7.606184	4.048409	40.11775	7.606184
150	-2162.34	-2155.95	-6.39934	15.6474	12.43568	3.211719	40.11775	12.43568
160	-1927.9	-1921.67	-6.22758	9.744352	6.885615	2.858737	40.11775	6.885615
170	-3084.87	-3078.52	-6.35032	7.763721	2.967568	4.796153	40.11775	2.967568
180	-1485.47	-1477.45	-8.01749	16.76667	14.70675	2.059924	40.11775	14.70675
190	-1929.05	-1922.81	-6.24164	10.57186	7.717993	2.853868	40.11775	7.717993
200	-3563.49	-3556.04	-7.45146	30.57032	25.10305	5.467276	40.11775	25.10305
