Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-893.731	-883.93	-9.80148	12.06632	10.85148	1.214841	49.16569	10.85148
10	-1633.92	-1624.88	-9.03362	29.02972	26.45448	2.57524	49.16569	26.45448
20	-1164.38	-1155.88	-8.50525	5.175486	3.347342	1.828145	49.16569	3.347342
30	-1091.33	-1082.78	-8.54884	5.586164	3.907305	1.678859	49.16569	3.907305
40	-842.67	-832.32	-10.3507	12.47677	11.36995	1.106827	49.16569	11.36995
50	-1961.12	-1954.63	-6.48873	6.995356	3.67371	3.321646	49.16569	3.67371
60	-1088.23	-1079.92	-8.31032	6.417786	4.756646	1.66114	49.16569	4.756646
70	-2247.18	-2241.46	-5.72176	13.32218	9.520771	3.801414	49.16569	9.520771
80	-1240.37	-1232.89	-7.48324	8.468912	6.534236	1.934675	49.16569	6.534236
90	-873.417	-863.844	-9.57388	6.772779	5.545887	1.226892	49.16569	5.545887
100	-1317.96	-1310.74	-7.22097	9.494096	7.419217	2.074879	49.16569	7.419217
110	-1143.6	-1135.27	-8.32476	5.652024	3.871605	1.780419	49.16569	3.871605
120	-2028	-2021.99	-6.00837	13.54544	10.15499	3.390448	49.16569	10.15499
130	-1500.31	-1493.61	-6.70072	9.650526	7.226962	2.423564	49.16569	7.226962
140	-1212.72	-1205.12	-7.6069	7.908923	6.022039	1.886884	49.16569	6.022039
150	-1567.12	-1559.7	-7.41377	17.42188	14.92472	2.497162	49.16569	14.92472
160	-1034.5	-1025.56	-8.93865	13.31043	11.82154	1.488888	49.16569	11.82154
170	-822.096	-811.173	-10.9239	14.56057	13.51165	1.048922	49.16569	13.51165
180	-1158.82	-1150.42	-8.40004	14.33153	12.60406	1.727467	49.16569	12.60406
190	-1324.01	-1316.71	-7.29693	7.31604	5.206839	2.109201	49.16569	5.206839
200	-712.123	-700.723	-11.4007	8.349254	7.478024	0.8712304	49.16569	7.478024
