Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2118.39	-2112.8	-5.58757	12.26036	8.356402	3.903962	43.38458	8.356402
1	1	-6859.73	-6853.68	-6.05593	18.11102	4.805038	13.30598	43.6122	4.805038
2	0	-353.092	-315.205	-37.8866	0.9833108	0.8856287	0.09768213	43.38458	0.8856287
3	1	-338.159	-289.27	-48.8897	0.2952266	0.1654031	0.1298234	43.6122	0.1654031
4	0	-335.686	-282.519	-53.1665	0.2474536	0.1496767	0.09777691	43.38458	0.1496767
5	1	-335.819	-283.749	-52.0701	0.3002355	0.2221451	0.07809044	43.6122	0.2221451
6	0	-335.329	-282.194	-53.1356	0.2655419	0.1831369	0.08240497	43.38458	0.1831369
7	1	-336.034	-287.435	-48.5983	0.3322875	0.233691	0.09859653	43.6122	0.233691
8	0	-338.282	-282.282	-55.9997	0.2143507	0.1001406	0.1142101	43.38458	0.1001406
9	1	-337.037	-279.208	-57.829	0.2257267	0.1601135	0.06561319	43.6122	0.1601135
10	0	-335.305	-283.067	-52.2382	0.2814363	0.1987839	0.08265241	43.38458	0.1987839
11	1	-335.561	-282.443	-53.1174	0.2618915	0.1744095	0.08748195	43.6122	0.1744095
12	0	-336.21	-287.553	-48.6576	0.3064109	0.1939202	0.1124907	43.38458	0.1939202
13	1	-335.707	-283.837	-51.87	0.2694973	0.1714743	0.09802303	43.6122	0.1714743
14	0	-335.746	-287.288	-48.4575	0.3356773	0.2397263	0.09595099	43.38458	0.2397263
15	1	-336.785	-289.536	-47.2485	0.3806404	0.2867812	0.09385924	43.6122	0.2867812
16	0	-336.106	-288.129	-47.9763	0.3243103	0.2155285	0.1087818	43.38458	0.2155285
17	1	-335.746	-284.457	-51.2888	0.276967	0.177038	0.09992904	43.6122	0.177038
18	0	-336.858	-280.393	-56.4652	0.2546508	0.193083	0.06156776	43.38458	0.193083
19	1	-336.426	-285.225	-51.2009	0.3340222	0.2597916	0.07423059	43.6122	0.2597916
20	0	-337.059	-278.36	-58.6994	0.2032349	0.1322898	0.07094517	43.38458	0.1322898
21	1	-340.634	-282.355	-58.2794	0.3073581	0.2630339	0.04432412	43.6122	0.2630339
22	0	-336.41	-289.642	-46.7679	0.3664885	0.2646968	0.1017917	43.38458	0.2646968
23	1	-335.672	-282.003	-53.6689	0.2651307	0.1854765	0.07965418	43.6122	0.1854765
24	0	-336.684	-286.158	-50.5263	0.3560329	0.2839785	0.07205441	43.38458	0.2839785
25	1	-335.927	-285.1	-50.8273	0.2805531	0.1765525	0.1040007	43.6122	0.1765525
26	0	-335.729	-284.391	-51.3378	0.2687144	0.1644882	0.1042262	43.38458	0.1644882
27	1	-335.997	-286.951	-49.0464	0.3147416	0.2117042	0.1030374	43.6122	0.2117042
28	0	-335.754	-284.579	-51.1749	0.3174922	0.2399906	0.07750162	43.38458	0.2399906
29	1	-337.099	-289.527	-47.5716	0.3258459	0.207323	0.1185229	43.6122	0.207323
30	0	-335.265	-283.137	-52.1278	0.2698933	0.1790119	0.09088136	43.38458	0.1790119
31	1	-335.881	-282.796	-53.0848	0.2517596	0.1541016	0.097658	43.6122	0.1541016
32	0	-337.105	-291.466	-45.6391	0.3740255	0.2611181	0.1129073	43.38458	0.2611181
33	1	-337.032	-289.931	-47.1014	0.3928589	0.3012667	0.09159223	43.6122	0.3012667
34	0	-335.525	-285.741	-49.7837	0.2985965	0.1977556	0.1008409	43.38458	0.1977556
35	1	-336.213	-285.065	-51.1482	0.2722469	0.1642433	0.1080036	43.6122	0.1642433
36	0	-335.836	-287.655	-48.1817	0.3316854	0.2304347	0.1012507	43.38458	0.2304347
37	1	-336.419	-288.344	-48.0749	0.362835	0.2712135	0.0916215	43.6122	0.2712135
38	0	-337.444	-291.864	-45.5799	0.4205217	0.324204	0.09631764	43.38458	0.324204
39	1	-337.489	-284.622	-52.8668	0.337216	0.2740699	0.06314603	43.6122	0.2740699
40	0	-335.847	-287.723	-48.1243	0.3342755	0.2336951	0.1005804	43.38458	0.2336951
41	1	-337.085	-279.247	-57.8387	0.2272565	0.1624526	0.06480393	43.6122	0.1624526
42	0	-335.36	-284.106	-51.2542	0.2772651	0.1805097	0.0967554	43.38458	0.1805097
43	1	-335.63	-282.664	-52.9661	0.2586448	0.1665658	0.09207904	43.6122	0.1665658
44	0	-335.483	-281.336	-54.1464	0.2530356	0.1732499	0.0797857	43.38458	0.1732499
45	1	-336.789	-285.546	-51.2434	0.2671981	0.15256	0.114638	43.6122	0.15256
46	0	-336.695	-288.986	-47.7088	0.319398	0.201689	0.117709	43.38458	0.201689
47	1	-336.704	-289.761	-46.9426	0.3636339	0.259953	0.1036809	43.6122	0.259953
48	0	-337.066	-289.51	-47.5559	0.4018812	0.3184232	0.08345795	43.38458	0.3184232
49	1	-336.858	-281.25	-55.6085	0.2698435	0.2065021	0.06334139	43.6122	0.2065021
50	0	-336.049	-288.173	-47.8762	0.356761	0.2632741	0.0934868	43.38458	0.2632741
51	1	-337.03	-286.37	-50.6597	0.3598072	0.28794	0.07186721	43.6122	0.28794
52	0	-335.905	-280.063	-55.8421	0.2262589	0.1446664	0.08159249	43.38458	0.1446664
53	1	-335.577	-283.129	-52.4478	0.2821449	0.1996725	0.08247244	43.6122	0.1996725
54	0	-335.616	-284.131	-51.4854	0.3079152	0.2296809	0.07823436	43.38458	0.2296809
55	1	-335.577	-283.141	-52.4362	0.2823482	0.1998655	0.08248269	43.6122	0.1998655
56	0	-335.674	-281.367	-54.3075	0.2373765	0.1462486	0.09112783	43.38458	0.1462486
57	1	-336.912	-278.841	-58.0703	0.2105902	0.1373244	0.07326588	43.6122	0.1373244
58	0	-335.52	-286.259	-49.2612	0.315691	0.2190023	0.09668874	43.38458	0.2190023
59	1	-336.7	-284.481	-52.2197	0.326716	0.2575178	0.06919819	43.6122	0.2575178
60	0	-335.488	-286	-49.4877	0.309135	0.2114323	0.09770267	43.38458	0.2114323
61	1	-336.489	-288.801	-47.6873	0.3368302	0.228786	0.1080442	43.6122	0.228786
62	0	-335.301	-283.798	-51.503	0.2920146	0.2074335	0.08458113	43.38458	0.2074335
63	1	-337.169	-278.596	-58.5736	0.2085541	0.1385354	0.07001873	43.6122	0.1385354
64	0	-336.22	-281.168	-55.0512	0.2651745	0.1982362	0.06693829	43.38458	0.1982362
65	1	-335.756	-283.13	-52.6253	0.288833	0.2109311	0.07790195	43.6122	0.2109311
66	0	-335.357	-284.638	-50.7182	0.286578	0.1897595	0.09681852	43.38458	0.1897595
67	1	-335.859	-286.371	-49.4879	0.3281889	0.2375342	0.09065475	43.6122	0.2375342
68	0	-335.433	-283.632	-51.8009	0.2954737	0.2151765	0.08029717	43.38458	0.2151765
69	1	-337.637	-279.853	-57.7839	0.2453839	0.1871158	0.05826811	43.6122	0.1871158
70	0	-335.334	-285.055	-50.2785	0.3008878	0.2079161	0.09297173	43.38458	0.2079161
71	1	-336.112	-280.532	-55.5803	0.2445757	0.1710206	0.07355503	43.6122	0.1710206
72	0	-335.386	-284.992	-50.394	0.2916031	0.1940987	0.09750444	43.38458	0.1940987
73	1	-335.79	-281.108	-54.6814	0.2462157	0.1651038	0.08111191	43.6122	0.1651038
74	0	-337.934	-286.484	-51.4503	0.3752008	0.3121079	0.06309295	43.38458	0.3121079
75	1	-337.151	-290.663	-46.4878	0.3958677	0.299188	0.09667965	43.6122	0.299188
76	0	-335.44	-285.232	-50.2084	0.2929168	0.1938227	0.0990941	43.38458	0.1938227
77	1	-340.026	-296.635	-43.391	0.4066326	0.2715695	0.1350631	43.6122	0.2715695
78	0	-335.618	-284.816	-50.8021	0.2779932	0.1748013	0.1031919	43.38458	0.1748013
79	1	-336.8	-290.046	-46.7542	0.3694514	0.2660472	0.1034041	43.6122	0.2660472
80	0	-335.357	-283.033	-52.324	0.2630984	0.1692204	0.09387793	43.38458	0.1692204
81	1	-335.678	-285.036	-50.6421	0.2902392	0.1920007	0.09823857	43.6122	0.1920007
82	0	-335.606	-281.596	-54.0101	0.2639305	0.1887204	0.07521015	43.38458	0.1887204
83	1	-338.696	-294.614	-44.082	0.444654	0.3368413	0.1078127	43.6122	0.3368413
84	0	-336.904	-285.325	-51.5787	0.2588946	0.1415339	0.1173607	43.38458	0.1415339
85	1	-336.019	-281.29	-54.729	0.2601585	0.1872356	0.07292294	43.6122	0.1872356
86	0	-336.772	-280.113	-56.6595	0.2093364	0.1150014	0.09433506	43.38458	0.1150014
87	1	-337.451	-289.858	-47.5925	0.3214538	0.1986426	0.1228113	43.6122	0.1986426
88	0	-335.325	-283.152	-52.1731	0.2660201	0.1726178	0.09340228	43.38458	0.1726178
89	1	-337.256	-287.959	-49.2974	0.2925574	0.1709888	0.1215686	43.6122	0.1709888
90	0	-337.091	-279.52	-57.5715	0.2367612	0.1756683	0.06109289	43.38458	0.1756683
91	1	-336.608	-288.918	-47.6901	0.3324145	0.2214386	0.1109759	43.6122	0.2214386
92	0	-335.319	-284.813	-50.5059	0.294112	0.199768	0.094344	43.38458	0.199768
93	1	-335.511	-283.859	-51.6519	0.2830116	0.1926362	0.09037548	43.6122	0.1926362
94	0	-335.423	-282.323	-53.1002	0.2731034	0.1943586	0.07874474	43.38458	0.1943586
95	1	-336.483	-286.887	-49.5957	0.3560784	0.2757083	0.08037015	43.6122	0.2757083
96	0	-335.42	-285.486	-49.934	0.3006593	0.2033158	0.09734356	43.38458	0.2033158
97	1	-336.227	-287.388	-48.8399	0.3123267	0.2043957	0.1079309	43.6122	0.2043957
98	0	-335.345	-282.569	-52.7753	0.258918	0.1675937	0.09132427	43.38458	0.1675937
99	1	-335.688	-284.134	-51.5549	0.2744293	0.1762462	0.09818315	43.6122	0.1762462
100	0	-336.21	-288.243	-47.9675	0.3659682	0.2765156	0.08945261	43.38458	0.2765156
101	1	-338.845	-279.656	-59.1885	0.1900064	0.08929977	0.1007066	43.6122	0.08929977
102	0	-339.312	-293.95	-45.3617	0.4906164	0.4066197	0.08399662	43.38458	0.4066197
103	1	-339.516	-288.606	-50.9099	0.2677575	0.1306867	0.1370708	43.6122	0.1306867
104	0	-336.929	-283.128	-53.8015	0.3088354	0.2463325	0.06250294	43.38458	0.2463325
105	1	-336.56	-287.638	-48.9221	0.3047236	0.1911791	0.1135445	43.6122	0.1911791
106	0	-335.663	-281.056	-54.6079	0.2358186	0.1474935	0.08832508	43.38458	0.1474935
107	1	-335.9	-286.813	-49.0867	0.3283522	0.2334838	0.09486839	43.6122	0.2334838
108	0	-335.908	-287.461	-48.4477	0.349378	0.2588942	0.09048375	43.38458	0.2588942
109	1	-337.286	-284.619	-52.6671	0.3353511	0.2707279	0.06462321	43.6122	0.2707279
110	0	-335.631	-283.872	-51.7594	0.3044744	0.2272362	0.07723825	43.38458	0.2272362
111	1	-340.307	-293.486	-46.821	0.322951	0.1769869	0.1459641	43.6122	0.1769869
112	0	-335.52	-284.576	-50.9447	0.2776807	0.1765732	0.1011075	43.38458	0.1765732
113	1	-335.602	-282.298	-53.3035	0.2676834	0.1859074	0.081776	43.6122	0.1859074
114	0	-336.068	-285.805	-50.263	0.2805283	0.1699094	0.1106189	43.38458	0.1699094
115	1	-335.595	-285.018	-50.5771	0.3005241	0.2081662	0.09235794	43.6122	0.2081662
116	0	-335.742	-285.315	-50.4271	0.3266919	0.2461605	0.08053142	43.38458	0.2461605
117	1	-336.409	-280.08	-56.3283	0.2185677	0.131558	0.08700963	43.6122	0.131558
118	0	-335.251	-283.118	-52.1338	0.2779765	0.1924283	0.08554817	43.38458	0.1924283
119	1	-337.162	-287.631	-49.5313	0.3787144	0.3032144	0.07549999	43.6122	0.3032144
120	0	-335.681	-285.617	-50.0641	0.3281543	0.2450459	0.08310839	43.38458	0.2450459
121	1	-335.973	-287.036	-48.9368	0.3352298	0.2418332	0.09339664	43.6122	0.2418332
122	0	-335.913	-287.968	-47.9449	0.3440464	0.2460975	0.09794886	43.38458	0.2460975
123	1	-337.019	-290.011	-47.0084	0.341833	0.2266053	0.1152277	43.6122	0.2266053
