Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-431.194	-411.277	-19.9171	2.611108	2.256305	0.3548032	36.01258	2.256305
10	-451.717	-433.437	-18.2807	3.459309	3.071903	0.3874064	36.01258	3.071903
20	-415.181	-393.727	-21.4536	2.293585	1.979449	0.3141363	36.01258	1.979449
30	-386.25	-359.95	-26.3007	2.236617	2.047782	0.1888349	36.01258	2.047782
40	-505.18	-488.058	-17.1222	10.47677	10.07389	0.4028766	36.01258	10.07389
50	-485.487	-467.848	-17.6386	8.382938	8.011057	0.3718808	36.01258	8.011057
60	-416.618	-394.822	-21.7959	3.363556	3.102192	0.2613639	36.01258	3.102192
70	-416.188	-394.501	-21.687	3.184952	2.916291	0.2686611	36.01258	2.916291
80	-452.573	-434.09	-18.4832	2.60738	2.18085	0.4265303	36.01258	2.18085
90	-443.316	-424.274	-19.0426	3.901257	3.559837	0.3414202	36.01258	3.559837
100	-453.788	-433.794	-19.9934	1.71221	1.234714	0.4774961	36.01258	1.234714
110	-449.265	-430.24	-19.0245	4.977123	4.651201	0.3259221	36.01258	4.651201
120	-432.117	-411.904	-20.2133	3.942113	3.643928	0.2981855	36.01258	3.643928
130	-450.709	-431.441	-19.2678	5.592222	5.279604	0.3126175	36.01258	5.279604
140	-462.857	-445.155	-17.7022	4.580345	4.194541	0.3858043	36.01258	4.194541
150	-447.361	-426.547	-20.8142	6.948346	6.687005	0.2613413	36.01258	6.687005
160	-420.57	-399.673	-20.897	2.745737	2.436716	0.3090209	36.01258	2.436716
170	-501.689	-486.04	-15.6492	3.718448	3.184991	0.5334563	36.01258	3.184991
180	-412.102	-387.309	-24.7925	4.469539	4.286997	0.1825424	36.01258	4.286997
190	-487.622	-470.193	-17.4291	8.283893	7.902945	0.3809487	36.01258	7.902945
200	-418.025	-396.88	-21.1447	2.407782	2.089684	0.3180984	36.01258	2.089684
