Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-572.786	-558.233	-14.5529	6.197447	5.646118	0.5513293	35.18299	5.646118
10	-603.13	-587.891	-15.2392	2.566141	1.847986	0.7181558	35.18299	1.847986
20	-694.836	-682.667	-12.1693	10.14052	9.356965	0.783554	35.18299	9.356965
30	-511.809	-494.084	-17.7252	2.371415	1.86712	0.504295	35.18299	1.86712
40	-516.598	-498.529	-18.0688	8.804171	8.449463	0.3547084	35.18299	8.449463
50	-597.928	-584.169	-13.7584	5.399452	4.770784	0.6286686	35.18299	4.770784
60	-592.877	-577.655	-15.2218	11.92048	11.39891	0.5215704	35.18299	11.39891
70	-497.897	-479.406	-18.491	2.200148	1.724273	0.4758752	35.18299	1.724273
80	-452.845	-432.29	-20.5542	2.791753	2.472355	0.319398	35.18299	2.472355
90	-473.709	-454.646	-19.064	2.787948	2.405308	0.3826405	35.18299	2.405308
100	-488.707	-470.625	-18.0824	4.098214	3.720406	0.3778079	35.18299	3.720406
110	-534.934	-518.923	-16.0113	3.431651	2.907987	0.5236644	35.18299	2.907987
120	-529.411	-511.611	-17.8007	10.23059	9.859815	0.3707769	35.18299	9.859815
130	-469.406	-449.898	-19.508	4.070969	3.750616	0.3203536	35.18299	3.750616
140	-441.855	-419.322	-22.533	3.819476	3.584945	0.2345314	35.18299	3.584945
150	-513.882	-496.656	-17.2254	2.729859	2.23521	0.4946488	35.18299	2.23521
160	-540.25	-521.928	-18.3226	13.29789	12.93375	0.3641383	35.18299	12.93375
170	-553.688	-536.036	-17.6524	13.82044	13.42322	0.3972216	35.18299	13.42322
180	-554.199	-538.978	-15.2212	6.201898	5.697789	0.5041095	35.18299	5.697789
190	-530.194	-513.591	-16.6036	7.286479	6.866651	0.4198277	35.18299	6.866651
200	-452.566	-431.605	-20.9612	3.693026	3.414007	0.2790186	35.18299	3.414007
