Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3182.21	-3176.43	-5.78028	11.44138	3.487951	7.953424	36.04685	3.487951
10	-319.537	-277.474	-42.0632	0.4943738	0.3795532	0.1148206	36.04685	0.3795532
20	-318.249	-267.252	-50.9969	0.271258	0.1634838	0.1077741	36.04685	0.1634838
30	-317.706	-272.158	-45.5476	0.3610472	0.238555	0.1224923	36.04685	0.238555
40	-318.805	-268.597	-50.2079	0.3303858	0.2492408	0.08114494	36.04685	0.2492408
50	-317.696	-269.01	-48.6859	0.3190354	0.2169683	0.1020671	36.04685	0.2169683
60	-317.756	-272.591	-45.1649	0.3716671	0.2499141	0.121753	36.04685	0.2499141
70	-317.87	-273.095	-44.7754	0.3753345	0.2491489	0.1261856	36.04685	0.2491489
80	-318.081	-273.953	-44.1274	0.4078085	0.2897507	0.1180578	36.04685	0.2897507
90	-318.426	-275.381	-43.0449	0.4239913	0.2970543	0.1269369	36.04685	0.2970543
100	-318.791	-272.147	-46.6433	0.4072082	0.3173513	0.08985685	36.04685	0.3173513
110	-317.88	-270.527	-47.3533	0.3586946	0.2603725	0.09832207	36.04685	0.2603725
120	-318.253	-274.803	-43.4508	0.4107067	0.2834699	0.1272369	36.04685	0.2834699
130	-318.296	-271.21	-47.0864	0.3178715	0.1810942	0.1367773	36.04685	0.1810942
140	-320.701	-279.25	-41.4513	0.4191419	0.250176	0.1689659	36.04685	0.250176
150	-318.508	-271.729	-46.7793	0.3946919	0.3027355	0.0919564	36.04685	0.3027355
160	-317.749	-269.454	-48.2947	0.307362	0.1884399	0.1189221	36.04685	0.1884399
170	-317.939	-270.017	-47.9221	0.3500139	0.2543845	0.09562941	36.04685	0.2543845
180	-319.123	-267.879	-51.2438	0.2613542	0.1343199	0.1270342	36.04685	0.1343199
190	-318.353	-273.447	-44.9063	0.4185601	0.3145885	0.1039716	36.04685	0.3145885
200	-319.131	-274.307	-44.8241	0.4503701	0.3542449	0.09612525	36.04685	0.3542449
210	-317.764	-268.525	-49.239	0.3083914	0.2069038	0.1014877	36.04685	0.2069038
220	-318.064	-271.609	-46.4556	0.3830963	0.2842171	0.09887917	36.04685	0.2842171
230	-317.972	-273.699	-44.2737	0.3930087	0.269503	0.1235057	36.04685	0.269503
240	-319.47	-269.424	-50.046	0.2752565	0.135038	0.1402185	36.04685	0.135038
250	-318.208	-269.953	-48.2547	0.3540484	0.2633518	0.09069662	36.04685	0.2633518
260	-318.652	-271.83	-46.8215	0.3990148	0.3086341	0.0903807	36.04685	0.3086341
270	-318.712	-266.283	-52.429	0.2591633	0.162971	0.09619231	36.04685	0.162971
280	-317.983	-269.704	-48.2785	0.3031767	0.1774993	0.1256774	36.04685	0.1774993
290	-319.321	-277.379	-41.9417	0.4826739	0.3628597	0.1198142	36.04685	0.3628597
300	-317.747	-271.877	-45.87	0.3492949	0.2232373	0.1260576	36.04685	0.2232373
310	-318.394	-275.282	-43.1119	0.416594	0.286819	0.1297751	36.04685	0.286819
320	-318.006	-269.451	-48.5546	0.2991909	0.1745428	0.1246481	36.04685	0.1745428
330	-319.928	-279.279	-40.6492	0.4660505	0.3176367	0.1484138	36.04685	0.3176367
340	-318.055	-271.857	-46.1976	0.3353818	0.2010297	0.1343521	36.04685	0.2010297
350	-318.356	-275.148	-43.2077	0.4198329	0.2934391	0.1263938	36.04685	0.2934391
360	-317.621	-269.805	-47.8164	0.3342082	0.2295823	0.1046259	36.04685	0.2295823
370	-317.594	-271.105	-46.4882	0.3440689	0.2254754	0.1185936	36.04685	0.2254754
380	-318.204	-269.583	-48.6213	0.3459179	0.2558672	0.09005065	36.04685	0.2558672
390	-318.031	-273.864	-44.1669	0.3885936	0.2604202	0.1281733	36.04685	0.2604202
400	-319.424	-275.867	-43.5562	0.3763478	0.2194579	0.1568898	36.04685	0.2194579
410	-320.706	-278.734	-41.9715	0.5439306	0.4392435	0.1046872	36.04685	0.4392435
420	-318.202	-272.347	-45.8549	0.339878	0.2021136	0.1377644	36.04685	0.2021136
