Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6931.85	-6925.04	-6.81411	18.55825	7.41832	11.13993	40.06394	7.41832
10	-353.785	-307.998	-45.7869	0.4303484	0.3233214	0.107027	40.06394	0.3233214
20	-349.549	-294.031	-55.518	0.2407726	0.1494574	0.09131527	40.06394	0.1494574
30	-349.566	-292.096	-57.4692	0.2200814	0.1334152	0.08666619	40.06394	0.1334152
40	-350.261	-288.681	-61.5799	0.2117436	0.1557873	0.05595624	40.06394	0.1557873
50	-354.688	-306.709	-47.9788	0.3345904	0.2071218	0.1274686	40.06394	0.2071218
60	-350.669	-301.023	-49.6454	0.3422486	0.2459918	0.09625685	40.06394	0.2459918
70	-351.772	-300.894	-50.8787	0.293685	0.1817513	0.1119337	40.06394	0.1817513
80	-348.949	-293.314	-55.6354	0.2491153	0.1668389	0.08227639	40.06394	0.1668389
90	-350.41	-295.834	-54.5755	0.3347573	0.2736062	0.06115102	40.06394	0.2736062
100	-349.296	-292.434	-56.8621	0.2695618	0.2061453	0.06341655	40.06394	0.2061453
110	-348.977	-291.538	-57.4391	0.2299587	0.1528255	0.07713312	40.06394	0.1528255
120	-350.761	-290.09	-60.6706	0.2440243	0.1933819	0.05064245	40.06394	0.1933819
130	-348.83	-292.426	-56.4038	0.2529965	0.1801537	0.0728428	40.06394	0.1801537
140	-349.369	-296.26	-53.1091	0.2800776	0.1902232	0.08985439	40.06394	0.1902232
150	-349.861	-298.53	-51.331	0.3406331	0.2597472	0.08088588	40.06394	0.2597472
160	-348.95	-291.09	-57.8602	0.232706	0.1612803	0.07142578	40.06394	0.1612803
170	-349.28	-295.477	-53.8026	0.2689013	0.1796986	0.08920277	40.06394	0.1796986
180	-350.631	-300.311	-50.3195	0.3185557	0.2182366	0.100319	40.06394	0.2182366
190	-352.921	-288.151	-64.7693	0.1601779	0.07649388	0.08368397	40.06394	0.07649388
200	-350.364	-299.887	-50.4777	0.3207883	0.2237156	0.09707271	40.06394	0.2237156
210	-348.921	-293.621	-55.3005	0.2548416	0.1728814	0.08196025	40.06394	0.1728814
220	-349.415	-296.87	-52.5445	0.3181271	0.2399637	0.07816343	40.06394	0.2399637
230	-349.822	-294.35	-55.4719	0.2391565	0.1449824	0.09417408	40.06394	0.1449824
240	-350.128	-289.822	-60.3062	0.2342162	0.1792439	0.05497231	40.06394	0.1792439
250	-349.056	-295.322	-53.7332	0.2788651	0.1950329	0.0838322	40.06394	0.1950329
260	-349.599	-292.242	-57.357	0.2208689	0.1334685	0.08740041	40.06394	0.1334685
270	-351.228	-292.875	-58.3526	0.2065598	0.1082284	0.09833132	40.06394	0.1082284
280	-351.137	-300.367	-50.7693	0.3006409	0.193851	0.1067899	40.06394	0.193851
290	-350.181	-290.151	-60.0306	0.2410036	0.1866194	0.05438413	40.06394	0.1866194
300	-351.307	-290.264	-61.0426	0.2501932	0.202442	0.04775113	40.06394	0.202442
310	-349.86	-292.298	-57.5624	0.275603	0.2176994	0.05790356	40.06394	0.2176994
320	-349.676	-289.967	-59.7095	0.2319541	0.1730073	0.05894687	40.06394	0.1730073
330	-349.745	-288.914	-60.8316	0.2088583	0.1469784	0.06187983	40.06394	0.1469784
340	-349.988	-292.247	-57.7413	0.2149477	0.1247494	0.09019831	40.06394	0.1247494
350	-350.04	-290.751	-59.2887	0.2508506	0.1954657	0.05538497	40.06394	0.1954657
360	-349.653	-295.392	-54.2608	0.3162108	0.2494438	0.06676701	40.06394	0.2494438
370	-350.206	-299.781	-50.4251	0.3520705	0.2670601	0.08501042	40.06394	0.2670601
380	-350.841	-299.327	-51.5142	0.3804482	0.3100861	0.0703621	40.06394	0.3100861
390	-348.893	-293.792	-55.101	0.2745632	0.2008074	0.07375582	40.06394	0.2008074
400	-348.902	-292.338	-56.5645	0.2569621	0.1871329	0.06982916	40.06394	0.1871329
410	-349.827	-289.216	-60.6112	0.2182152	0.1592778	0.05893741	40.06394	0.1592778
420	-351.639	-300.96	-50.6791	0.4117772	0.3415618	0.07021539	40.06394	0.3415618
430	-351.248	-289.702	-61.5458	0.2391579	0.1910885	0.04806939	40.06394	0.1910885
440	-349.159	-295.025	-54.1347	0.2660567	0.1787801	0.08727659	40.06394	0.1787801
450	-349.896	-288.494	-61.4021	0.1988614	0.1352849	0.06357654	40.06394	0.1352849
460	-350.615	-299.76	-50.8556	0.3051243	0.2032607	0.1018636	40.06394	0.2032607
470	-349.059	-295.542	-53.5174	0.2870968	0.2052778	0.08181898	40.06394	0.2052778
480	-349.047	-290.599	-58.4486	0.2259691	0.1555545	0.07041457	40.06394	0.1555545
490	-349.826	-295.987	-53.8388	0.3265249	0.2595669	0.06695793	40.06394	0.2595669
500	-349.709	-293.402	-56.3075	0.2306211	0.1392312	0.09138988	40.06394	0.1392312
510	-350.575	-293.604	-56.9707	0.3037684	0.2488072	0.0549612	40.06394	0.2488072
520	-349.335	-291.466	-57.8688	0.2188665	0.1366217	0.08224471	40.06394	0.1366217
530	-349.559	-293.634	-55.9248	0.2359753	0.1453239	0.09065147	40.06394	0.1453239
540	-350.606	-295.342	-55.2638	0.2377397	0.1366424	0.1010973	40.06394	0.1366424
550	-349.146	-293.729	-55.4163	0.2472227	0.1609224	0.08630023	40.06394	0.1609224
