Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.271	-316.757	-32.5145	1.048445	0.8950352	0.1534093	29.63247	0.8950352
10	-360.619	-330.698	-29.9209	0.8095024	0.5304451	0.2790573	29.63247	0.5304451
20	-341.174	-306.249	-34.9247	0.7134415	0.5470549	0.1663867	29.63247	0.5470549
30	-342.067	-307.553	-34.5142	0.6914557	0.5098493	0.1816064	29.63247	0.5098493
40	-360.177	-329.71	-30.4671	1.538618	1.389397	0.1492207	29.63247	1.389397
50	-352.38	-321.14	-31.2394	1.133048	0.9678364	0.1652118	29.63247	0.9678364
60	-362.833	-334.984	-27.8489	1.378052	1.171905	0.2061463	29.63247	1.171905
70	-336.494	-298.918	-37.5758	0.590224	0.4370979	0.1531261	29.63247	0.4370979
80	-334.748	-295.811	-38.9375	0.5128831	0.3540742	0.1588089	29.63247	0.3540742
90	-349.116	-317.009	-32.1074	1.005832	0.8410705	0.1647613	29.63247	0.8410705
100	-349.196	-317.106	-32.0893	0.7567525	0.5350528	0.2216997	29.63247	0.5350528
110	-338.77	-301.481	-37.2891	0.7136024	0.5844754	0.129127	29.63247	0.5844754
120	-338.349	-301.708	-36.6405	0.6672098	0.5197198	0.14749	29.63247	0.5197198
130	-340.351	-304.886	-35.4653	0.6338617	0.452651	0.1812107	29.63247	0.452651
140	-347.789	-315.486	-32.3038	0.7733172	0.564644	0.2086732	29.63247	0.564644
150	-342.225	-307.83	-34.3947	0.7252096	0.5514072	0.1738024	29.63247	0.5514072
160	-344.166	-310.391	-33.7747	0.6971304	0.4992556	0.1978748	29.63247	0.4992556
170	-346.344	-313.281	-33.0634	0.9141933	0.7532672	0.1609261	29.63247	0.7532672
180	-364.48	-334.129	-30.3508	1.78769	1.646758	0.1409327	29.63247	1.646758
190	-344.272	-309.576	-34.6954	0.8943549	0.7555246	0.1388303	29.63247	0.7555246
200	-339.109	-302.411	-36.6978	0.5584337	0.3693736	0.1890601	29.63247	0.3693736
