Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-646.664	-633.827	-12.8367	12.49468	11.75892	0.7357543	44.56689	11.75892
10	-474.292	-456.895	-17.3968	5.130205	4.73783	0.392375	44.56689	4.73783
20	-653.352	-641.091	-12.2606	4.160558	3.291236	0.8693219	44.56689	3.291236
30	-574.484	-559.695	-14.7885	12.40298	11.84613	0.5568476	44.56689	11.84613
40	-673.504	-659.291	-14.2128	21.82475	21.09154	0.7332083	44.56689	21.09154
50	-492.544	-476.047	-16.4975	5.713813	5.282	0.4318129	44.56689	5.282
60	-492.031	-475.424	-16.6074	6.032785	5.609159	0.423626	44.56689	5.609159
70	-750.031	-739.602	-10.4289	6.514617	5.468123	1.046494	44.56689	5.468123
80	-621.206	-608.723	-12.4836	7.373807	6.639563	0.7342438	44.56689	6.639563
90	-450.411	-430.781	-19.6307	5.885701	5.586727	0.2989744	44.56689	5.586727
100	-600.709	-587.857	-12.8518	6.002523	5.295662	0.7068613	44.56689	5.295662
110	-481.492	-464.625	-16.8666	4.493149	4.063811	0.4293382	44.56689	4.063811
120	-579.812	-566.151	-13.6609	8.350035	7.731769	0.618266	44.56689	7.731769
130	-656.159	-643.592	-12.5673	12.16383	11.40215	0.7616787	44.56689	11.40215
140	-474.447	-457.12	-17.3268	4.886275	4.487393	0.3988825	44.56689	4.487393
150	-500.142	-483.107	-17.0344	8.663573	8.26348	0.4000925	44.56689	8.26348
160	-488.801	-472.303	-16.4986	4.134521	3.675042	0.4594794	44.56689	3.675042
170	-603.364	-589.683	-13.6811	11.51441	10.87507	0.6393412	44.56689	10.87507
180	-572.525	-558.371	-14.1545	9.61522	9.032135	0.5830855	44.56689	9.032135
190	-486.387	-469.725	-16.6628	3.720556	3.255987	0.4645688	44.56689	3.255987
200	-693.648	-682.047	-11.6006	10.71281	9.848241	0.8645699	44.56689	9.848241
