Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.27	-302.223	-35.0469	0.6312299	0.4378334	0.1933965	29.17667	0.4378334
10	-340.075	-306.281	-33.7933	0.6804605	0.4756014	0.2048591	29.17667	0.4756014
20	-337.301	-302.832	-34.469	0.7261389	0.5541118	0.1720271	29.17667	0.5541118
30	-333.217	-296.141	-37.0762	0.6692829	0.5290519	0.140231	29.17667	0.5290519
40	-339.437	-305.536	-33.9008	0.870392	0.7167489	0.1536431	29.17667	0.7167489
50	-337.57	-302.923	-34.6469	0.8023106	0.649784	0.1525266	29.17667	0.649784
60	-349.104	-318.29	-30.8136	0.8082697	0.5667247	0.241545	29.17667	0.5667247
70	-346.759	-312.887	-33.8718	0.6161356	0.3605759	0.2555597	29.17667	0.3605759
80	-366.7	-336.594	-30.1064	2.295417	2.164018	0.1313989	29.17667	2.164018
90	-343.74	-311.99	-31.7501	0.8645605	0.6685025	0.1960581	29.17667	0.6685025
100	-330.339	-291.056	-39.2832	0.5802441	0.4514557	0.1287884	29.17667	0.4514557
110	-339.224	-304.128	-35.0965	0.5983514	0.3849601	0.2133914	29.17667	0.3849601
120	-343.853	-311.665	-32.1883	1.016053	0.853895	0.1621579	29.17667	0.853895
130	-334.819	-298.069	-36.7508	0.5566979	0.3680285	0.1886694	29.17667	0.3680285
140	-335.711	-300.255	-35.4561	0.7318866	0.5792936	0.152593	29.17667	0.5792936
150	-343.929	-309.275	-34.6537	1.124993	1.004983	0.1200102	29.17667	1.004983
160	-343.084	-311.099	-31.985	0.8562755	0.6636716	0.1926039	29.17667	0.6636716
170	-362.851	-335.959	-26.8917	1.654125	1.449705	0.20442	29.17667	1.449705
180	-335.951	-300.749	-35.2013	0.6730722	0.5004983	0.1725739	29.17667	0.5004983
190	-338.247	-303.193	-35.0544	0.8665192	0.72923	0.1372892	29.17667	0.72923
200	-332.17	-294.578	-37.592	0.6228749	0.4797188	0.1431561	29.17667	0.4797188
