Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4920.96	-4915.66	-5.30287	18.90918	10.52837	8.380812	50.98687	10.52837
1	1	-4382.68	-4374.81	-7.86872	21.09701	13.73414	7.362872	53.18376	13.73414
2	0	-345.713	-291.457	-54.2559	0.2576225	0.1814329	0.07618961	50.98687	0.1814329
3	1	-463.688	-426.977	-36.7113	0.645678	0.2012233	0.4444546	53.18376	0.2012233
4	0	-346.292	-290.197	-56.0954	0.215136	0.1213594	0.0937766	50.98687	0.1213594
5	1	-349.238	-286.902	-62.3357	0.1828848	0.1035506	0.07933412	53.18376	0.1035506
6	0	-345.564	-290.216	-55.3472	0.2344937	0.1543208	0.08017287	50.98687	0.1543208
7	1	-348.238	-292.314	-55.9241	0.2597988	0.1799208	0.07987793	53.18376	0.1799208
8	0	-346.881	-292.452	-54.4287	0.2295445	0.1260419	0.1035025	50.98687	0.1260419
9	1	-348.82	-292.992	-55.828	0.2832128	0.2127097	0.07050308	53.18376	0.2127097
10	0	-346.067	-293.6	-52.4668	0.2605493	0.166351	0.09419834	50.98687	0.166351
11	1	-348.136	-291.407	-56.7289	0.245013	0.1638853	0.0811277	53.18376	0.1638853
12	0	-346.909	-297.14	-49.7688	0.3027807	0.2046752	0.09810549	50.98687	0.2046752
13	1	-348.124	-290.535	-57.5897	0.2386721	0.1619811	0.07669099	53.18376	0.1619811
14	0	-345.783	-290.67	-55.1132	0.229149	0.1405538	0.08859523	50.98687	0.1405538
15	1	-349.03	-290.232	-58.798	0.2522535	0.1907166	0.0615369	53.18376	0.1907166
16	0	-345.607	-289.527	-56.0798	0.2247615	0.1446379	0.08012357	50.98687	0.1446379
17	1	-348.777	-293.361	-55.4154	0.2476856	0.151197	0.09648858	53.18376	0.151197
18	0	-347.75	-293.243	-54.5068	0.2275359	0.1169743	0.1105616	50.98687	0.1169743
19	1	-348.115	-290.471	-57.6435	0.2366813	0.1591807	0.07750062	53.18376	0.1591807
20	0	-345.927	-290.049	-55.8776	0.2463008	0.177746	0.06855489	50.98687	0.177746
21	1	-350.403	-298.497	-51.9066	0.3559445	0.2781513	0.07779325	53.18376	0.2781513
22	0	-346.189	-287.253	-58.9354	0.1943306	0.1160329	0.07829765	50.98687	0.1160329
23	1	-349.061	-294.908	-54.1531	0.2632979	0.1638341	0.09946384	53.18376	0.1638341
24	0	-346.093	-287.536	-58.5563	0.2100214	0.1428563	0.06716517	50.98687	0.1428563
25	1	-349.347	-297.169	-52.1777	0.3060732	0.2125641	0.09350914	53.18376	0.2125641
26	0	-345.739	-292.216	-53.5228	0.2641687	0.1847648	0.07940393	50.98687	0.1847648
27	1	-349.187	-286.933	-62.2537	0.2016034	0.1406517	0.06095173	53.18376	0.1406517
28	0	-345.63	-290.319	-55.3106	0.230456	0.1462174	0.08423859	50.98687	0.1462174
29	1	-348.44	-293.739	-54.7011	0.2706052	0.1846233	0.08598198	53.18376	0.1846233
30	0	-347.362	-296.215	-51.1471	0.3334477	0.2602873	0.07316046	50.98687	0.2602873
31	1	-350.18	-288.155	-62.0254	0.1831698	0.09019914	0.09297067	53.18376	0.09019914
32	0	-346.712	-285.978	-60.7339	0.1872017	0.1215879	0.06561379	50.98687	0.1215879
33	1	-348.401	-292.793	-55.6084	0.2508298	0.1608601	0.08996962	53.18376	0.1608601
34	0	-346.44	-288.701	-57.7388	0.2330654	0.1715944	0.06147101	50.98687	0.1715944
35	1	-348.835	-289.912	-58.9223	0.2458349	0.1828476	0.06298732	53.18376	0.1828476
