Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-700.608	-689.452	-11.1557	5.797752	4.858828	0.9389235	36.38216	4.858828
10	-635.883	-623.337	-12.5464	4.241425	3.422819	0.8186058	36.38216	3.422819
20	-758.273	-747.475	-10.7986	11.37416	10.37426	0.9998996	36.38216	10.37426
30	-500.49	-484.295	-16.1945	4.217113	3.741587	0.4755255	36.38216	3.741587
40	-624.425	-611.704	-12.7202	8.905075	8.193963	0.711112	36.38216	8.193963
50	-701.457	-688.739	-12.7187	16.86344	16.04085	0.8225852	36.38216	16.04085
60	-734.35	-723.407	-10.9428	10.20369	9.246816	0.956875	36.38216	9.246816
70	-679.7	-668.254	-11.4467	5.959659	5.072272	0.8873871	36.38216	5.072272
80	-544.132	-529.492	-14.6406	6.557698	6.015462	0.5422358	36.38216	6.015462
90	-502.134	-485.256	-16.8786	7.632841	7.226837	0.4060041	36.38216	7.226837
100	-490.549	-473.883	-16.666	4.032213	3.579408	0.4528054	36.38216	3.579408
110	-539.785	-524.273	-15.5112	9.394308	8.908317	0.4859906	36.38216	8.908317
120	-496.647	-479.747	-16.9004	6.773347	6.367634	0.4057132	36.38216	6.367634
130	-599.446	-586.292	-13.1542	4.445564	3.719724	0.7258405	36.38216	3.719724
140	-764.093	-753.742	-10.351	8.560553	7.516676	1.043877	36.38216	7.516676
150	-520.97	-505.134	-15.8359	7.546491	7.084739	0.4617521	36.38216	7.084739
160	-671.16	-659.116	-12.0442	10.60909	9.804763	0.8043217	36.38216	9.804763
170	-692.868	-681.337	-11.5311	9.868703	9.004765	0.8639381	36.38216	9.004765
180	-478.109	-460.655	-17.4541	4.902494	4.509952	0.392542	36.38216	4.509952
190	-552.405	-537.547	-14.8581	8.9146	8.387686	0.5269145	36.38216	8.387686
200	-598.723	-584.561	-14.1626	12.43222	11.82535	0.6068751	36.38216	11.82535
