Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-376.309	-342.208	-34.1005	1.282144	1.164635	0.1175085	38.58424	1.164635
10	-368.992	-333.178	-35.8138	0.6557299	0.4902223	0.1655077	38.58424	0.4902223
20	-362.946	-323.812	-39.1338	0.8440955	0.7478722	0.09622329	38.58424	0.7478722
30	-364.361	-326.137	-38.2244	0.54114	0.3811575	0.1599825	38.58424	0.3811575
40	-363.198	-325.864	-37.3341	0.6863363	0.5531529	0.1331834	38.58424	0.5531529
50	-360.332	-321.649	-38.6832	0.6246618	0.497674	0.1269878	38.58424	0.497674
60	-357.334	-316.804	-40.5305	0.611949	0.5041344	0.1078146	38.58424	0.5041344
70	-365.596	-328.858	-36.7378	0.8512526	0.7327722	0.1184804	38.58424	0.7327722
80	-365.657	-329.038	-36.6188	0.6565012	0.5060152	0.1504861	38.58424	0.5060152
90	-361.489	-323.099	-38.3898	0.5891371	0.4495275	0.1396096	38.58424	0.4495275
100	-376.946	-344.304	-32.6423	0.919536	0.7521269	0.1674091	38.58424	0.7521269
110	-364.102	-327.149	-36.9525	0.735786	0.6057672	0.1300188	38.58424	0.6057672
120	-373.81	-339.976	-33.8336	1.07555	0.9426769	0.1328729	38.58424	0.9426769
130	-359.48	-320.343	-39.137	0.6335723	0.5139321	0.1196402	38.58424	0.5139321
140	-373.341	-338.527	-34.8135	1.163691	1.047582	0.1161088	38.58424	1.047582
150	-364.82	-327.986	-36.8335	0.6618351	0.5161883	0.1456467	38.58424	0.5161883
160	-354.614	-311.383	-43.2301	0.5708591	0.4816318	0.08922726	38.58424	0.4816318
170	-362.467	-324.693	-37.7742	0.728497	0.607517	0.12098	38.58424	0.607517
180	-371.412	-336.128	-35.2837	0.6613502	0.4865935	0.1747568	38.58424	0.4865935
190	-390.648	-361.36	-29.2878	1.357773	1.178647	0.1791259	38.58424	1.178647
200	-356.939	-315.207	-41.7317	0.6428077	0.5500543	0.09275341	38.58424	0.5500543
