Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1986.57	-1980.25	-6.32526	18.29736	14.47452	3.822837	38.9779	14.47452
10	-1528.83	-1521.65	-7.17991	5.992978	3.054227	2.938752	38.9779	3.054227
20	-2068.88	-2061.82	-7.06186	23.84685	19.87538	3.971462	38.9779	19.87538
30	-1352.2	-1345.32	-6.88129	13.00857	10.54647	2.462104	38.9779	10.54647
40	-1765.63	-1757.97	-7.6612	24.79277	21.48827	3.304503	38.9779	21.48827
50	-1272.18	-1264.77	-7.40828	14.95215	12.68629	2.265867	38.9779	12.68629
60	-1305.44	-1297.55	-7.89214	18.86814	16.5544	2.31374	38.9779	16.5544
70	-1259.7	-1252.77	-6.93491	10.56483	8.287469	2.277363	38.9779	8.287469
80	-1276.37	-1269.29	-7.07779	12.60138	10.30634	2.295034	38.9779	10.30634
90	-864.681	-855.645	-9.03656	10.28067	8.915086	1.365581	38.9779	8.915086
100	-1872.89	-1867.21	-5.68213	10.97883	7.347035	3.631799	38.9779	7.347035
110	-1654.64	-1648.53	-6.10786	12.51737	9.378756	3.13861	38.9779	9.378756
120	-1653.21	-1647.19	-6.02568	8.98221	5.810513	3.171697	38.9779	5.810513
130	-1667.41	-1661.19	-6.2144	13.74166	10.58535	3.156308	38.9779	10.58535
140	-1726.95	-1720.68	-6.26746	15.04029	11.76313	3.277157	38.9779	11.76313
150	-1425.02	-1418.46	-6.55626	7.784069	5.102473	2.681596	38.9779	5.102473
160	-1407.88	-1401.24	-6.63968	12.29116	9.697927	2.593234	38.9779	9.697927
170	-1011.47	-1001.19	-10.2796	24.89979	23.29416	1.605633	38.9779	23.29416
180	-1402.2	-1395.16	-7.03964	15.29983	12.74428	2.55555	38.9779	12.74428
190	-1198.2	-1191.05	-7.14759	10.44951	8.310279	2.139228	38.9779	8.310279
200	-1318.46	-1311.49	-6.97007	12.87135	10.48386	2.387489	38.9779	10.48386
