Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-452.991	-429.352	-23.6388	3.439618	3.224851	0.2147672	32.28726	3.224851
10	-406.604	-377.469	-29.1359	1.111537	0.9017567	0.2097806	32.28726	0.9017567
20	-401.851	-371.799	-30.0528	1.049624	0.8510942	0.1985295	32.28726	0.8510942
30	-415.181	-383.989	-31.1919	2.183873	2.062404	0.121469	32.28726	2.062404
40	-407.204	-376.774	-30.4307	1.640839	1.495597	0.1452419	32.28726	1.495597
50	-414.162	-384.575	-29.5869	1.957402	1.811735	0.1456668	32.28726	1.811735
60	-415.275	-387.719	-27.556	1.301447	1.079952	0.2214952	32.28726	1.079952
70	-450.273	-427.224	-23.0494	2.574241	2.324619	0.249622	32.28726	2.324619
80	-417.168	-389.934	-27.2335	1.354611	1.131534	0.2230771	32.28726	1.131534
90	-404.299	-373.063	-31.2363	1.566656	1.42886	0.137796	32.28726	1.42886
100	-416.949	-389.417	-27.5313	1.677979	1.48796	0.1900185	32.28726	1.48796
110	-455.908	-433.511	-22.3967	2.11447	1.821122	0.2933478	32.28726	1.821122
120	-438.304	-414.04	-24.2637	1.849986	1.594943	0.2550434	32.28726	1.594943
130	-422.248	-395.824	-26.4241	1.575662	1.354817	0.2208454	32.28726	1.354817
140	-410.734	-382.418	-28.3161	1.324653	1.123337	0.2013157	32.28726	1.123337
150	-388.495	-355.276	-33.2188	0.8207721	0.6463726	0.1743995	32.28726	0.6463726
160	-440.889	-416.888	-24.0009	2.159479	1.916804	0.2426746	32.28726	1.916804
170	-407.311	-377.42	-29.8912	0.8932585	0.6540987	0.2391598	32.28726	0.6540987
180	-398.961	-366.473	-32.4881	0.7069237	0.472555	0.2343687	32.28726	0.472555
190	-424.225	-398.032	-26.1937	1.731255	1.516711	0.2145439	32.28726	1.516711
200	-405.083	-374.26	-30.8229	0.8055355	0.5630393	0.2424963	32.28726	0.5630393
