Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-430.947	-407.669	-23.2781	2.760287	2.522707	0.2375792	36.94882	2.522707
10	-387.562	-357.983	-29.5792	1.086175	0.882756	0.2034186	36.94882	0.882756
20	-416.961	-392.37	-24.5908	1.630563	1.365198	0.2653652	36.94882	1.365198
30	-394.531	-365.951	-28.5802	1.026271	0.7845799	0.2416913	36.94882	0.7845799
40	-461.744	-440.145	-21.5991	5.284893	5.039857	0.2450361	36.94882	5.039857
50	-480.982	-462.375	-18.6067	3.008196	2.61615	0.3920464	36.94882	2.61615
60	-448.828	-426.216	-22.612	1.432061	1.046747	0.3853146	36.94882	1.046747
70	-397.484	-369.882	-27.6019	1.352075	1.137612	0.2144635	36.94882	1.137612
80	-401.64	-374.019	-27.6209	1.8208	1.639835	0.1809644	36.94882	1.639835
90	-413.659	-388.636	-25.0221	1.602553	1.347186	0.2553672	36.94882	1.347186
100	-418.944	-393.668	-25.2765	1.232933	0.9246937	0.3082388	36.94882	0.9246937
110	-461.383	-441.415	-19.968	2.957207	2.622732	0.3344753	36.94882	2.622732
120	-430.739	-406.173	-24.5666	3.427047	3.230925	0.1961218	36.94882	3.230925
130	-425.38	-401.828	-23.5515	1.75841	1.473011	0.2853991	36.94882	1.473011
140	-466.208	-446.607	-19.6013	3.121086	2.778732	0.342354	36.94882	2.778732
150	-440.624	-417.958	-22.667	1.552833	1.201502	0.3513305	36.94882	1.201502
160	-506.142	-488.839	-17.3029	3.060986	2.599926	0.4610599	36.94882	2.599926
170	-444.669	-423.096	-21.573	2.941123	2.661984	0.2791392	36.94882	2.661984
180	-447.072	-425.458	-21.6142	3.373583	3.1073	0.2662836	36.94882	3.1073
190	-446.445	-424.694	-21.751	1.796287	1.444181	0.3521056	36.94882	1.444181
200	-432.608	-409.742	-22.8657	1.756275	1.445891	0.3103837	36.94882	1.445891
