Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-420.381	-399.748	-20.6325	2.294782	1.947907	0.3468742	34.13684	1.947907
10	-393.451	-369.488	-23.9637	2.228844	1.988639	0.2402048	34.13684	1.988639
20	-435.108	-415.534	-19.5743	4.086743	3.769061	0.317682	34.13684	3.769061
30	-467.109	-449.321	-17.7879	6.311	5.94459	0.3664099	34.13684	5.94459
40	-438.878	-419.912	-18.9663	2.824468	2.439377	0.3850913	34.13684	2.439377
50	-445.104	-426.398	-18.7053	4.306278	3.959292	0.3469855	34.13684	3.959292
60	-460.632	-442.115	-18.5167	6.581414	6.245251	0.3361622	34.13684	6.245251
70	-424.083	-403.817	-20.2663	2.398682	2.044198	0.3544837	34.13684	2.044198
80	-403.784	-380.719	-23.0652	3.009703	2.77351	0.2361923	34.13684	2.77351
90	-394.63	-370.732	-23.8983	1.54979	1.250566	0.299224	34.13684	1.250566
100	-415.508	-394.474	-21.0342	2.540967	2.226668	0.3142998	34.13684	2.226668
110	-415.681	-393.932	-21.7492	3.623326	3.36572	0.2576067	34.13684	3.36572
120	-390.922	-365.661	-25.261	2.583069	2.38447	0.1985986	34.13684	2.38447
130	-422.827	-402.468	-20.3589	2.426614	2.078254	0.3483593	34.13684	2.078254
140	-411.817	-390.387	-21.4304	2.40916	2.10164	0.3075203	34.13684	2.10164
150	-416.826	-395.444	-21.3824	3.449955	3.178617	0.2713381	34.13684	3.178617
160	-387.696	-362.665	-25.0304	2.136389	1.917654	0.2187351	34.13684	1.917654
170	-411.571	-388.626	-22.9456	1.405387	1.031308	0.3740796	34.13684	1.031308
180	-384.315	-358.678	-25.6376	2.028072	1.817814	0.2102575	34.13684	1.817814
190	-439.814	-420.844	-18.97	3.793458	3.446599	0.3468584	34.13684	3.446599
200	-401.53	-378.859	-22.6703	2.011332	1.71933	0.292002	34.13684	1.71933
