Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7755.37	-7748.91	-6.45626	28.49783	13.10177	15.39606	60.21805	13.10177
10	-2995.19	-2990.09	-5.09904	12.3561	6.536035	5.820067	60.21805	6.536035
20	-3434.57	-3429.53	-5.03884	13.63432	6.922114	6.71221	60.21805	6.922114
30	-3785.03	-3779.72	-5.30437	18.28362	10.88432	7.399299	60.21805	10.88432
40	-5672.79	-5667.02	-5.76452	23.38123	12.17034	11.21089	60.21805	12.17034
50	-2302.99	-2294.14	-8.85048	37.3691	33.09955	4.269548	60.21805	33.09955
60	-2392.92	-2387.54	-5.37888	10.24722	5.653006	4.594213	60.21805	5.653006
70	-2313.55	-2308.17	-5.3758	12.3061	7.894953	4.411151	60.21805	7.894953
80	-2151.24	-2145.59	-5.65763	14.08199	10.02287	4.059122	60.21805	10.02287
90	-2120.12	-2114.61	-5.50333	11.42264	7.407144	4.015492	60.21805	7.407144
100	-3114.42	-3109.05	-5.37848	10.53692	4.456537	6.080378	60.21805	4.456537
110	-7131.87	-7125.33	-6.54285	29.13894	15.00262	14.13631	60.21805	15.00262
120	-2347.58	-2341.73	-5.84927	17.20237	12.75511	4.447261	60.21805	12.75511
130	-1343.52	-1336.77	-6.7595	8.542537	6.142155	2.400382	60.21805	6.142155
140	-2753.06	-2747.51	-5.54864	9.533333	4.187287	5.346046	60.21805	4.187287
150	-3985.53	-3979.68	-5.85082	22.70072	14.91482	7.785901	60.21805	14.91482
160	-2543.77	-2535.79	-7.97439	32.64019	27.85523	4.784965	60.21805	27.85523
170	-6292.32	-6286.78	-5.54355	18.44533	5.957027	12.4883	60.21805	5.957027
180	-1581.29	-1574.83	-6.46505	7.428298	4.505151	2.923147	60.21805	4.505151
190	-1776.92	-1768.69	-8.22057	27.96545	24.76669	3.198763	60.21805	24.76669
200	-3752.96	-3747.85	-5.11278	12.99549	5.627398	7.368093	60.21805	5.627398
