Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.18	-327.76	-30.4202	1.514777	1.363736	0.1510408	35.31436	1.363736
10	-362.736	-334.529	-28.2077	1.48583	1.296269	0.1895613	35.31436	1.296269
20	-362.202	-332.883	-29.3196	1.678641	1.519159	0.159482	35.31436	1.519159
30	-377.291	-352.128	-25.1625	1.951384	1.726427	0.2249577	35.31436	1.726427
40	-364.019	-334.921	-29.0982	1.789538	1.631342	0.1581961	35.31436	1.631342
50	-391.613	-368.212	-23.401	2.830736	2.598155	0.2325816	35.31436	2.598155
60	-344.393	-310.638	-33.7557	0.8013356	0.6331779	0.1681576	35.31436	0.6331779
70	-361.533	-332.765	-28.768	1.009299	0.769082	0.2402168	35.31436	0.769082
80	-358.496	-329.374	-29.1221	1.283207	1.094359	0.1888481	35.31436	1.094359
90	-337.836	-298.753	-39.0829	0.734261	0.6278902	0.1063708	35.31436	0.6278902
100	-373.119	-347.128	-25.9913	1.328475	1.066864	0.2616102	35.31436	1.066864
110	-396.74	-374.597	-22.1438	2.370223	2.084769	0.285454	35.31436	2.084769
120	-368.89	-341.919	-26.9712	1.186414	0.9302266	0.2561876	35.31436	0.9302266
130	-369.426	-342.189	-27.2365	1.896907	1.712434	0.1844728	35.31436	1.712434
140	-354.033	-322.93	-31.1032	0.8265872	0.6021827	0.2244045	35.31436	0.6021827
150	-344.603	-310.286	-34.3166	0.9373687	0.7982129	0.1391558	35.31436	0.7982129
160	-362.652	-334.684	-27.9679	1.282578	1.068736	0.2138428	35.31436	1.068736
170	-356.294	-324.071	-32.2234	1.525855	1.398252	0.1276026	35.31436	1.398252
180	-349.172	-315.128	-34.0431	0.636814	0.4135473	0.2232667	35.31436	0.4135473
190	-355.884	-326.147	-29.7371	1.111771	0.9156269	0.1961446	35.31436	0.9156269
200	-354.564	-323.014	-31.5503	1.373464	1.23059	0.1428743	35.31436	1.23059
