Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4095.99	-4090.68	-5.31304	19.24877	10.16638	9.082389	25.67369	10.16638
10	-5014.92	-5009.46	-5.46171	20.68624	9.502977	11.18326	25.67369	9.502977
20	-3211.63	-3204.77	-6.86542	28.78569	21.79539	6.990301	25.67369	21.79539
30	-3367.68	-3361.06	-6.6183	27.49313	20.13546	7.357675	25.67369	20.13546
40	-1961.5	-1955.52	-5.97855	17.0399	12.91138	4.128513	25.67369	12.91138
50	-3476.79	-3471.73	-5.05453	15.40929	7.728698	7.680597	25.67369	7.728698
60	-5219.14	-5213.75	-5.39767	19.09621	7.436027	11.66018	25.67369	7.436027
70	-10589.4	-10582	-7.42405	28.47574	4.648172	23.82757	25.67369	4.648172
80	-6642.85	-6637	-5.84628	22.64569	7.75478	14.89091	25.67369	7.75478
90	-1742.72	-1734.77	-7.95381	27.99739	24.45347	3.54392	25.67369	24.45347
100	-2814.48	-2809.07	-5.41088	10.51839	4.330505	6.187889	25.67369	4.330505
110	-1222.75	-1215.29	-7.45288	16.22502	13.87511	2.349911	25.67369	13.87511
120	-5116.14	-5110.58	-5.56402	16.34169	4.899852	11.44184	25.67369	4.899852
130	-2018.49	-2011.42	-7.07075	24.78446	20.56781	4.216653	25.67369	20.56781
140	-4790.09	-4784.54	-5.54493	21.55308	10.88997	10.66311	25.67369	10.88997
150	-2234.18	-2228.73	-5.44593	14.96326	10.17423	4.789025	25.67369	10.17423
160	-4778.31	-4773.04	-5.27745	17.54661	6.88631	10.6603	25.67369	6.88631
170	-8533.96	-8526.58	-7.38028	22.40268	3.211497	19.19118	25.67369	3.211497
180	-5955.18	-5949.56	-5.61939	20.86448	7.532414	13.33206	25.67369	7.532414
190	-3559.22	-3553.89	-5.33229	12.4535	4.558464	7.895036	25.67369	4.558464
200	-14529.7	-14520.8	-8.86199	44.96187	12.271	32.69087	25.67369	12.271
