Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1002.99	-992.716	-10.2744	13.90497	12.74442	1.160548	41.83531	12.74442
10	-1163.11	-1154.33	-8.77825	10.86998	9.414269	1.45571	41.83531	9.414269
20	-1189.49	-1180.96	-8.52673	9.707706	8.197986	1.50972	41.83531	8.197986
30	-934.925	-924.767	-10.1577	6.214997	5.103257	1.11174	41.83531	5.103257
40	-2170.93	-2164.32	-6.60549	6.839165	3.70669	3.132475	41.83531	3.70669
50	-1283.51	-1275.1	-8.41054	12.69657	11.05217	1.644409	41.83531	11.05217
60	-844.652	-833.556	-11.0965	5.474759	4.511625	0.9631343	41.83531	4.511625
70	-1642.49	-1635.29	-7.19241	12.77814	10.54413	2.23401	41.83531	10.54413
80	-1241.45	-1233.03	-8.4151	11.18157	9.596621	1.584947	41.83531	9.596621
90	-2496.46	-2490.51	-5.94413	14.25132	10.65958	3.591741	41.83531	10.65958
100	-1117.57	-1108.74	-8.83414	7.97153	6.566734	1.404795	41.83531	6.566734
110	-1288.99	-1280.74	-8.25181	6.215138	4.502851	1.712287	41.83531	4.502851
120	-1801.8	-1794.96	-6.83706	7.108314	4.569512	2.538802	41.83531	4.569512
130	-1050.89	-1037.8	-13.0856	33.36615	32.20283	1.163315	41.83531	32.20283
140	-1792.8	-1786.19	-6.61743	8.770004	6.262085	2.507918	41.83531	6.262085
150	-878.508	-867.895	-10.6121	7.175857	6.175534	1.000323	41.83531	6.175534
160	-995.62	-986.006	-9.61442	7.557444	6.356727	1.200717	41.83531	6.356727
170	-1157.96	-1145.31	-12.6517	35.63076	34.28966	1.341098	41.83531	34.28966
180	-1194.1	-1184.34	-9.75825	18.49839	17.03657	1.461818	41.83531	17.03657
190	-1142.8	-1134.03	-8.76853	6.740467	5.27924	1.461227	41.83531	5.27924
200	-1166.91	-1158.19	-8.71751	10.5008	9.035729	1.465067	41.83531	9.035729
