Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1415.38	-1407.67	-7.70866	22.71934	19.8048	2.914549	26.14717	19.8048
10	-2644.86	-2639.45	-5.41012	17.43137	11.45181	5.979564	26.14717	11.45181
20	-2086.48	-2081.19	-5.28887	11.99531	7.332861	4.662449	26.14717	7.332861
30	-1345.22	-1338.67	-6.55588	7.218052	4.33937	2.878682	26.14717	4.33937
40	-1375.1	-1368.92	-6.1781	9.463046	6.540303	2.922743	26.14717	6.540303
50	-1071.02	-1063.46	-7.5537	13.84054	11.74507	2.095473	26.14717	11.74507
60	-1673.81	-1667.75	-6.0593	15.34365	11.73062	3.613032	26.14717	11.73062
70	-1356.5	-1350.16	-6.34313	12.1111	9.265387	2.845711	26.14717	9.265387
80	-1440.48	-1434.08	-6.40183	14.43627	11.40011	3.036154	26.14717	11.40011
90	-1852.55	-1844.5	-8.05091	30.52128	26.55268	3.968598	26.14717	26.55268
100	-990.12	-981.89	-8.23039	15.50839	13.6405	1.867893	26.14717	13.6405
110	-3312.14	-3306.94	-5.19641	12.73769	5.109168	7.628527	26.14717	5.109168
120	-3066.43	-3061.16	-5.2797	17.68689	10.68888	6.998016	26.14717	10.68888
130	-1659.08	-1653.28	-5.80943	12.93407	9.336653	3.597421	26.14717	9.336653
140	-1125.8	-1118.76	-7.04132	11.66485	9.405076	2.259772	26.14717	9.405076
150	-833.789	-823.931	-9.85803	18.31361	16.88986	1.423752	26.14717	16.88986
160	-1480.39	-1474.42	-5.97035	10.6088	7.43436	3.174443	26.14717	7.43436
170	-1593.56	-1587.63	-5.92649	13.01945	9.586304	3.433142	26.14717	9.586304
180	-1414.85	-1408.43	-6.41944	7.357338	4.305053	3.052285	26.14717	4.305053
190	-1117.13	-1109.99	-7.14673	12.29391	10.06324	2.230666	26.14717	10.06324
200	-1844.62	-1839.11	-5.50342	10.20158	6.115608	4.08597	26.14717	6.115608
