Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-607.771	-594.066	-13.7048	2.997846	2.164426	0.8334204	36.27534	2.164426
10	-722.352	-711.818	-10.534	8.044493	7.035117	1.009376	36.27534	7.035117
20	-626.07	-613.876	-12.1937	4.804519	3.976785	0.8277333	36.27534	3.976785
30	-648.68	-635.901	-12.7784	3.281848	2.354149	0.9276998	36.27534	2.354149
40	-604.486	-590.837	-13.6491	12.30723	11.65625	0.6509717	36.27534	11.65625
50	-636.661	-624.66	-12.0009	8.166505	7.375746	0.7907588	36.27534	7.375746
60	-613.631	-599.903	-13.7284	13.72868	13.06774	0.6609378	36.27534	13.06774
70	-665.088	-651.339	-13.7491	19.69712	18.9479	0.7492183	36.27534	18.9479
80	-764.502	-754.53	-9.9718	7.105087	5.978303	1.126784	36.27534	5.978303
90	-786.69	-775.332	-11.3583	3.447264	2.189337	1.257927	36.27534	2.189337
100	-568.583	-555.166	-13.4169	5.620558	4.964351	0.6562064	36.27534	4.964351
110	-598.945	-586.291	-12.6538	6.302283	5.578406	0.7238773	36.27534	5.578406
120	-762.631	-752.534	-10.0971	8.939766	7.84438	1.095386	36.27534	7.84438
130	-610.321	-595.707	-14.6132	16.93815	16.31585	0.6223016	36.27534	16.31585
140	-860.311	-851.252	-9.05881	7.164827	5.811292	1.353535	36.27534	5.811292
150	-690.923	-675.819	-15.1042	29.59393	28.83334	0.7605945	36.27534	28.83334
160	-794.027	-784.158	-9.86949	10.09322	8.936406	1.156815	36.27534	8.936406
170	-544.038	-529.813	-14.2252	4.326207	3.705066	0.6211412	36.27534	3.705066
180	-605.081	-592.581	-12.5001	5.968441	5.221511	0.7469302	36.27534	5.221511
190	-758.022	-747.866	-10.156	8.965947	7.882111	1.083836	36.27534	7.882111
200	-579.115	-565.78	-13.3351	7.566397	6.919642	0.6467548	36.27534	6.919642
