Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-728.49	-717.686	-10.8034	5.44381	4.425265	1.018545	26.05004	4.425265
10	-695.84	-683.912	-11.9282	3.803006	2.82308	0.9799263	26.05004	2.82308
20	-759.176	-747.78	-11.3963	3.70624	2.576111	1.130128	26.05004	2.576111
30	-787.211	-777.144	-10.0672	5.920855	4.77519	1.145665	26.05004	4.77519
40	-656.279	-641.57	-14.7098	21.39067	20.71566	0.6750104	26.05004	20.71566
50	-672.287	-660.734	-11.5529	5.69771	4.818033	0.879677	26.05004	4.818033
60	-740.366	-729.725	-10.6411	8.771703	7.778989	0.992714	26.05004	7.778989
70	-633.514	-620.85	-12.6638	4.006595	3.182219	0.8243762	26.05004	3.182219
80	-546.269	-531.494	-14.7752	3.610121	2.99651	0.6136113	26.05004	2.99651
90	-600.294	-586.297	-13.9974	11.52049	10.90892	0.6115648	26.05004	10.90892
100	-635.727	-623.221	-12.5062	9.012782	8.277783	0.7349984	26.05004	8.277783
110	-557.241	-541.505	-15.7364	11.89974	11.41197	0.4877712	26.05004	11.41197
120	-651.342	-639.429	-11.9121	6.96884	6.163664	0.805176	26.05004	6.163664
130	-733.858	-721.815	-12.0431	16.23506	15.33174	0.9033138	26.05004	15.33174
140	-642.508	-630.381	-12.1273	7.427581	6.651925	0.7756558	26.05004	6.651925
150	-677.544	-663.487	-14.0576	20.78912	20.05595	0.7331636	26.05004	20.05595
160	-597.423	-584.149	-13.274	4.164261	3.434171	0.7300899	26.05004	3.434171
170	-690.822	-678.41	-12.4122	14.29941	13.48482	0.8145923	26.05004	13.48482
180	-709.191	-697.804	-11.3867	4.39996	3.403845	0.9961143	26.05004	3.403845
190	-698.808	-687.274	-11.5342	4.359358	3.386781	0.9725763	26.05004	3.386781
200	-725.612	-714.422	-11.19	11.06435	10.134	0.9303485	26.05004	10.134
