Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-405.425	-378.873	-26.5526	2.75254	2.580742	0.1717981	40.7796	2.580742
10	-410	-385.389	-24.6113	2.422559	2.2056	0.2169589	40.7796	2.2056
20	-420.226	-397.109	-23.1167	2.607796	2.36117	0.2466254	40.7796	2.36117
30	-390.76	-363.458	-27.3014	1.295673	1.066952	0.2287203	40.7796	1.066952
40	-462.478	-442.873	-19.6052	4.741259	4.433588	0.3076708	40.7796	4.433588
50	-440.085	-419.201	-20.8836	2.658202	2.344547	0.313655	40.7796	2.344547
60	-426.749	-404.546	-22.2031	2.445494	2.165863	0.2796317	40.7796	2.165863
70	-468.674	-449.835	-18.839	4.251329	3.908746	0.3425824	40.7796	3.908746
80	-427.652	-404.597	-23.0555	3.569715	3.343946	0.2257696	40.7796	3.343946
90	-471.538	-452.903	-18.6348	2.808678	2.405979	0.4026984	40.7796	2.405979
100	-464.886	-444.135	-20.7508	6.661119	6.397756	0.2633627	40.7796	6.397756
110	-445.389	-424.96	-20.4298	2.675541	2.345648	0.3298932	40.7796	2.345648
120	-412.025	-388.092	-23.9336	1.909524	1.649481	0.2600431	40.7796	1.649481
130	-386.437	-358.387	-28.0502	1.316742	1.108734	0.2080079	40.7796	1.108734
140	-453.207	-433.417	-19.7897	2.89169	2.547037	0.3446532	40.7796	2.547037
150	-424.154	-401.223	-22.931	3.018675	2.779378	0.2392964	40.7796	2.779378
160	-421.356	-398.543	-22.813	2.347432	2.081414	0.2660184	40.7796	2.081414
170	-468.814	-449.024	-19.7897	6.013922	5.720563	0.2933594	40.7796	5.720563
180	-401.11	-375.333	-25.7761	2.02819	1.820901	0.207289	40.7796	1.820901
190	-391.35	-364.149	-27.2003	1.580192	1.377133	0.2030592	40.7796	1.377133
200	-436.13	-414.87	-21.2597	2.462122	2.151578	0.3105437	40.7796	2.151578
