Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-599.957	-585.071	-14.886	4.929841	4.384	0.5458413	49.68416	4.384
10	-475.869	-454.905	-20.9635	2.244136	1.907038	0.3370984	49.68416	1.907038
20	-591.941	-576.638	-15.3024	6.881023	6.385645	0.4953784	49.68416	6.385645
30	-503.802	-484.213	-19.5889	5.957898	5.657836	0.3000624	49.68416	5.657836
40	-573.76	-557.977	-15.7828	5.906894	5.436005	0.4708888	49.68416	5.436005
50	-562.658	-546.488	-16.1703	5.651341	5.200848	0.4504925	49.68416	5.200848
60	-506.969	-487.42	-19.5488	2.134988	1.717066	0.4179213	49.68416	1.717066
70	-541.346	-523.083	-18.2626	9.007731	8.660293	0.3474378	49.68416	8.660293
80	-593.231	-578.022	-15.2095	6.597304	6.094786	0.5025185	49.68416	6.094786
90	-647.551	-633.8	-13.7514	7.071775	6.46127	0.6105044	49.68416	6.46127
100	-432.631	-405.124	-27.5067	3.235102	3.0843	0.1508023	49.68416	3.0843
110	-542.734	-519.76	-22.974	19.68854	19.44511	0.2434305	49.68416	19.44511
120	-486.289	-466.275	-20.0135	2.734354	2.390901	0.3434533	49.68416	2.390901
130	-557.449	-541.026	-16.4226	3.671285	3.189371	0.4819139	49.68416	3.189371
140	-469.52	-448.184	-21.336	2.306466	1.988818	0.3176479	49.68416	1.988818
150	-506.452	-487.788	-18.6632	3.657621	3.294219	0.3634025	49.68416	3.294219
160	-615.878	-600.968	-14.9103	8.741281	8.218649	0.5226321	49.68416	8.218649
170	-616.827	-601.216	-15.6108	2.737796	2.104096	0.6337002	49.68416	2.104096
180	-506.866	-488.005	-18.8609	4.823405	4.489749	0.3336564	49.68416	4.489749
190	-478.978	-458.52	-20.4582	3.129154	2.819503	0.3096516	49.68416	2.819503
200	-449.074	-425.163	-23.9112	3.378724	3.168802	0.2099218	49.68416	3.168802
