Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-478.799	-461.147	-17.6524	4.585535	4.197492	0.388043	58.75294	4.197492
10	-508.879	-492.107	-16.7718	7.569423	7.158161	0.411262	58.75294	7.158161
20	-505.825	-489.609	-16.2167	4.431407	3.963325	0.4680813	58.75294	3.963325
30	-491.12	-474.183	-16.9367	3.777633	3.331655	0.4459787	58.75294	3.331655
40	-490.292	-473.228	-17.0642	5.027016	4.617115	0.4099004	58.75294	4.617115
50	-446.487	-426.765	-19.7222	3.318764	2.988228	0.3305351	58.75294	2.988228
60	-425.951	-403.978	-21.9731	1.857436	1.523474	0.3339623	58.75294	1.523474
70	-407.616	-383.905	-23.7116	1.763798	1.484289	0.2795096	58.75294	1.484289
80	-436.596	-414.944	-21.6527	1.681202	1.304432	0.3767696	58.75294	1.304432
90	-450.011	-430.568	-19.4437	3.334517	2.993575	0.3409425	58.75294	2.993575
100	-515.444	-499.623	-15.8217	4.240266	3.741325	0.4989413	58.75294	3.741325
110	-426.647	-404.461	-22.1859	3.865512	3.623061	0.2424514	58.75294	3.623061
120	-519.457	-502.174	-17.2833	2.20514	1.628816	0.5763235	58.75294	1.628816
130	-488.543	-471.006	-17.5372	2.712229	2.237218	0.475011	58.75294	2.237218
140	-449.815	-429.391	-20.4243	5.336421	5.059495	0.2769252	58.75294	5.059495
150	-482.042	-464.498	-17.5444	3.136867	2.695272	0.4415956	58.75294	2.695272
160	-422.784	-400.938	-21.8459	2.333438	2.035919	0.2975192	58.75294	2.035919
170	-455.018	-435.835	-19.1825	3.974074	3.63968	0.3343937	58.75294	3.63968
180	-438.513	-416.484	-22.0291	5.417728	5.183829	0.2338989	58.75294	5.183829
190	-442.043	-421.74	-20.3037	2.32136	1.962245	0.3591147	58.75294	1.962245
200	-490.104	-472.313	-17.7912	2.4326	1.942268	0.4903321	58.75294	1.942268
