Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7333.37	-7327.48	-5.89703	20.05256	7.61718	12.43538	61.86319	7.61718
10	-398.87	-362.121	-36.7491	3.105338	3.032052	0.07328593	61.86319	3.032052
20	-344.208	-290.232	-53.9761	0.2605749	0.1797076	0.08086725	61.86319	0.1797076
30	-345.367	-285.193	-60.1743	0.2025305	0.1401457	0.06238487	61.86319	0.1401457
40	-346.265	-292.729	-53.5357	0.3516369	0.2934937	0.05814317	61.86319	0.2934937
50	-344.246	-289.544	-54.7018	0.2679628	0.1968032	0.07115965	61.86319	0.1968032
60	-344.612	-287.571	-57.0409	0.2456779	0.1821229	0.06355504	61.86319	0.1821229
70	-344.614	-288.635	-55.9793	0.2653198	0.2018243	0.0634955	61.86319	0.2018243
80	-344.39	-287.524	-56.8662	0.2350438	0.1656179	0.06942595	61.86319	0.1656179
90	-345.178	-295.238	-49.94	0.3140527	0.2198099	0.09424274	61.86319	0.2198099
100	-344.284	-288.393	-55.8908	0.2501598	0.1804662	0.06969361	61.86319	0.1804662
110	-344.186	-289.04	-55.1459	0.2548526	0.1814784	0.07337419	61.86319	0.1814784
120	-345.175	-285.508	-59.6668	0.2076439	0.144533	0.06311089	61.86319	0.144533
130	-345.458	-291.236	-54.2216	0.2386419	0.1403294	0.0983125	61.86319	0.1403294
140	-344.939	-288.417	-56.5214	0.218745	0.132407	0.08633801	61.86319	0.132407
150	-346.075	-288.6	-57.475	0.2053999	0.1111376	0.09426237	61.86319	0.1111376
160	-347.354	-299.729	-47.6256	0.4392321	0.3605838	0.07864829	61.86319	0.3605838
170	-344.615	-293.371	-51.244	0.3119321	0.2297928	0.0821393	61.86319	0.2297928
180	-345.346	-295.768	-49.5778	0.3535127	0.2709309	0.08258178	61.86319	0.2709309
190	-344.209	-290.84	-53.3696	0.275324	0.1965036	0.07882045	61.86319	0.1965036
200	-345.066	-290.31	-54.7561	0.2997821	0.2383443	0.06143786	61.86319	0.2383443
210	-344.282	-288.04	-56.2412	0.2385355	0.1658685	0.07266693	61.86319	0.1658685
220	-344.681	-292.012	-52.6689	0.3125392	0.241562	0.07097726	61.86319	0.241562
230	-345.638	-295.053	-50.585	0.3659002	0.2937108	0.07218946	61.86319	0.2937108
240	-349.537	-300.192	-49.3445	0.4958229	0.43422	0.06160293	61.86319	0.43422
250	-344.338	-291.528	-52.8098	0.2928511	0.2166356	0.07621543	61.86319	0.2166356
260	-344.228	-288.606	-55.6225	0.250399	0.1787452	0.07165386	61.86319	0.1787452
270	-344.789	-288.478	-56.3118	0.2660552	0.2047454	0.06130978	61.86319	0.2047454
280	-344.56	-291.663	-52.8969	0.3050968	0.2335686	0.07152816	61.86319	0.2335686
290	-344.397	-287.497	-56.8992	0.2347224	0.1653897	0.06933271	61.86319	0.1653897
300	-347.083	-300.258	-46.8251	0.3657554	0.2594574	0.106298	61.86319	0.2594574
310	-344.24	-290.485	-53.7549	0.2620119	0.1797761	0.0822358	61.86319	0.1797761
320	-344.281	-289.761	-54.5202	0.2495377	0.1672161	0.08232162	61.86319	0.1672161
330	-344.375	-290.895	-53.4803	0.2902941	0.2182616	0.07203253	61.86319	0.2182616
340	-345.103	-295.177	-49.9257	0.3189719	0.2270207	0.09195125	61.86319	0.2270207
350	-344.575	-290.718	-53.857	0.2510292	0.161916	0.0891132	61.86319	0.161916
360	-344.33	-291.195	-53.135	0.2905386	0.2160197	0.07451889	61.86319	0.2160197
370	-346.536	-289.349	-57.1863	0.2072165	0.1082069	0.09900951	61.86319	0.1082069
380	-344.906	-286.812	-58.0934	0.2077122	0.1299941	0.07771817	61.86319	0.1299941
390	-344.297	-288.863	-55.4335	0.2597315	0.1906783	0.06905318	61.86319	0.1906783
400	-345.403	-289.52	-55.883	0.2216922	0.1280911	0.09360109	61.86319	0.1280911
410	-344.206	-289.832	-54.3739	0.2692894	0.196168	0.07312135	61.86319	0.196168
420	-344.402	-289.86	-54.5416	0.2787835	0.2103609	0.0684226	61.86319	0.2103609
430	-345.426	-294.531	-50.8957	0.3560341	0.2838035	0.07223061	61.86319	0.2838035
440	-344.76	-289.762	-54.9988	0.2862223	0.2228534	0.06336883	61.86319	0.2228534
450	-344.688	-293.297	-51.3912	0.2914399	0.2012391	0.09020077	61.86319	0.2012391
460	-344.424	-292.472	-51.9519	0.2963951	0.2143035	0.08209153	61.86319	0.2143035
470	-345.031	-287.231	-57.8	0.2078376	0.1262297	0.08160787	61.86319	0.1262297
480	-345.515	-288.268	-57.2469	0.2089757	0.119057	0.08991869	61.86319	0.119057
490	-344.295	-288.245	-56.0499	0.2476307	0.178003	0.06962773	61.86319	0.178003
500	-344.222	-290.31	-53.9122	0.2605987	0.1791069	0.08149179	61.86319	0.1791069
510	-344.337	-288.499	-55.8374	0.2549378	0.1868612	0.06807653	61.86319	0.1868612
520	-346.681	-299.68	-47.0013	0.3888434	0.2934491	0.09539435	61.86319	0.2934491
530	-344.397	-288.861	-55.5353	0.2634529	0.1964979	0.066955	61.86319	0.1964979
540	-344.576	-287.444	-57.1321	0.2420297	0.1776653	0.06436442	61.86319	0.1776653
550	-345.351	-290.337	-55.0137	0.304429	0.2453515	0.05907751	61.86319	0.2453515
560	-344.704	-289.312	-55.3925	0.2782101	0.2149878	0.06322222	61.86319	0.2149878
570	-345.491	-296.531	-48.96	0.3496536	0.2603868	0.08926684	61.86319	0.2603868
580	-347.908	-302.37	-45.5376	0.4071761	0.3020578	0.1051183	61.86319	0.3020578
590	-344.817	-293.435	-51.3817	0.3274173	0.2514716	0.07594562	61.86319	0.2514716
600	-344.876	-291.129	-53.7468	0.2485163	0.155274	0.09324226	61.86319	0.155274
610	-347.495	-298.059	-49.4352	0.4353346	0.3675692	0.06776536	61.86319	0.3675692
620	-344.685	-293.74	-50.9446	0.3104375	0.2249693	0.08546826	61.86319	0.2249693
630	-346.896	-296.954	-49.9417	0.2900163	0.1765573	0.113459	61.86319	0.1765573
640	-345.262	-293.306	-51.9557	0.3413018	0.27268	0.06862174	61.86319	0.27268
650	-345.178	-295.492	-49.6857	0.3253446	0.2337611	0.09158353	61.86319	0.2337611
660	-345.805	-293.63	-52.1749	0.3563668	0.2919582	0.0644086	61.86319	0.2919582
670	-344.412	-292.199	-52.2133	0.299632	0.2211077	0.07852424	61.86319	0.2211077
680	-344.633	-288.856	-55.7772	0.2288494	0.1438764	0.08497303	61.86319	0.1438764
690	-344.561	-293.023	-51.5373	0.2944334	0.2074221	0.08701133	61.86319	0.2074221
700	-344.711	-293.61	-51.1018	0.2987633	0.2094047	0.08935861	61.86319	0.2094047
710	-346.879	-288.72	-58.1595	0.2909185	0.24332	0.04759844	61.86319	0.24332
720	-345.629	-296.196	-49.4335	0.3687725	0.2890922	0.07968027	61.86319	0.2890922
730	-344.673	-288.783	-55.8896	0.2272657	0.142113	0.08515276	61.86319	0.142113
740	-344.552	-292.437	-52.1146	0.3101764	0.2345239	0.07565249	61.86319	0.2345239
750	-344.388	-290.937	-53.4509	0.2608031	0.1744721	0.08633101	61.86319	0.1744721
760	-346.337	-295.291	-51.0455	0.2755484	0.1663693	0.109179	61.86319	0.1663693
770	-344.595	-287.862	-56.7328	0.2509944	0.1874136	0.0635808	61.86319	0.1874136
780	-347.226	-298.354	-48.8718	0.3072124	0.1920095	0.1152028	61.86319	0.1920095
790	-344.379	-291.11	-53.2695	0.2925293	0.219711	0.07281829	61.86319	0.219711
800	-344.166	-290.025	-54.1414	0.2632637	0.1854292	0.07783458	61.86319	0.1854292
810	-344.633	-293.512	-51.121	0.3095149	0.2253154	0.08419946	61.86319	0.2253154
820	-344.723	-286.879	-57.8444	0.2335408	0.170412	0.06312879	61.86319	0.170412
830	-345.727	-293.699	-52.0285	0.3556773	0.2903221	0.06535519	61.86319	0.2903221
840	-344.735	-287.637	-57.0976	0.216489	0.1357502	0.08073872	61.86319	0.1357502
850	-344.179	-289.008	-55.1717	0.2513727	0.1764686	0.07490409	61.86319	0.1764686
860	-345.766	-288.409	-57.3572	0.2769951	0.2236392	0.05335588	61.86319	0.2236392
870	-345.443	-290.275	-55.1683	0.2285769	0.1325836	0.0959933	61.86319	0.1325836
880	-346.223	-291.074	-55.1491	0.3261217	0.2715479	0.05457371	61.86319	0.2715479
890	-344.784	-293.563	-51.2211	0.29209	0.200324	0.09176604	61.86319	0.200324
900	-344.34	-291.777	-52.5633	0.2931721	0.2150728	0.07809932	61.86319	0.2150728
910	-345.702	-284.843	-60.8596	0.1874512	0.119482	0.06796912	61.86319	0.119482
920	-344.303	-290.73	-53.5735	0.2618391	0.1775853	0.08425381	61.86319	0.1775853
930	-344.676	-286.655	-58.0212	0.2258567	0.1604784	0.06537836	61.86319	0.1604784
940	-345.481	-285.752	-59.7293	0.1921501	0.1164288	0.07572128	61.86319	0.1164288
950	-344.28	-291.16	-53.12	0.2866278	0.2105282	0.07609953	61.86319	0.2105282
960	-345.348	-295.956	-49.3922	0.3270188	0.2330439	0.09397492	61.86319	0.2330439
970	-345.373	-294.828	-50.5447	0.3558865	0.2812401	0.07464642	61.86319	0.2812401
980	-346.206	-298.198	-48.0079	0.3879779	0.3016391	0.08633884	61.86319	0.3016391
990	-344.173	-289.475	-54.6986	0.2540844	0.1764125	0.07767194	61.86319	0.1764125
1000	-344.281	-291.327	-52.9535	0.2869919	0.2096772	0.07731472	61.86319	0.2096772
1010	-345.215	-293.569	-51.6464	0.3424765	0.2721578	0.07031872	61.86319	0.2721578
1020	-344.619	-287.745	-56.8742	0.249333	0.1860522	0.06328078	61.86319	0.1860522
1030	-344.935	-287.944	-56.9908	0.214853	0.1305611	0.08429188	61.86319	0.1305611
1040	-344.209	-288.644	-55.5648	0.2483819	0.1752697	0.07311215	61.86319	0.1752697
1050	-344.558	-287.153	-57.4046	0.2192372	0.1445714	0.07466579	61.86319	0.1445714
1060	-344.852	-286.399	-58.4536	0.2078049	0.1343298	0.07347506	61.86319	0.1343298
1070	-347.69	-301.932	-45.7575	0.4230402	0.32524	0.09780019	61.86319	0.32524
1080	-346.573	-285.714	-60.8596	0.2303277	0.1818386	0.04848917	61.86319	0.1818386
1090	-346.879	-300.077	-46.8017	0.4026403	0.3093897	0.09325057	61.86319	0.3093897
1100	-344.827	-293.936	-50.8907	0.3280075	0.2484451	0.07956243	61.86319	0.2484451
1110	-345.329	-295.939	-49.39	0.3285903	0.2353141	0.09327624	61.86319	0.2353141
1120	-347.852	-293.265	-54.5867	0.2304542	0.1157789	0.1146753	61.86319	0.1157789
1130	-345.289	-294.037	-51.2526	0.2810617	0.1817287	0.09933306	61.86319	0.1817287
1140	-345.134	-291.972	-53.1613	0.3236318	0.2584536	0.06517821	61.86319	0.2584536
1150	-344.409	-290.347	-54.0621	0.2854186	0.2158843	0.06953429	61.86319	0.2158843
1160	-344.343	-288.855	-55.4882	0.2614647	0.1934628	0.0680019	61.86319	0.1934628
1170	-345.515	-296.447	-49.0686	0.3318422	0.2365262	0.09531601	61.86319	0.2365262
1180	-344.213	-290.695	-53.5183	0.2776029	0.2010817	0.07652118	61.86319	0.2010817
1190	-345.776	-297.259	-48.5175	0.3438003	0.2477306	0.09606976	61.86319	0.2477306
1200	-344.86	-287.832	-57.0285	0.2557355	0.1954733	0.06026218	61.86319	0.1954733
1210	-346.035	-286.852	-59.1832	0.2500734	0.1990665	0.05100688	61.86319	0.1990665
1220	-347.252	-300.963	-46.2893	0.3920729	0.2901895	0.1018834	61.86319	0.2901895
1230	-346.14	-285.121	-61.0184	0.1803418	0.1046079	0.07573394	61.86319	0.1046079
1240	-345.402	-295.919	-49.4823	0.356221	0.2736261	0.08259482	61.86319	0.2736261
1250	-344.469	-292.275	-52.1931	0.3044779	0.227539	0.07693894	61.86319	0.227539
1260	-344.796	-293.605	-51.1912	0.2924114	0.2004896	0.09192181	61.86319	0.2004896
1270	-344.904	-293.927	-50.9772	0.332871	0.2554448	0.07742618	61.86319	0.2554448
1280	-345.671	-285.782	-59.8896	0.2245409	0.1699367	0.05460415	61.86319	0.1699367
1290	-344.728	-291.521	-53.2074	0.3088953	0.2404935	0.06840177	61.86319	0.2404935
1300	-344.171	-289.456	-54.7152	0.2603776	0.1860776	0.0743	61.86319	0.1860776
1310	-344.207	-290.781	-53.4259	0.272431	0.1927207	0.07971025	61.86319	0.1927207
1320	-344.181	-289.617	-54.564	0.2641543	0.1903419	0.07381248	61.86319	0.1903419
1330	-344.806	-291.141	-53.6646	0.2503385	0.1578131	0.09252538	61.86319	0.1578131
1340	-345.089	-295.003	-50.0855	0.31317	0.2201196	0.09305043	61.86319	0.2201196
1350	-344.877	-286.223	-58.6534	0.2072082	0.1352634	0.07194485	61.86319	0.1352634
1360	-344.64	-292.021	-52.6198	0.2679758	0.1768505	0.0911253	61.86319	0.1768505
1370	-345.547	-296.377	-49.1696	0.3258901	0.2288237	0.09706635	61.86319	0.2288237
1380	-347.382	-293.02	-54.3622	0.3681214	0.3158413	0.05228006	61.86319	0.3158413
1390	-344.899	-293.56	-51.3391	0.2861539	0.1919927	0.0941612	61.86319	0.1919927
1400	-345.659	-291.548	-54.111	0.3266579	0.2672358	0.05942206	61.86319	0.2672358
1410	-345.466	-288.675	-56.7911	0.2786674	0.2230166	0.05565084	61.86319	0.2230166
1420	-344.685	-293.263	-51.4219	0.290782	0.2005464	0.09023568	61.86319	0.2005464
1430	-344.581	-287.001	-57.5804	0.2316206	0.1658517	0.06576893	61.86319	0.1658517
1440	-346.249	-296.052	-50.1962	0.2900291	0.181757	0.1082721	61.86319	0.181757
1450	-344.523	-290.224	-54.2991	0.2463236	0.158801	0.08752254	61.86319	0.158801
1460	-344.371	-292.069	-52.3021	0.2952172	0.2157248	0.07949238	61.86319	0.2157248
1470	-344.57	-291.001	-53.5689	0.2984277	0.2295167	0.06891099	61.86319	0.2295167
1480	-345.76	-297.013	-48.7476	0.3333071	0.2349951	0.09831196	61.86319	0.2349951
