Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7974.33	-7967.91	-6.42346	28.18072	12.14214	16.03858	36.01258	12.14214
10	-1821.53	-1815.7	-5.83008	11.70513	8.274221	3.430911	36.01258	8.274221
20	-1967.36	-1961.29	-6.07338	15.94592	12.23664	3.70928	36.01258	12.23664
30	-6484.47	-6478.41	-6.05537	25.64344	12.63764	13.0058	36.01258	12.63764
40	-5605.48	-5599.91	-5.56901	21.75171	10.52864	11.22307	36.01258	10.52864
50	-4215.41	-4209.04	-6.36801	11.18612	2.756565	8.429554	36.01258	2.756565
60	-8200.38	-8192.97	-7.41913	35.0821	18.60613	16.47597	36.01258	18.60613
70	-3152.79	-3147.13	-5.65135	19.58279	13.40693	6.175864	36.01258	13.40693
80	-10609.2	-10602.2	-6.96135	31.22918	9.836549	21.39263	36.01258	9.836549
90	-5395.29	-5389.71	-5.58523	21.90465	11.1134	10.79124	36.01258	11.1134
100	-6123.39	-6117.44	-5.95125	24.85909	12.5889	12.27019	36.01258	12.5889
110	-4603.17	-4597.85	-5.31881	19.32523	10.14874	9.176493	36.01258	10.14874
120	-4571.36	-4564.64	-6.71901	11.64325	2.485016	9.158231	36.01258	2.485016
130	-4186.77	-4180.72	-6.05167	24.42206	16.12827	8.293787	36.01258	16.12827
140	-6931.9	-6925.28	-6.61968	17.1534	3.194409	13.95899	36.01258	3.194409
150	-9994.73	-9988.11	-6.62014	27.40726	7.25089	20.15637	36.01258	7.25089
160	-2625.45	-2620.12	-5.33413	14.81973	9.715316	5.104418	36.01258	9.715316
170	-2802.42	-2796.51	-5.91163	20.17254	14.73024	5.442304	36.01258	14.73024
180	-8725.23	-8718.57	-6.66068	29.78381	12.2204	17.56342	36.01258	12.2204
190	-7647.52	-7641.25	-6.27101	19.70486	4.297517	15.40734	36.01258	4.297517
200	-3323.34	-3317.75	-5.59156	19.62938	13.09926	6.530119	36.01258	13.09926
