Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-409.601	-384.797	-24.8036	1.70694	1.455363	0.251576	33.95898	1.455363
10	-392.673	-364.332	-28.3414	1.76821	1.597229	0.1709805	33.95898	1.597229
20	-407.277	-382.084	-25.1925	1.568396	1.314374	0.2540218	33.95898	1.314374
30	-422.023	-398.788	-23.2354	1.90133	1.61901	0.2823207	33.95898	1.61901
40	-429.089	-406.308	-22.7812	2.993692	2.749984	0.2437074	33.95898	2.749984
50	-393.603	-365.695	-27.9081	1.729345	1.549079	0.1802667	33.95898	1.549079
60	-437.067	-415.475	-21.5911	2.295174	1.986202	0.3089726	33.95898	1.986202
70	-397.87	-371.168	-26.7025	1.355914	1.119203	0.2367109	33.95898	1.119203
80	-402.19	-374.308	-27.8816	2.426383	2.268601	0.1577825	33.95898	2.268601
90	-407.355	-382.104	-25.2509	1.977456	1.756006	0.2214497	33.95898	1.756006
100	-407.586	-382.502	-25.0846	1.783181	1.545422	0.2377587	33.95898	1.545422
110	-425.755	-398.714	-27.0411	4.453433	4.304994	0.1484387	33.95898	4.304994
120	-408.738	-383.103	-25.6341	1.272124	0.987716	0.2844084	33.95898	0.987716
130	-415.34	-391.219	-24.1214	2.201997	1.964528	0.2374695	33.95898	1.964528
140	-432.505	-410.489	-22.0166	2.37956	2.090473	0.2890872	33.95898	2.090473
150	-427.263	-403.88	-23.3832	3.231209	3.007251	0.2239579	33.95898	3.007251
160	-390.732	-360.956	-29.7763	1.876321	1.730727	0.1455936	33.95898	1.730727
170	-399.273	-372.823	-26.4506	1.672204	1.459401	0.2128028	33.95898	1.459401
180	-415.182	-390.008	-25.1742	2.832463	2.637973	0.1944902	33.95898	2.637973
190	-367.292	-331.843	-35.4489	0.5998256	0.4000276	0.199798	33.95898	0.4000276
200	-409.681	-384.859	-24.8221	1.650923	1.394616	0.2563064	33.95898	1.394616
