Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-500.118	-486.183	-13.9347	11.26058	10.64616	0.6144245	34.7283	10.64616
10	-534.909	-522.82	-12.0889	9.487408	8.700252	0.7871558	34.7283	8.700252
20	-457.476	-441.382	-16.0944	9.773291	9.320132	0.4531598	34.7283	9.320132
30	-407.066	-387.643	-19.4226	5.850081	5.544043	0.3060377	34.7283	5.544043
40	-440.412	-424.832	-15.5799	5.920062	5.436799	0.4832628	34.7283	5.436799
50	-384.687	-364.921	-19.7665	2.01105	1.587258	0.423792	34.7283	1.587258
60	-553.516	-541.727	-11.7887	10.60256	9.765163	0.8374014	34.7283	9.765163
70	-522.966	-508.109	-14.8565	17.87481	17.26147	0.6133447	34.7283	17.26147
80	-586.917	-576.442	-10.4755	5.891731	4.832235	1.059496	34.7283	4.832235
90	-417.332	-400.765	-16.5672	3.472457	2.989877	0.4825797	34.7283	2.989877
100	-522.281	-509.631	-12.6496	10.0452	9.317928	0.7272678	34.7283	9.317928
110	-456.345	-442.022	-14.3238	3.965586	3.334148	0.6314379	34.7283	3.334148
120	-478.667	-464.83	-13.8366	7.637991	7.03577	0.6022206	34.7283	7.03577
130	-514.61	-501.782	-12.8275	3.432445	2.54941	0.883035	34.7283	2.54941
140	-468.925	-455.06	-13.8643	5.946826	5.337102	0.6097238	34.7283	5.337102
150	-482.813	-469.595	-13.2178	5.779552	5.106771	0.6727814	34.7283	5.106771
160	-464.385	-448.51	-15.8748	10.50335	10.03351	0.4698438	34.7283	10.03351
170	-515.913	-503.717	-12.1956	4.577502	3.735115	0.8423876	34.7283	3.735115
180	-477.631	-464.102	-13.5294	3.893288	3.171951	0.7213369	34.7283	3.171951
190	-505.689	-493.297	-12.3925	5.755608	4.991148	0.7644593	34.7283	4.991148
200	-520.964	-508.495	-12.4692	3.710137	2.815488	0.8946495	34.7283	2.815488
