Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-374.374	-345.624	-28.75	1.070707	0.8438663	0.2268405	32.61005	0.8438663
10	-369.523	-339.043	-30.4805	1.329431	1.168335	0.1610954	32.61005	1.168335
20	-375.088	-346.609	-28.4783	1.316142	1.11742	0.1987219	32.61005	1.11742
30	-381.811	-354.657	-27.1541	1.225941	0.98266	0.2432811	32.61005	0.98266
40	-364.082	-332.821	-31.2613	0.9530525	0.7643931	0.1886593	32.61005	0.7643931
50	-365.667	-334.798	-30.8693	0.9374376	0.7370385	0.2003991	32.61005	0.7370385
60	-361.357	-329.082	-32.2749	0.9875414	0.8233075	0.1642339	32.61005	0.8233075
70	-380.228	-352.287	-27.9406	1.687273	1.505393	0.1818809	32.61005	1.505393
80	-358.295	-325.164	-33.1311	0.828554	0.6540581	0.1744959	32.61005	0.6540581
90	-367.214	-335.372	-31.8423	1.329344	1.187862	0.1414819	32.61005	1.187862
100	-378.133	-348.709	-29.4246	1.788213	1.634739	0.1534737	32.61005	1.634739
110	-362.022	-328.734	-33.2872	1.139161	1.004157	0.1350033	32.61005	1.004157
120	-353.194	-316.31	-36.8839	0.860092	0.7440396	0.1160524	32.61005	0.7440396
130	-365.101	-330.152	-34.949	1.343055	1.236321	0.106734	32.61005	1.236321
140	-363.087	-329.54	-33.5464	0.653532	0.4233352	0.2301968	32.61005	0.4233352
150	-363.091	-331.509	-31.5818	0.9784316	0.8004076	0.178024	32.61005	0.8004076
160	-359.407	-326.644	-32.763	0.8855409	0.7147898	0.1707511	32.61005	0.7147898
170	-382.44	-354.651	-27.789	1.841848	1.664775	0.1770722	32.61005	1.664775
180	-362.025	-327.989	-34.035	0.6312316	0.4029088	0.2283228	32.61005	0.4029088
190	-374.504	-343.997	-30.5062	0.7920297	0.5292419	0.2627878	32.61005	0.5292419
200	-373.32	-344.398	-28.9224	1.081216	0.8609694	0.2202464	32.61005	0.8609694
