Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9656.06	-9648.98	-7.07373	32.19856	10.54269	21.65586	33.41713	10.54269
10	-7874.93	-7868.59	-6.34008	23.12844	5.470664	17.65777	33.41713	5.470664
20	-10075.1	-10068.1	-7.01989	30.85033	8.240822	22.60951	33.41713	8.240822
30	-3211.75	-3205.87	-5.8726	22.16499	15.15365	7.011347	33.41713	15.15365
40	-4572.88	-4567.56	-5.31704	19.3009	9.142164	10.15874	33.41713	9.142164
50	-2299.61	-2293.06	-6.5545	23.27809	18.39493	4.883156	33.41713	18.39493
60	-1735.32	-1727.33	-7.99171	28.17091	24.64435	3.526563	33.41713	24.64435
70	-5569.78	-5563.25	-6.53803	15.49272	3.033451	12.45927	33.41713	3.033451
80	-14433.5	-14424.5	-8.9595	45.69524	13.28678	32.40845	33.41713	13.28678
90	-14163	-14154.5	-8.44766	37.00269	5.179724	31.82296	33.41713	5.179724
100	-3893.45	-3888.34	-5.11351	16.66732	8.050315	8.617008	33.41713	8.050315
110	-3159.61	-3154.41	-5.19521	16.80288	9.878889	6.923988	33.41713	9.878889
120	-11165.7	-11157.4	-8.25929	40.71026	15.66796	25.04229	33.41713	15.66796
130	-2048.75	-2040.27	-8.47296	34.52279	30.27916	4.243627	33.41713	30.27916
140	-3920.26	-3914.97	-5.28674	18.87376	10.20968	8.664084	33.41713	10.20968
150	-6633.93	-6627.69	-6.23712	19.02875	4.168129	14.86062	33.41713	4.168129
160	-4460.75	-4453.64	-7.10451	32.18836	22.34882	9.839539	33.41713	22.34882
170	-2440.63	-2435.31	-5.32073	15.13356	9.868183	5.265375	33.41713	9.868183
180	-7940.7	-7934.42	-6.27778	25.5972	7.801493	17.79571	33.41713	7.801493
190	-11663.6	-11656.1	-7.55963	32.11995	5.923625	26.19633	33.41713	5.923625
200	-8775.82	-8769.23	-6.58755	28.04238	8.36381	19.67857	33.41713	8.36381
