Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-429.925	-410.648	-19.2768	3.401443	3.055957	0.345486	40.2327	3.055957
10	-448.775	-430.796	-17.9798	4.289256	3.910868	0.3783872	40.2327	3.910868
20	-448.294	-430.177	-18.1169	4.604127	4.23734	0.3667866	40.2327	4.23734
30	-458.546	-441.264	-17.2818	4.08074	3.663467	0.4172728	40.2327	3.663467
40	-428.841	-408.026	-20.8149	5.572017	5.307506	0.2645113	40.2327	5.307506
50	-483.246	-466.84	-16.4059	6.537822	6.10607	0.4317518	40.2327	6.10607
60	-438.605	-419.121	-19.4846	5.475749	5.169887	0.3058612	40.2327	5.169887
70	-449.879	-432.072	-17.8068	3.684993	3.282498	0.4024956	40.2327	3.282498
80	-456.899	-439.346	-17.5529	2.982843	2.531634	0.4512083	40.2327	2.531634
90	-444.616	-426.452	-18.1637	3.333747	2.93557	0.3981774	40.2327	2.93557
100	-451.124	-432.93	-18.1945	5.333837	4.978761	0.3550762	40.2327	4.978761
110	-452.883	-434.536	-18.3469	5.938018	5.593046	0.3449719	40.2327	5.593046
120	-451.238	-433.38	-17.8584	4.500711	4.120741	0.3799701	40.2327	4.120741
130	-462.814	-442.286	-20.5279	11.01933	10.74287	0.2764584	40.2327	10.74287
140	-465.77	-448.41	-17.3599	2.677021	2.186183	0.4908381	40.2327	2.186183
150	-426.218	-403.095	-23.1231	7.026507	6.819584	0.2069233	40.2327	6.819584
160	-452.454	-433.084	-19.3704	7.533361	7.228463	0.3048979	40.2327	7.228463
170	-484.138	-468.199	-15.9397	4.735685	4.257715	0.4779705	40.2327	4.257715
180	-406.636	-382.721	-23.9153	4.653079	4.455631	0.1974481	40.2327	4.455631
190	-472.013	-455.067	-16.9457	6.072238	5.666016	0.4062213	40.2327	5.666016
200	-416.964	-396.578	-20.3864	2.675497	2.343897	0.3316002	40.2327	2.343897
