Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1581.77	-1571.98	-9.79189	35.04055	32.39745	2.643099	36.08157	32.39745
10	-8802.26	-8793.62	-8.64599	43.34961	26.50832	16.84129	36.08157	26.50832
20	-10017.1	-10010.4	-6.70169	29.69858	10.45861	19.23997	36.08157	10.45861
30	-2852.84	-2847.59	-5.24727	14.43035	9.122326	5.308023	36.08157	9.122326
40	-6771.52	-6765.66	-5.862	24.11363	11.16094	12.95269	36.08157	11.16094
50	-9056.97	-9047.31	-9.6645	50.61304	33.29405	17.31899	36.08157	33.29405
60	-4262.24	-4256.92	-5.31697	18.87118	10.80308	8.068099	36.08157	10.80308
70	-7173.21	-7166.45	-6.75612	30.56718	16.85668	13.7105	36.08157	16.85668
80	-4794.29	-4788.95	-5.33997	19.51161	10.40189	9.109725	36.08157	10.40189
90	-10277.3	-10270.7	-6.56415	26.43367	6.677403	19.75626	36.08157	6.677403
100	-5633.13	-5627.12	-6.01395	25.12929	14.4031	10.72619	36.08157	14.4031
110	-2948.16	-2942.5	-5.66212	18.45211	12.97964	5.472464	36.08157	12.97964
120	-6224.82	-6219.38	-5.44196	18.29113	6.376984	11.91415	36.08157	6.376984
130	-11156.6	-11149.7	-6.93702	30.93634	9.491329	21.44501	36.08157	9.491329
140	-7278.32	-7271.82	-6.49737	28.81957	14.89814	13.92144	36.08157	14.89814
150	-11317.9	-11310.9	-6.98665	31.28157	9.525194	21.75638	36.08157	9.525194
160	-4972.84	-4967.47	-5.37246	19.88843	10.43057	9.457859	36.08157	10.43057
170	-5242.19	-5236.55	-5.64476	22.26836	12.29449	9.973868	36.08157	12.29449
180	-3674.22	-3667.86	-6.36068	25.30798	18.42958	6.878393	36.08157	18.42958
190	-2898.42	-2892.59	-5.83079	8.984735	3.540073	5.444661	36.08157	3.540073
200	-4492.3	-4486.72	-5.5774	21.21098	12.70268	8.5083	36.08157	12.70268
