Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1334.32	-1327.17	-7.14545	8.328176	6.194455	2.133721	33.95898	6.194455
10	-1186.89	-1177.85	-9.03879	19.29574	17.53771	1.758034	33.95898	17.53771
20	-1195.38	-1187.7	-7.68404	9.891152	8.048387	1.842765	33.95898	8.048387
30	-754.194	-743.377	-10.8178	6.386004	5.407773	0.9782306	33.95898	5.407773
40	-944.894	-935.821	-9.07286	9.438971	8.097949	1.341023	33.95898	8.097949
50	-1152.92	-1145.02	-7.90021	10.21586	8.460934	1.75493	33.95898	8.460934
60	-1109.53	-1100.74	-8.79673	15.30509	13.67815	1.626939	33.95898	13.67815
70	-709.071	-697.576	-11.4953	7.876611	7.019385	0.8572261	33.95898	7.019385
80	-1060.49	-1051.77	-8.72041	12.9401	11.39496	1.545139	33.95898	11.39496
90	-896.586	-886.551	-10.0354	13.55125	12.34819	1.203063	33.95898	12.34819
100	-1084.67	-1076.52	-8.14831	8.602641	6.967688	1.634952	33.95898	6.967688
110	-1134.5	-1125.95	-8.54677	5.225254	3.443522	1.781732	33.95898	3.443522
120	-860.284	-850.32	-9.96406	10.84663	9.696374	1.150257	33.95898	9.696374
130	-787.511	-777.001	-10.5096	8.856176	7.839731	1.016445	33.95898	7.839731
140	-989.861	-981.135	-8.7258	7.00232	5.539456	1.462864	33.95898	5.539456
150	-1385.73	-1378.39	-7.34531	13.45088	11.26307	2.187811	33.95898	11.26307
160	-1849.98	-1843.61	-6.37124	14.49559	11.41828	3.077312	33.95898	11.41828
170	-788.944	-778.542	-10.4013	6.584003	5.533959	1.050044	33.95898	5.533959
180	-768.483	-757.817	-10.6662	6.121103	5.107686	1.013418	33.95898	5.107686
190	-786.485	-775.612	-10.8729	11.38931	10.40188	0.9874383	33.95898	10.40188
200	-1205.16	-1197.49	-7.67455	10.32491	8.466921	1.857991	33.95898	8.466921
