Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-437.038	-421.918	-15.12	3.924769	3.361073	0.5636968	26.17963	3.361073
10	-446.785	-430.358	-16.4273	9.161396	8.729104	0.4322928	26.17963	8.729104
20	-475.684	-462.361	-13.3229	5.600742	4.934901	0.665841	26.17963	4.934901
30	-454.691	-439.445	-15.2452	8.154742	7.656104	0.4986379	26.17963	7.656104
40	-557.774	-546.694	-11.08	8.179538	7.260959	0.9185786	26.17963	7.260959
50	-467.605	-453.988	-13.6171	4.684421	4.0204	0.6640205	26.17963	4.0204
60	-433.768	-417.037	-16.7315	7.457522	7.044248	0.4132736	26.17963	7.044248
70	-492.658	-479.971	-12.6866	4.939023	4.182761	0.7562625	26.17963	4.182761
80	-434.214	-418.239	-15.9748	6.238588	5.781425	0.4571633	26.17963	5.781425
90	-449.068	-434.397	-14.671	3.42659	2.786897	0.6396929	26.17963	2.786897
100	-489.595	-476.461	-13.1334	7.649353	6.983448	0.6659052	26.17963	6.983448
110	-506.89	-493.974	-12.9157	9.54022	8.845353	0.6948666	26.17963	8.845353
120	-460.752	-446.344	-14.4083	7.052474	6.495056	0.557418	26.17963	6.495056
130	-584.784	-573.532	-11.2522	12.42588	11.48113	0.9447446	26.17963	11.48113
140	-406.961	-389.085	-17.8759	4.688996	4.312854	0.3761423	26.17963	4.312854
150	-426.758	-410.96	-15.7976	3.354503	2.809093	0.5454101	26.17963	2.809093
160	-467.58	-453.9	-13.6799	4.167229	3.48321	0.6840189	26.17963	3.48321
170	-457.408	-443.165	-14.2437	5.866491	5.287513	0.578978	26.17963	5.287513
180	-448.205	-433.623	-14.5821	3.772352	3.152621	0.6197315	26.17963	3.152621
190	-531.725	-519.45	-12.2755	10.53236	9.757316	0.7750451	26.17963	9.757316
200	-476.937	-463.412	-13.5254	6.952806	6.321851	0.6309556	26.17963	6.321851
