Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1947.1	-1940.34	-6.7579	6.836732	4.068863	2.76787	36.68637	4.068863
10	-1528.81	-1520.93	-7.8765	15.42664	13.39212	2.034524	36.68637	13.39212
20	-2281.91	-2275.83	-6.07307	13.128	9.877464	3.250535	36.68637	9.877464
30	-1554.02	-1545.37	-8.6518	20.92026	18.86974	2.050525	36.68637	18.86974
40	-963.993	-954.054	-9.93818	9.531847	8.397809	1.134038	36.68637	8.397809
50	-1371.98	-1364.28	-7.70198	8.544585	6.719458	1.825127	36.68637	6.719458
60	-2498.63	-2492.69	-5.93959	8.276456	4.650438	3.626017	36.68637	4.650438
70	-1204.41	-1195.72	-8.68615	12.03355	10.51176	1.521792	36.68637	10.51176
80	-1682.04	-1674.93	-7.11537	12.96266	10.66658	2.296081	36.68637	10.66658
90	-1807.67	-1801.02	-6.65139	8.08185	5.548332	2.533518	36.68637	5.548332
100	-1376.45	-1368.56	-7.89794	6.493891	4.641078	1.852812	36.68637	4.641078
110	-2665.33	-2658.29	-7.04425	6.467288	2.563548	3.903741	36.68637	2.563548
120	-1615.56	-1608.56	-6.99636	8.690542	6.470962	2.21958	36.68637	6.470962
130	-2092.76	-2084.63	-8.13014	25.41854	22.5204	2.898137	36.68637	22.5204
140	-1991.83	-1985.41	-6.41823	7.887363	5.058449	2.828914	36.68637	5.058449
150	-1640.84	-1633.65	-7.19707	12.77416	10.54332	2.23084	36.68637	10.54332
160	-3083.17	-3077.84	-5.32831	11.3715	6.853783	4.517719	36.68637	6.853783
170	-1568.12	-1559.84	-8.28185	4.990424	2.808093	2.182331	36.68637	2.808093
180	-1634.88	-1627.64	-7.24211	6.656348	4.38618	2.270168	36.68637	4.38618
190	-1467.24	-1459.8	-7.43946	7.695145	5.706743	1.988403	36.68637	5.706743
200	-2444.1	-2438.31	-5.79677	12.04827	8.535478	3.51279	36.68637	8.535478
