Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5292.75	-5286.84	-5.91274	23.51137	15.15955	8.351814	41.79813	15.15955
1	1	-2204.54	-2196.62	-7.92173	5.949364	2.577662	3.371703	42.40772	2.577662
2	0	-534.093	-504.678	-29.4152	0.8357962	0.2864728	0.5493233	41.79813	0.2864728
3	1	-355.686	-300.055	-55.6305	0.2370488	0.1552544	0.08179442	42.40772	0.1552544
4	0	-355.153	-300.698	-54.455	0.235713	0.144892	0.09082098	41.79813	0.144892
5	1	-355.848	-298.739	-57.109	0.2109415	0.1167742	0.0941673	42.40772	0.1167742
6	0	-355.278	-300.895	-54.3825	0.2345342	0.1408112	0.09372302	41.79813	0.1408112
7	1	-357.434	-297.716	-59.718	0.1897473	0.08496559	0.1047818	42.40772	0.08496559
8	0	-356.122	-298.308	-57.814	0.2344958	0.174028	0.06046775	41.79813	0.174028
9	1	-355.603	-297.936	-57.6669	0.2067901	0.116524	0.09026601	42.40772	0.116524
10	0	-354.799	-296.484	-58.3155	0.2083717	0.1379309	0.07044075	41.79813	0.1379309
11	1	-355.278	-297.09	-58.188	0.2072659	0.1274332	0.0798327	42.40772	0.1274332
12	0	-356.99	-305.473	-51.5171	0.3006185	0.2199286	0.0806899	41.79813	0.2199286
13	1	-356.599	-300.384	-56.2151	0.2528872	0.1851488	0.06773839	42.40772	0.1851488
14	0	-354.698	-297.807	-56.8909	0.210405	0.1242365	0.08616849	41.79813	0.1242365
15	1	-355.35	-295.109	-60.2407	0.1903939	0.116277	0.07411682	42.40772	0.116277
16	0	-355.39	-295.731	-59.6593	0.2042371	0.1419835	0.06225361	41.79813	0.1419835
17	1	-355.599	-297.209	-58.3903	0.2001783	0.1106473	0.08953104	42.40772	0.1106473
18	0	-356.727	-303.553	-53.1742	0.2419478	0.1327045	0.1092433	41.79813	0.1327045
19	1	-355.397	-294.661	-60.7353	0.1849213	0.109567	0.07535432	42.40772	0.109567
20	0	-354.761	-298.775	-55.986	0.2207046	0.1348393	0.08586527	41.79813	0.1348393
21	1	-358.768	-307.177	-51.5911	0.2670542	0.1509198	0.1161345	42.40772	0.1509198
22	0	-354.636	-296.771	-57.8651	0.2015266	0.1173823	0.08414435	41.79813	0.1173823
23	1	-355.562	-299.483	-56.0794	0.2308221	0.1489464	0.08187569	42.40772	0.1489464
24	0	-354.642	-296.792	-57.8497	0.2015751	0.1172251	0.08434998	41.79813	0.1172251
25	1	-355.438	-296.595	-58.8438	0.1972529	0.11143	0.08582293	42.40772	0.11143
26	0	-355.866	-293.068	-62.7981	0.1751204	0.1165767	0.05854362	41.79813	0.1165767
27	1	-356.262	-292.281	-63.9808	0.1597391	0.08399065	0.07574844	42.40772	0.08399065
28	0	-354.592	-296.796	-57.7964	0.2031365	0.1206548	0.08248174	41.79813	0.1206548
29	1	-355.328	-295.718	-59.6099	0.192446	0.1118876	0.08055838	42.40772	0.1118876
30	0	-354.829	-299.208	-55.6202	0.2244405	0.1377634	0.08667708	41.79813	0.1377634
31	1	-356.402	-302.366	-54.0354	0.244376	0.1471189	0.0972571	42.40772	0.1471189
32	0	-355.202	-292.844	-62.358	0.1667485	0.09121501	0.07553353	41.79813	0.09121501
33	1	-355.403	-298.292	-57.1112	0.2207481	0.1418637	0.07888436	42.40772	0.1418637
34	0	-354.999	-299.143	-55.8562	0.2338945	0.1585071	0.07538739	41.79813	0.1585071
35	1	-356.944	-297.723	-59.2217	0.2278698	0.1696412	0.05822854	42.40772	0.1696412
36	0	-354.827	-295.389	-59.438	0.1870344	0.1023342	0.08470016	41.79813	0.1023342
37	1	-357.47	-290.835	-66.6349	0.1443907	0.06857227	0.07581839	42.40772	0.06857227
38	0	-354.981	-295.938	-59.0429	0.1894661	0.1009422	0.08852387	41.79813	0.1009422
39	1	-356.111	-301.833	-54.2776	0.2536928	0.1692783	0.08441459	42.40772	0.1692783
40	0	-355.329	-297.65	-57.6794	0.1998456	0.1042321	0.09561351	41.79813	0.1042321
41	1	-355.953	-296.952	-59.0004	0.2156864	0.1506134	0.06507305	42.40772	0.1506134
42	0	-355.03	-300.346	-54.6839	0.235599	0.1481366	0.08746247	41.79813	0.1481366
43	1	-355.857	-296.702	-59.1544	0.1930582	0.1012624	0.09179581	42.40772	0.1012624
44	0	-354.811	-298.907	-55.9039	0.2281775	0.1490378	0.07913964	41.79813	0.1490378
45	1	-355.786	-293.503	-62.2831	0.1765957	0.109417	0.06717869	42.40772	0.109417
46	0	-354.873	-299.028	-55.8449	0.2200518	0.130816	0.08923588	41.79813	0.130816
47	1	-355.275	-296.089	-59.1855	0.1991383	0.1225295	0.07660874	42.40772	0.1225295
48	0	-359.88	-293.849	-66.0313	0.1837215	0.1442461	0.03947544	41.79813	0.1442461
49	1	-356.36	-295.005	-61.3556	0.1767537	0.08531518	0.09143847	42.40772	0.08531518
50	0	-355.69	-292.818	-62.873	0.1625936	0.08005931	0.08253424	41.79813	0.08005931
51	1	-355.342	-296.208	-59.1339	0.1958805	0.1132068	0.08267378	42.40772	0.1132068
52	0	-354.722	-296.789	-57.9336	0.2103508	0.1378038	0.07254699	41.79813	0.1378038
53	1	-355.649	-298.504	-57.145	0.2116635	0.1205187	0.09114481	42.40772	0.1205187
54	0	-354.567	-295.947	-58.6208	0.1983959	0.1214272	0.07696873	41.79813	0.1214272
55	1	-356.948	-291.028	-65.9202	0.1483293	0.07782971	0.07049956	42.40772	0.07782971
56	0	-355.722	-302.844	-52.878	0.2542511	0.1598876	0.09436355	41.79813	0.1598876
57	1	-355.277	-296.848	-58.4292	0.2040345	0.1233232	0.08071126	42.40772	0.1233232
58	0	-355.026	-293.56	-61.466	0.1778487	0.1098928	0.06795593	41.79813	0.1098928
59	1	-355.904	-297.979	-57.9251	0.2255205	0.1576556	0.06786486	42.40772	0.1576556
60	0	-355.297	-301.483	-53.814	0.2485809	0.161899	0.08668193	41.79813	0.161899
61	1	-359.406	-295.223	-64.1829	0.2010207	0.1574121	0.04360851	42.40772	0.1574121
62	0	-358.288	-304.771	-53.517	0.2371224	0.1163147	0.1208077	41.79813	0.1163147
63	1	-355.599	-298.344	-57.2544	0.2109171	0.1206514	0.09026565	42.40772	0.1206514
64	0	-355.256	-294.07	-61.1861	0.1736508	0.08877911	0.08487174	41.79813	0.08877911
65	1	-357.585	-304.19	-53.3952	0.2463709	0.1366718	0.1096991	42.40772	0.1366718
66	0	-355.615	-300.433	-55.182	0.2225251	0.1224678	0.1000573	41.79813	0.1224678
67	1	-355.383	-297.954	-57.4284	0.2182099	0.1406341	0.07757579	42.40772	0.1406341
68	0	-355.809	-298.249	-57.5596	0.2325627	0.1697535	0.06280919	41.79813	0.1697535
69	1	-355.572	-298.78	-56.7918	0.2283299	0.152254	0.07607587	42.40772	0.152254
70	0	-354.795	-297.653	-57.1417	0.2066205	0.1180198	0.08860074	41.79813	0.1180198
71	1	-355.875	-299.129	-56.7459	0.2354686	0.1635522	0.07191637	42.40772	0.1635522
72	0	-357.651	-305.131	-52.5201	0.3077715	0.2371446	0.07062684	41.79813	0.2371446
73	1	-359.788	-292.535	-67.2521	0.1490276	0.05239348	0.0966341	42.40772	0.05239348
74	0	-355.849	-291.558	-64.2908	0.1565267	0.09105235	0.06547439	41.79813	0.09105235
75	1	-355.512	-294.169	-61.3432	0.1789726	0.1022969	0.0766757	42.40772	0.1022969
76	0	-354.629	-297.431	-57.1988	0.2084347	0.1244334	0.08400128	41.79813	0.1244334
77	1	-356.455	-299.046	-57.4098	0.2394421	0.1744549	0.06498713	42.40772	0.1744549
78	0	-355.175	-297.313	-57.862	0.1985554	0.1050062	0.09354915	41.79813	0.1050062
79	1	-355.749	-299.034	-56.715	0.2331379	0.1595723	0.07356555	42.40772	0.1595723
80	0	-354.563	-296.776	-57.7865	0.2049312	0.124986	0.0799452	41.79813	0.124986
81	1	-357.168	-305.174	-51.9942	0.2752697	0.1786892	0.09658055	42.40772	0.1786892
82	0	-354.585	-295.756	-58.8283	0.1972435	0.1215509	0.07569252	41.79813	0.1215509
83	1	-355.414	-295.409	-60.0043	0.1953481	0.1241965	0.07115151	42.40772	0.1241965
84	0	-356.22	-296.519	-59.7015	0.1848006	0.08499612	0.09980446	41.79813	0.08499612
85	1	-355.45	-297.259	-58.1909	0.2029815	0.1159922	0.08698934	42.40772	0.1159922
86	0	-361.01	-302.284	-58.7252	0.2903168	0.2460873	0.04422944	41.79813	0.2460873
87	1	-356.576	-295.955	-60.6206	0.2074157	0.1490981	0.05831754	42.40772	0.1490981
88	0	-354.897	-298.668	-56.2287	0.2287719	0.1534744	0.07529742	41.79813	0.1534744
89	1	-356.446	-293.91	-62.5361	0.183887	0.1252306	0.05865643	42.40772	0.1252306
90	0	-355.953	-303.697	-52.2558	0.2652691	0.1723621	0.09290692	41.79813	0.1723621
91	1	-356.724	-296.597	-60.1266	0.2149196	0.1569096	0.05801006	42.40772	0.1569096
92	0	-355.835	-303.163	-52.672	0.2680686	0.1823204	0.08574815	41.79813	0.1823204
93	1	-357.253	-305.399	-51.8543	0.2854945	0.1945828	0.0909117	42.40772	0.1945828
94	0	-354.79	-297.359	-57.4315	0.2164878	0.14387	0.07261775	41.79813	0.14387
95	1	-355.29	-297.112	-58.1779	0.2061243	0.1245882	0.08153612	42.40772	0.1245882
96	0	-356.583	-302.368	-54.2146	0.2761796	0.2073608	0.06881886	41.79813	0.2073608
97	1	-355.835	-298.087	-57.7487	0.2259635	0.1569479	0.06901559	42.40772	0.1569479
98	0	-355.85	-303.108	-52.7422	0.2541872	0.1575358	0.0966514	41.79813	0.1575358
99	1	-356.133	-293.622	-62.5105	0.1688207	0.08496635	0.0838544	42.40772	0.08496635
100	0	-354.975	-299.032	-55.9432	0.2176544	0.126008	0.09164634	41.79813	0.126008
101	1	-355.778	-297.034	-58.7443	0.1965435	0.104975	0.09156857	42.40772	0.104975
102	0	-354.875	-297.3	-57.5747	0.2020263	0.1123015	0.08972478	41.79813	0.1123015
103	1	-355.854	-298.937	-56.917	0.21281	0.1185358	0.09427419	42.40772	0.1185358
104	0	-359.199	-289.064	-70.1354	0.1263025	0.05184557	0.07445693	41.79813	0.05184557
105	1	-355.539	-293.998	-61.5411	0.1777176	0.1019452	0.07577243	42.40772	0.1019452
106	0	-355.405	-295.78	-59.6251	0.1846299	0.09227805	0.09235189	41.79813	0.09227805
107	1	-355.976	-296.004	-59.9722	0.2058622	0.1423985	0.06346371	42.40772	0.1423985
108	0	-355.75	-294.232	-61.5177	0.1884602	0.1298638	0.05859649	41.79813	0.1298638
109	1	-355.656	-299.797	-55.8586	0.2273806	0.1386499	0.08873074	42.40772	0.1386499
110	0	-355.503	-292.747	-62.7563	0.1704762	0.1074101	0.06306609	41.79813	0.1074101
111	1	-356.08	-300.769	-55.3109	0.2293711	0.1333275	0.09604352	42.40772	0.1333275
112	0	-355.073	-299.815	-55.2574	0.2395232	0.1620715	0.07745162	41.79813	0.1620715
113	1	-355.704	-293.665	-62.0384	0.1729979	0.09506346	0.07793447	42.40772	0.09506346
114	0	-354.892	-296.243	-58.6486	0.2068388	0.1382711	0.06856772	41.79813	0.1382711
115	1	-356.053	-298.236	-57.817	0.2038804	0.1077177	0.0961627	42.40772	0.1077177
116	0	-355.081	-300.188	-54.8925	0.2414115	0.1615435	0.07986802	41.79813	0.1615435
117	1	-355.585	-293.766	-61.8192	0.1760383	0.1016406	0.07439768	42.40772	0.1016406
118	0	-354.565	-296.804	-57.7605	0.2049541	0.1246602	0.08029389	41.79813	0.1246602
