Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4399.73	-4394.09	-5.63513	13.10232	5.269568	7.832754	34.41886	5.269568
10	-351.334	-306.458	-44.8752	0.516861	0.4295395	0.0873214	34.41886	0.4295395
20	-344.797	-292.603	-52.1946	0.2949491	0.2138507	0.08109836	34.41886	0.2138507
30	-345.648	-284.71	-60.9381	0.1792829	0.09720696	0.08207592	34.41886	0.09720696
40	-344.253	-290.817	-53.4363	0.2525571	0.1578935	0.09466365	34.41886	0.1578935
50	-344.965	-292.956	-52.0086	0.3014722	0.2213912	0.08008105	34.41886	0.2213912
60	-344.841	-293.882	-50.9585	0.3043718	0.2156591	0.08871271	34.41886	0.2156591
70	-344.167	-289.841	-54.327	0.2431783	0.1519709	0.09120737	34.41886	0.1519709
80	-344.442	-288.939	-55.503	0.2463411	0.1710528	0.07528823	34.41886	0.1710528
90	-345.087	-295.213	-49.8734	0.3061851	0.2055964	0.1005887	34.41886	0.2055964
100	-344.796	-287.495	-57.3014	0.2289013	0.1591348	0.06976652	34.41886	0.1591348
110	-346.017	-293.569	-52.4486	0.2535912	0.13463	0.1189611	34.41886	0.13463
120	-345.114	-290.921	-54.1933	0.2359626	0.1279299	0.1080327	34.41886	0.1279299
130	-344.347	-292.009	-52.3376	0.274617	0.1840608	0.09055616	34.41886	0.1840608
140	-344.348	-290.735	-53.6131	0.2478598	0.1504037	0.09745608	34.41886	0.1504037
150	-345.313	-284.928	-60.3851	0.1873109	0.1128167	0.07449422	34.41886	0.1128167
160	-344.807	-286.27	-58.5372	0.198669	0.1127258	0.08594318	34.41886	0.1127258
170	-344.744	-291.618	-53.1262	0.2498407	0.1450576	0.1047831	34.41886	0.1450576
180	-345.709	-297.13	-48.5795	0.3336656	0.2327024	0.1009632	34.41886	0.2327024
190	-344.767	-293.471	-51.2954	0.300208	0.2129345	0.08727356	34.41886	0.2129345
200	-344.288	-287.599	-56.6895	0.2203362	0.137586	0.0827502	34.41886	0.137586
210	-344.29	-289.358	-54.9322	0.2332541	0.1392595	0.09399459	34.41886	0.1392595
220	-344.421	-292.233	-52.188	0.269122	0.1720622	0.09705982	34.41886	0.1720622
230	-346.843	-299.987	-46.8566	0.3706099	0.2661269	0.104483	34.41886	0.2661269
240	-344.47	-290.049	-54.4205	0.2613599	0.1844762	0.07688371	34.41886	0.1844762
250	-345.341	-291.862	-53.4785	0.2941301	0.2228768	0.07125327	34.41886	0.2228768
260	-345.568	-296.157	-49.4114	0.3029509	0.1924465	0.1105044	34.41886	0.1924465
270	-344.578	-287.624	-56.9539	0.2287582	0.1559344	0.07282378	34.41886	0.1559344
280	-345.377	-291.712	-53.6649	0.2925624	0.2221169	0.07044552	34.41886	0.2221169
290	-345.227	-291.831	-53.3959	0.2926136	0.2202796	0.07233404	34.41886	0.2202796
300	-344.318	-291.83	-52.4879	0.2723041	0.1819477	0.0903564	34.41886	0.1819477
310	-344.716	-288.097	-56.6189	0.2373387	0.1666305	0.07070823	34.41886	0.1666305
320	-344.633	-287.363	-57.2706	0.2252765	0.1530537	0.07222281	34.41886	0.1530537
330	-344.347	-290.431	-53.9161	0.2635284	0.1831407	0.08038767	34.41886	0.1831407
340	-345.736	-284.846	-60.8897	0.1899667	0.1239949	0.06597175	34.41886	0.1239949
350	-345.354	-295.552	-49.8021	0.3272543	0.2370385	0.09021585	34.41886	0.2370385
360	-345.639	-293.056	-52.583	0.3116959	0.2394509	0.072245	34.41886	0.2394509
370	-345.485	-295.133	-50.3523	0.3295855	0.245471	0.0841145	34.41886	0.245471
380	-345.195	-286.475	-58.7203	0.1953044	0.1026512	0.0926532	34.41886	0.1026512
390	-344.653	-286.976	-57.6773	0.2056728	0.1165851	0.08908774	34.41886	0.1165851
400	-346.054	-297.213	-48.8408	0.3086679	0.1931419	0.115526	34.41886	0.1931419
410	-344.307	-291.675	-52.6324	0.26507	0.1708166	0.09425334	34.41886	0.1708166
420	-347.229	-291.601	-55.6284	0.2226858	0.09998881	0.122697	34.41886	0.09998881
430	-344.359	-287.31	-57.0486	0.2152447	0.1313956	0.08384914	34.41886	0.1313956
440	-346.444	-287.207	-59.2369	0.2308814	0.1746022	0.05627929	34.41886	0.1746022
450	-345.684	-295.461	-50.2226	0.3361959	0.2531892	0.08300673	34.41886	0.2531892
460	-344.233	-287.971	-56.2615	0.2239766	0.1394307	0.08454587	34.41886	0.1394307
470	-344.32	-291.485	-52.8346	0.2602552	0.1643574	0.09589781	34.41886	0.1643574
480	-344.824	-293.494	-51.3304	0.3022757	0.2163259	0.08594981	34.41886	0.2163259
490	-344.428	-287.214	-57.2139	0.2120578	0.1262063	0.08585152	34.41886	0.1262063
500	-345.609	-294.651	-50.9584	0.3282836	0.2488397	0.07944393	34.41886	0.2488397
510	-346.132	-298.221	-47.9117	0.3364456	0.2280415	0.1084041	34.41886	0.2280415
520	-344.596	-291.331	-53.2647	0.2783935	0.1995024	0.07889103	34.41886	0.1995024
530	-344.946	-290.042	-54.9043	0.2668352	0.1962592	0.07057597	34.41886	0.1962592
540	-344.958	-287.612	-57.3463	0.2067184	0.1102309	0.09648753	34.41886	0.1102309
550	-349.936	-295.921	-54.015	0.3765961	0.3236004	0.0529957	34.41886	0.3236004
560	-345.107	-292.232	-52.8748	0.2960232	0.2209596	0.07506358	34.41886	0.2209596
570	-344.585	-290.436	-54.1491	0.2387958	0.1375207	0.1012751	34.41886	0.1375207
580	-348.293	-291.892	-56.4017	0.3087021	0.2565675	0.05213455	34.41886	0.2565675
590	-344.212	-291.045	-53.1673	0.2618525	0.1720944	0.08975808	34.41886	0.1720944
600	-344.603	-288.671	-55.932	0.244611	0.1720816	0.07252942	34.41886	0.1720816
610	-345.977	-293.158	-52.8196	0.2494171	0.131146	0.118271	34.41886	0.131146
620	-344.377	-291.644	-52.7327	0.2602388	0.162676	0.09756281	34.41886	0.162676
630	-344.183	-289.655	-54.5278	0.2401329	0.1485244	0.09160851	34.41886	0.1485244
640	-344.951	-287.123	-57.8283	0.2028292	0.1088834	0.09394573	34.41886	0.1088834
650	-344.424	-289.725	-54.6986	0.2565359	0.1796243	0.07691156	34.41886	0.1796243
660	-349.892	-300.328	-49.5642	0.4399661	0.3731709	0.06679523	34.41886	0.3731709
670	-344.796	-291.566	-53.2295	0.2482103	0.1427737	0.1054366	34.41886	0.1427737
680	-344.759	-293.927	-50.832	0.2890846	0.189337	0.09974759	34.41886	0.189337
690	-344.762	-289.39	-55.3714	0.2562755	0.1848428	0.07143273	34.41886	0.1848428
700	-344.666	-286.317	-58.3491	0.2020688	0.1193733	0.08269559	34.41886	0.1193733
710	-345.57	-295.64	-49.9299	0.3345358	0.2483751	0.08616067	34.41886	0.2483751
720	-346.765	-284.7	-62.0656	0.1895421	0.1321536	0.05738855	34.41886	0.1321536
730	-344.211	-288.189	-56.0217	0.2259792	0.1403221	0.08565713	34.41886	0.1403221
740	-349.302	-297.579	-51.723	0.3984971	0.3377388	0.06075833	34.41886	0.3377388
750	-346.629	-285.878	-60.7512	0.1808264	0.08181184	0.09901452	34.41886	0.08181184
760	-344.581	-293.169	-51.4115	0.281057	0.1831293	0.09792777	34.41886	0.1831293
770	-344.168	-290.506	-53.6623	0.2564146	0.1685454	0.08786921	34.41886	0.1685454
780	-345.029	-290.158	-54.8716	0.2291888	0.1234927	0.1056961	34.41886	0.1234927
790	-344.316	-290.655	-53.6607	0.2478176	0.151184	0.09663359	34.41886	0.151184
800	-344.921	-293.819	-51.1028	0.3070234	0.2209891	0.08603429	34.41886	0.2209891
810	-344.764	-286.03	-58.7343	0.203001	0.1271647	0.07583633	34.41886	0.1271647
820	-344.399	-287.168	-57.2308	0.2174661	0.1386208	0.07884529	34.41886	0.1386208
830	-344.689	-287.912	-56.7764	0.2343333	0.1632892	0.07104401	34.41886	0.1632892
840	-345.491	-296.065	-49.4264	0.3326404	0.2408436	0.09179671	34.41886	0.2408436
850	-344.944	-293.707	-51.2365	0.2755132	0.168951	0.1065622	34.41886	0.168951
860	-344.891	-291.385	-53.5054	0.2834106	0.2086221	0.07478844	34.41886	0.2086221
870	-344.951	-293.497	-51.4539	0.2717623	0.1646473	0.107115	34.41886	0.1646473
880	-347.133	-299.079	-48.0537	0.3891912	0.3030111	0.08618017	34.41886	0.3030111
890	-345.719	-297.163	-48.5563	0.3335489	0.2322293	0.1013195	34.41886	0.2322293
900	-347.591	-299.151	-48.4406	0.3056565	0.1750791	0.1305774	34.41886	0.1750791
910	-345.242	-291.91	-53.3317	0.2450598	0.1343676	0.1106922	34.41886	0.1343676
920	-345.027	-285.508	-59.5183	0.1916638	0.1105979	0.08106595	34.41886	0.1105979
930	-344.888	-285.825	-59.0628	0.2011509	0.1271977	0.07395325	34.41886	0.1271977
940	-344.998	-294.467	-50.5313	0.3119074	0.2223585	0.08954892	34.41886	0.2223585
950	-344.134	-289.103	-55.0313	0.2381494	0.151761	0.08638839	34.41886	0.151761
960	-344.915	-292.817	-52.0976	0.2623002	0.1550273	0.1072729	34.41886	0.1550273
970	-344.547	-292.702	-51.8452	0.2883902	0.2007474	0.08764277	34.41886	0.2007474
980	-345.095	-295.262	-49.8326	0.309447	0.210459	0.09898804	34.41886	0.210459
990	-344.329	-290.51	-53.819	0.2639402	0.1828391	0.08110111	34.41886	0.1828391
1000	-344.656	-286.254	-58.4021	0.2048965	0.1270538	0.0778427	34.41886	0.1270538
1010	-344.152	-289.488	-54.6638	0.2462601	0.1623985	0.08386164	34.41886	0.1623985
1020	-344.782	-288.58	-56.2022	0.2450133	0.1748487	0.07016459	34.41886	0.1748487
1030	-347.818	-282.963	-64.8545	0.1588601	0.09823907	0.06062102	34.41886	0.09823907
1040	-345.207	-293.502	-51.7054	0.265758	0.1548013	0.1109567	34.41886	0.1548013
1050	-344.539	-291.005	-53.5341	0.24645	0.145163	0.101287	34.41886	0.145163
1060	-345.855	-285.364	-60.4912	0.199438	0.1370437	0.06239423	34.41886	0.1370437
1070	-344.158	-289.296	-54.8619	0.2374446	0.1478843	0.08956026	34.41886	0.1478843
1080	-346.378	-289.704	-56.6746	0.2697374	0.2110748	0.0586626	34.41886	0.2110748
1090	-345.491	-285.788	-59.7035	0.2053503	0.1406815	0.06466873	34.41886	0.1406815
1100	-344.578	-292.47	-52.1088	0.2883501	0.2034022	0.08494788	34.41886	0.2034022
1110	-344.449	-287.419	-57.03	0.2235461	0.1477918	0.07575431	34.41886	0.1477918
1120	-345.518	-296.437	-49.0813	0.3315794	0.2355628	0.09601666	34.41886	0.2355628
1130	-344.996	-285.463	-59.5331	0.1937778	0.1167112	0.07706666	34.41886	0.1167112
1140	-345.114	-292.2	-52.9148	0.2504033	0.1407277	0.1096757	34.41886	0.1407277
1150	-344.555	-293.045	-51.5102	0.279622	0.1819178	0.09770414	34.41886	0.1819178
1160	-344.86	-286.961	-57.8986	0.2026394	0.1106653	0.09197414	34.41886	0.1106653
1170	-346.276	-291.934	-54.3413	0.2334917	0.1150393	0.1184523	34.41886	0.1150393
1180	-344.284	-291.024	-53.2606	0.2674312	0.1826781	0.08475308	34.41886	0.1826781
1190	-344.168	-289.435	-54.7326	0.2383661	0.1478878	0.0904783	34.41886	0.1478878
1200	-346.524	-289.235	-57.2883	0.2630142	0.2058356	0.05717866	34.41886	0.2058356
1210	-344.157	-289.296	-54.8607	0.2375055	0.1479982	0.08950726	34.41886	0.1479982
1220	-345.211	-290.122	-55.0885	0.2266842	0.1194855	0.1071987	34.41886	0.1194855
1230	-344.374	-287.734	-56.6395	0.227301	0.1504253	0.0768757	34.41886	0.1504253
1240	-344.22	-291.119	-53.1009	0.2616981	0.170955	0.09074312	34.41886	0.170955
1250	-345.088	-292.136	-52.9517	0.2946706	0.2197236	0.07494704	34.41886	0.2197236
