Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2433.86	-2428.34	-5.51991	10.83802	6.86608	3.971938	61.4671	6.86608
10	-3616.95	-3611.3	-5.65347	19.3386	13.33337	6.005229	61.4671	13.33337
20	-1780.19	-1773.09	-7.09809	17.48011	14.72159	2.758512	61.4671	14.72159
30	-1376.99	-1369.61	-7.37152	6.967481	4.862346	2.105135	61.4671	4.862346
40	-2576.59	-2570.76	-5.83217	8.382336	4.135782	4.246554	61.4671	4.135782
50	-4121.03	-4113.02	-8.0092	36.49225	29.66517	6.827078	61.4671	29.66517
60	-4732.64	-4727.38	-5.25731	18.26062	10.30337	7.957248	61.4671	10.30337
70	-1766.71	-1759.46	-7.25045	18.30167	15.57183	2.729836	61.4671	15.57183
80	-1101.83	-1093.53	-8.30742	8.374696	6.798371	1.576325	61.4671	6.798371
90	-1721.63	-1714.06	-7.56762	19.72671	17.08558	2.641126	61.4671	17.08558
100	-6066.89	-6061.49	-5.39709	15.36012	5.073315	10.2868	61.4671	5.073315
110	-2696.21	-2690.77	-5.44278	9.931753	5.487489	4.444264	61.4671	5.487489
120	-2080.2	-2072.02	-8.17956	28.00722	24.75319	3.25403	61.4671	24.75319
130	-1955.21	-1949.2	-6.00755	10.37331	7.252182	3.121133	61.4671	7.252182
140	-3533.36	-3528.25	-5.10424	12.16089	6.261013	5.899877	61.4671	6.261013
150	-2828.41	-2822.64	-5.76517	17.14265	12.51275	4.629903	61.4671	12.51275
160	-2260.51	-2254.5	-6.01347	15.08454	11.4504	3.634139	61.4671	11.4504
170	-2663.63	-2658.26	-5.371	11.5826	7.209094	4.373506	61.4671	7.209094
180	-2422.03	-2416.13	-5.89942	15.56121	11.64235	3.918862	61.4671	11.64235
190	-2118.89	-2112.48	-6.40685	7.125923	3.680114	3.44581	61.4671	3.680114
200	-2525.99	-2519.61	-6.38301	19.71846	15.63666	4.081796	61.4671	15.63666
