Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-11785	-11778.4	-6.59338	28.88432	10.14269	18.74163	40.11775	10.14269
1	1	-8582.28	-8574.9	-7.37729	17.52185	3.939252	13.5826	41.34798	3.939252
2	0	-358.633	-312.95	-45.6826	0.3940333	0.2904587	0.1035746	40.11775	0.2904587
3	1	-410.406	-365.809	-44.5976	0.411639	0.1281435	0.2834955	41.34798	0.1281435
4	0	-353.721	-301.017	-52.7042	0.2570258	0.1628875	0.09413822	40.11775	0.1628875
5	1	-355.734	-303.51	-52.2235	0.2895648	0.1982319	0.09133291	41.34798	0.1982319
6	0	-355.947	-301.894	-54.0522	0.3160311	0.25635	0.05968104	40.11775	0.25635
7	1	-354.221	-294.907	-59.3147	0.2082567	0.1354616	0.07279506	41.34798	0.1354616
8	0	-353.614	-300.904	-52.7096	0.2751559	0.1938304	0.08132547	40.11775	0.1938304
9	1	-354.302	-296.909	-57.3925	0.232191	0.1585474	0.07364356	41.34798	0.1585474
10	0	-353.112	-293.097	-60.0147	0.1857548	0.1100987	0.07565611	40.11775	0.1100987
11	1	-355.399	-298.286	-57.1127	0.2158493	0.1174208	0.09842846	41.34798	0.1174208
12	0	-355.237	-297.364	-57.8733	0.2587256	0.2055927	0.05313291	40.11775	0.2055927
13	1	-355.624	-290.733	-64.891	0.1609495	0.09501218	0.06593736	41.34798	0.09501218
14	0	-354.159	-302.916	-51.2433	0.2904376	0.2023966	0.08804093	40.11775	0.2023966
15	1	-358.843	-290.769	-68.0738	0.1440954	0.0562142	0.08788124	41.34798	0.0562142
16	0	-353.873	-292.195	-61.6781	0.1706512	0.09034332	0.08030789	40.11775	0.09034332
17	1	-354.328	-294.703	-59.6251	0.2091067	0.1399376	0.06916909	41.34798	0.1399376
18	0	-354.629	-301.2	-53.4288	0.2401218	0.1345001	0.1056217	40.11775	0.1345001
19	1	-355.354	-293.335	-62.0193	0.176432	0.09099244	0.08543958	41.34798	0.09099244
20	0	-352.879	-297.331	-55.5478	0.2281587	0.1447011	0.0834576	40.11775	0.1447011
21	1	-355.752	-293.339	-62.4127	0.1736422	0.08562206	0.08802015	41.34798	0.08562206
22	0	-352.938	-295.987	-56.9512	0.2106408	0.1259339	0.08470683	40.11775	0.1259339
23	1	-356.158	-304.091	-52.0675	0.2798657	0.1791399	0.1007258	41.34798	0.1791399
24	0	-353.782	-295.781	-58.0004	0.197396	0.1040091	0.09338688	40.11775	0.1040091
25	1	-354.38	-296.526	-57.8541	0.2139224	0.1287584	0.08516401	41.34798	0.1287584
26	0	-353.672	-293.071	-60.6012	0.1780928	0.09481359	0.08327918	40.11775	0.09481359
27	1	-354.643	-297.262	-57.3813	0.2162585	0.1263032	0.08995535	41.34798	0.1263032
28	0	-353.364	-298.06	-55.3038	0.2533828	0.183666	0.06971683	40.11775	0.183666
29	1	-354.818	-298.152	-56.6664	0.2532602	0.1844636	0.06879662	41.34798	0.1844636
30	0	-353.562	-292.071	-61.4908	0.1732321	0.09753087	0.07570125	40.11775	0.09753087
31	1	-357.305	-301.741	-55.5643	0.3124334	0.2534972	0.05893616	41.34798	0.2534972
32	0	-354.015	-301.625	-52.3898	0.2583102	0.1605142	0.09779601	40.11775	0.1605142
33	1	-354.945	-293.131	-61.8142	0.1787289	0.09777547	0.08095348	41.34798	0.09777547
34	0	-353.836	-297.125	-56.7105	0.2486279	0.1865357	0.06209222	40.11775	0.1865357
35	1	-354.309	-294.02	-60.2897	0.1975637	0.1250193	0.07254446	41.34798	0.1250193
36	0	-355.56	-295.795	-59.7655	0.1849962	0.0822754	0.1027208	40.11775	0.0822754
37	1	-355.093	-301.464	-53.6286	0.2681531	0.1793243	0.0888288	41.34798	0.1793243
38	0	-353.596	-291.593	-62.0037	0.1730549	0.1050545	0.06800041	40.11775	0.1050545
39	1	-354.638	-292.672	-61.9658	0.1821141	0.1109892	0.07112485	41.34798	0.1109892
40	0	-354.727	-304.061	-50.6663	0.3132654	0.2300261	0.08323935	40.11775	0.2300261
41	1	-354.535	-296.726	-57.8087	0.2127581	0.1248528	0.08790535	41.34798	0.1248528
42	0	-352.885	-294.225	-58.6605	0.2041304	0.1335646	0.07056577	40.11775	0.1335646
43	1	-354.608	-296.15	-58.4573	0.230178	0.1640316	0.06614635	41.34798	0.1640316
44	0	-354.491	-293.243	-61.249	0.2027083	0.1493983	0.05331005	40.11775	0.1493983
45	1	-356.648	-300.167	-56.4809	0.2906183	0.2318705	0.05874785	41.34798	0.2318705
46	0	-353.486	-300.684	-52.8017	0.2632855	0.1757708	0.08751468	40.11775	0.1757708
47	1	-354.641	-299.698	-54.9423	0.2554746	0.1727813	0.08269329	41.34798	0.1727813
48	0	-354.625	-299.478	-55.1471	0.2218391	0.1168681	0.104971	40.11775	0.1168681
49	1	-355.266	-291.285	-63.9808	0.1666873	0.09838156	0.06830574	41.34798	0.09838156
50	0	-353.106	-294.267	-58.8388	0.2086204	0.1428344	0.06578605	40.11775	0.1428344
51	1	-354.297	-294.938	-59.3591	0.2014955	0.1217792	0.07971629	41.34798	0.1217792
52	0	-353.704	-299.986	-53.7187	0.2410882	0.1445976	0.09649057	40.11775	0.1445976
53	1	-354.485	-293.884	-60.6016	0.2009555	0.1343673	0.06658818	41.34798	0.1343673
54	0	-353.477	-300.492	-52.9845	0.2692441	0.1874355	0.08180856	40.11775	0.1874355
55	1	-354.812	-300.399	-54.4124	0.2577612	0.1706942	0.08706697	41.34798	0.1706942
56	0	-353.943	-295.486	-58.4563	0.193574	0.09979876	0.0937752	40.11775	0.09979876
57	1	-354.961	-298.677	-56.2839	0.2260685	0.1314992	0.09456925	41.34798	0.1314992
58	0	-354.034	-294.735	-59.2994	0.2208693	0.1639465	0.0569228	40.11775	0.1639465
59	1	-354.657	-292.823	-61.8332	0.1875759	0.1210858	0.0664901	41.34798	0.1210858
60	0	-352.781	-295.584	-57.1975	0.2115903	0.131838	0.07975225	40.11775	0.131838
61	1	-355.676	-302.766	-52.9092	0.2692341	0.1715235	0.09771064	41.34798	0.1715235
62	0	-352.873	-295.098	-57.7753	0.2151859	0.144806	0.07037988	40.11775	0.144806
63	1	-354.707	-299.999	-54.7078	0.2556499	0.1704827	0.08516715	41.34798	0.1704827
64	0	-354.511	-290.574	-63.9372	0.1564085	0.08296727	0.07344123	40.11775	0.08296727
65	1	-354.432	-298.188	-56.2443	0.2328424	0.1470703	0.08577203	41.34798	0.1470703
66	0	-354.843	-298.987	-55.8564	0.276413	0.2175254	0.05888754	40.11775	0.2175254
67	1	-357.115	-306.805	-50.3106	0.310124	0.2076079	0.1025161	41.34798	0.2076079
68	0	-354.716	-299.661	-55.0556	0.2830267	0.2214286	0.06159805	40.11775	0.2214286
69	1	-356.584	-297.115	-59.4692	0.2536858	0.2010606	0.05262524	41.34798	0.2010606
70	0	-353.866	-301.986	-51.8793	0.2817393	0.1956421	0.08609716	40.11775	0.1956421
71	1	-354.501	-293.118	-61.3834	0.1872055	0.115542	0.0716635	41.34798	0.115542
72	0	-353.677	-301.377	-52.2993	0.2698034	0.1809555	0.08884788	40.11775	0.1809555
73	1	-355.729	-293.838	-61.8913	0.2083917	0.1541813	0.05421045	41.34798	0.1541813
74	0	-353.262	-294.823	-58.4392	0.1952264	0.1089731	0.08625326	40.11775	0.1089731
75	1	-354.523	-293.463	-61.0597	0.1954686	0.1286718	0.06679679	41.34798	0.1286718
76	0	-353.649	-299.095	-54.5548	0.2666493	0.1968044	0.06984496	40.11775	0.1968044
77	1	-354.975	-296.942	-58.0336	0.208312	0.1152289	0.09308308	41.34798	0.1152289
78	0	-354.348	-296.486	-57.862	0.2441747	0.1871861	0.05698861	40.11775	0.1871861
79	1	-355.036	-293.654	-61.3817	0.1813677	0.09706152	0.08430618	41.34798	0.09706152
80	0	-354.397	-298.284	-56.1132	0.2656183	0.2053025	0.06031572	40.11775	0.2053025
81	1	-355.332	-296.494	-58.8389	0.2005208	0.105449	0.09507174	41.34798	0.105449
82	0	-352.848	-297.333	-55.5145	0.2308229	0.1494833	0.08133964	40.11775	0.1494833
83	1	-354.344	-297.517	-56.8267	0.2266567	0.1422634	0.08439335	41.34798	0.1422634
84	0	-353.658	-301.277	-52.3811	0.2747478	0.1899369	0.08481088	40.11775	0.1899369
85	1	-354.579	-298.904	-55.6746	0.2382662	0.1502391	0.08802707	41.34798	0.1502391
86	0	-353.055	-293.22	-59.8353	0.1877822	0.1127207	0.07506144	40.11775	0.1127207
87	1	-355.373	-299.361	-56.0124	0.2715089	0.2049344	0.06657451	41.34798	0.2049344
88	0	-355.425	-304.751	-50.6737	0.2753656	0.1664565	0.108909	40.11775	0.1664565
89	1	-354.638	-299.269	-55.3684	0.257125	0.1796186	0.07750642	41.34798	0.1796186
90	0	-352.844	-297.123	-55.7214	0.2270074	0.1446321	0.08237537	40.11775	0.1446321
91	1	-354.282	-294.215	-60.0672	0.1983519	0.1240904	0.07426152	41.34798	0.1240904
92	0	-353.057	-293.225	-59.8319	0.1930275	0.1241324	0.06889516	40.11775	0.1241324
93	1	-354.361	-297.684	-56.6771	0.2282895	0.1436156	0.08467387	41.34798	0.1436156
94	0	-354.291	-301.851	-52.44	0.2970947	0.2225922	0.07450246	40.11775	0.2225922
95	1	-354.204	-296.082	-58.1224	0.2212245	0.1469299	0.07429465	41.34798	0.1469299
96	0	-353.25	-292.639	-60.611	0.1809095	0.1060943	0.07481523	40.11775	0.1060943
97	1	-355.508	-298.531	-56.9771	0.2644616	0.2016897	0.06277195	41.34798	0.2016897
98	0	-352.929	-297.07	-55.8593	0.2363695	0.16257	0.0737995	40.11775	0.16257
99	1	-355.503	-296.831	-58.6719	0.245249	0.1863044	0.05894467	41.34798	0.1863044
100	0	-354.053	-299.913	-54.14	0.2791463	0.2108048	0.06834155	40.11775	0.2108048
101	1	-355.372	-292.144	-63.2284	0.1837028	0.1254235	0.05827926	41.34798	0.1254235
102	0	-353.645	-300.456	-53.1892	0.275713	0.198935	0.07677792	40.11775	0.198935
103	1	-354.255	-294.658	-59.5969	0.2011008	0.1241947	0.07690607	41.34798	0.1241947
104	0	-354.724	-301.503	-53.2206	0.301115	0.2332639	0.0678511	40.11775	0.2332639
105	1	-355.545	-302.694	-52.8509	0.2734448	0.1786625	0.09478223	41.34798	0.1786625
106	0	-353.972	-301.765	-52.2072	0.2623072	0.1659037	0.09640357	40.11775	0.1659037
107	1	-355.515	-296.976	-58.5383	0.2028545	0.1055795	0.09727492	41.34798	0.1055795
108	0	-353.126	-298.496	-54.6299	0.2517576	0.1757781	0.07597956	40.11775	0.1757781
109	1	-357.423	-298.828	-58.5944	0.2783176	0.2269916	0.05132598	41.34798	0.2269916
110	0	-352.886	-297.656	-55.23	0.2370514	0.1575775	0.07947395	40.11775	0.1575775
111	1	-354.475	-297.782	-56.6931	0.2438548	0.1708499	0.0730049	41.34798	0.1708499
112	0	-352.778	-295.495	-57.2833	0.2109304	0.1315457	0.07938462	40.11775	0.1315457
113	1	-355.176	-297.991	-57.1854	0.2157176	0.1194514	0.09626618	41.34798	0.1194514
114	0	-353.555	-297.691	-55.8637	0.2522106	0.1859893	0.06622126	40.11775	0.1859893
115	1	-354.631	-296.997	-57.6345	0.2137681	0.1242468	0.08952127	41.34798	0.1242468
116	0	-355.844	-295.604	-60.2403	0.2373513	0.1895841	0.04776716	40.11775	0.1895841
117	1	-354.568	-293.887	-60.6808	0.2021424	0.1370316	0.06511082	41.34798	0.1370316
118	0	-352.947	-296.461	-56.4864	0.2313728	0.1600726	0.07130019	40.11775	0.1600726
119	1	-354.519	-298.672	-55.8465	0.2505534	0.173781	0.07677234	41.34798	0.173781
120	0	-353.249	-297.903	-55.3467	0.2245219	0.1332476	0.09127428	40.11775	0.1332476
121	1	-354.432	-297.186	-57.246	0.2379277	0.1663618	0.07156597	41.34798	0.1663618
122	0	-353.966	-298.729	-55.2368	0.2669386	0.201803	0.06513563	40.11775	0.201803
123	1	-357.415	-306.98	-50.4347	0.3008109	0.1927345	0.1080764	41.34798	0.1927345
124	0	-352.775	-295.963	-56.8119	0.2158067	0.1357534	0.0800533	40.11775	0.1357534
125	1	-354.594	-297.92	-56.6738	0.24753	0.1762287	0.07130129	41.34798	0.1762287
126	0	-353.42	-300.419	-53.001	0.2649155	0.1807327	0.08418286	40.11775	0.1807327
127	1	-355.542	-291.175	-64.3672	0.1696952	0.1092756	0.06041965	41.34798	0.1092756
128	0	-355.154	-304.097	-51.0575	0.2706706	0.1633596	0.107311	40.11775	0.1633596
129	1	-354.306	-297.796	-56.5103	0.2354984	0.155378	0.08012038	41.34798	0.155378
130	0	-353.276	-292.571	-60.7053	0.1801025	0.1053093	0.07479322	40.11775	0.1053093
131	1	-354.255	-294.518	-59.7367	0.2040751	0.13192	0.0721551	41.34798	0.13192
132	0	-358.166	-311.492	-46.6741	0.4032784	0.3126887	0.09058965	40.11775	0.3126887
133	1	-357.561	-300.881	-56.6803	0.3041203	0.2490333	0.05508694	41.34798	0.2490333
134	0	-353.141	-298.21	-54.9316	0.2504139	0.1763491	0.07406472	40.11775	0.1763491
135	1	-354.621	-292.826	-61.7944	0.1821829	0.108849	0.07333389	41.34798	0.108849
136	0	-353.787	-300.397	-53.3899	0.2787137	0.2047973	0.07391638	40.11775	0.2047973
137	1	-354.219	-295.344	-58.875	0.2074045	0.1286481	0.07875637	41.34798	0.1286481
138	0	-352.798	-296.821	-55.9767	0.2261686	0.1461147	0.08005388	40.11775	0.1461147
139	1	-358.211	-309.067	-49.1441	0.3670501	0.2774404	0.08960972	41.34798	0.2774404
140	0	-354.94	-297.941	-56.9994	0.2052601	0.1004959	0.1047641	40.11775	0.1004959
141	1	-354.205	-295.125	-59.0792	0.2066343	0.1296094	0.07702487	41.34798	0.1296094
142	0	-354.981	-292.024	-62.9567	0.1867479	0.135709	0.05103887	40.11775	0.135709
143	1	-354.403	-298.465	-55.9376	0.2417239	0.1600825	0.08164133	41.34798	0.1600825
144	0	-354.225	-297.015	-57.2097	0.2498913	0.191094	0.05879731	40.11775	0.191094
145	1	-354.66	-299.273	-55.3869	0.2579838	0.1811025	0.07688131	41.34798	0.1811025
146	0	-354.648	-303.742	-50.9064	0.3111939	0.2292868	0.08190711	40.11775	0.2292868
147	1	-354.572	-293.863	-60.7089	0.2018768	0.1368137	0.0650631	41.34798	0.1368137
148	0	-354.038	-292.92	-61.1183	0.1740955	0.08865049	0.08544505	40.11775	0.08865049
149	1	-355.099	-301.506	-53.5934	0.2737355	0.1881426	0.08559294	41.34798	0.1881426
150	0	-355.402	-289.34	-66.0624	0.1455567	0.08250166	0.06305506	40.11775	0.08250166
151	1	-354.814	-293.98	-60.8343	0.2057351	0.1439265	0.06180863	41.34798	0.1439265
152	0	-354.537	-303.847	-50.6891	0.3051789	0.2187713	0.08640763	40.11775	0.2187713
153	1	-354.94	-299.666	-55.2737	0.2387809	0.1450053	0.09377566	41.34798	0.1450053
154	0	-352.779	-296.503	-56.2763	0.2225276	0.1426521	0.07987547	40.11775	0.1426521
155	1	-354.294	-294.363	-59.9302	0.197881	0.1213073	0.07657373	41.34798	0.1213073
156	0	-352.902	-296.333	-56.5688	0.2291377	0.1572134	0.07192427	40.11775	0.1572134
157	1	-354.329	-297.093	-57.2358	0.2216787	0.1373424	0.08433632	41.34798	0.1373424
158	0	-352.841	-296.161	-56.6799	0.2258692	0.152849	0.07302019	40.11775	0.152849
159	1	-354.239	-297.18	-57.0586	0.2289154	0.1495496	0.07936586	41.34798	0.1495496
160	0	-354.82	-298.437	-56.3828	0.2699246	0.2121887	0.05773589	40.11775	0.2121887
161	1	-354.251	-296.403	-57.8474	0.226142	0.1527263	0.07341568	41.34798	0.1527263
162	0	-353.842	-298.49	-55.3525	0.2213245	0.1231716	0.09815292	40.11775	0.1231716
163	1	-354.242	-296.873	-57.3696	0.2226247	0.1411525	0.08147214	41.34798	0.1411525
164	0	-352.885	-295.942	-56.9427	0.2114999	0.127949	0.08355082	40.11775	0.127949
165	1	-355.089	-301.472	-53.6177	0.2733918	0.1878529	0.08553891	41.34798	0.1878529
166	0	-353.025	-294.989	-58.0353	0.2165403	0.1492229	0.06731741	40.11775	0.1492229
167	1	-355.803	-290.775	-65.0283	0.1575906	0.08552524	0.07206536	41.34798	0.08552524
168	0	-353.584	-298.714	-54.8699	0.2624078	0.1931992	0.06920864	40.11775	0.1931992
169	1	-354.995	-292.635	-62.3599	0.1885742	0.1272869	0.0612873	41.34798	0.1272869
170	0	-353.14	-299.069	-54.0708	0.2450522	0.1585601	0.08649215	40.11775	0.1585601
171	1	-357.457	-306.48	-50.9772	0.3513285	0.2726269	0.07870162	41.34798	0.2726269
172	0	-352.826	-294.345	-58.4809	0.2011567	0.1257641	0.07539256	40.11775	0.1257641
173	1	-354.644	-299.581	-55.0634	0.2480866	0.1612246	0.08686202	41.34798	0.1612246
174	0	-354.334	-303.228	-51.106	0.2996612	0.2148061	0.08485511	40.11775	0.2148061
175	1	-354.347	-295.478	-58.8693	0.2188739	0.1497458	0.06912814	41.34798	0.1497458
176	0	-353.628	-299.937	-53.6913	0.2421635	0.1467308	0.09543269	40.11775	0.1467308
177	1	-355.264	-291.289	-63.975	0.1667042	0.09834704	0.0683572	41.34798	0.09834704
178	0	-352.918	-294.039	-58.8793	0.202368	0.1324398	0.06992821	40.11775	0.1324398
179	1	-356.759	-289.548	-67.2106	0.1468331	0.08545733	0.06137579	41.34798	0.08545733
180	0	-354.287	-295.539	-58.748	0.2321351	0.1761081	0.05602693	40.11775	0.1761081
181	1	-354.672	-299.826	-54.8469	0.2529277	0.1673493	0.08557846	41.34798	0.1673493
182	0	-353.113	-292.881	-60.2324	0.1855816	0.1127691	0.07281249	40.11775	0.1127691
183	1	-355.239	-301.506	-53.7333	0.282839	0.2032942	0.07954483	41.34798	0.2032942
184	0	-352.916	-297.197	-55.7184	0.2369399	0.162213	0.07472689	40.11775	0.162213
185	1	-355.189	-294.584	-60.6052	0.2158989	0.1574543	0.05844453	41.34798	0.1574543
186	0	-353.082	-294.023	-59.0591	0.1917216	0.1107909	0.08093071	40.11775	0.1107909
187	1	-354.913	-300.844	-54.0693	0.2645571	0.1783622	0.08619493	41.34798	0.1783622
188	0	-353.442	-292.799	-60.6431	0.1919998	0.1293678	0.06263199	40.11775	0.1293678
189	1	-355.502	-297.839	-57.6626	0.2105329	0.1119018	0.09863106	41.34798	0.1119018
190	0	-355.445	-306.282	-49.1633	0.3143978	0.2157507	0.0986471	40.11775	0.2157507
191	1	-354.739	-299.12	-55.619	0.2363173	0.1451796	0.09113767	41.34798	0.1451796
192	0	-357.373	-305.536	-51.8364	0.3653831	0.3027988	0.06258428	40.11775	0.3027988
