Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.028	-297.353	-47.6745	0.3201096	0.2024401	0.1176694	41.07218	0.2024401
10	-351.782	-310.6	-41.1824	0.4589235	0.3172212	0.1417023	41.07218	0.3172212
20	-350.88	-308.94	-41.9404	0.5254289	0.4167106	0.1087183	41.07218	0.4167106
30	-351.888	-310.735	-41.1522	0.5454117	0.4321697	0.1132421	41.07218	0.4321697
40	-347.722	-303.75	-43.9716	0.4050309	0.2832544	0.1217765	41.07218	0.2832544
50	-347.496	-301.011	-46.4849	0.328113	0.1905892	0.1375238	41.07218	0.1905892
60	-350.665	-306.901	-43.7641	0.5364905	0.4468531	0.08963745	41.07218	0.4468531
70	-349.457	-306.425	-43.0322	0.4082538	0.2716828	0.136571	41.07218	0.2716828
80	-349.604	-302.862	-46.7424	0.3193853	0.1675777	0.1518076	41.07218	0.1675777
90	-344.192	-295.45	-48.742	0.3065114	0.1956769	0.1108345	41.07218	0.1956769
100	-350.269	-308.417	-41.8513	0.4801038	0.3582289	0.1218749	41.07218	0.3582289
110	-348.05	-304.404	-43.646	0.4149688	0.2931062	0.1218626	41.07218	0.2931062
120	-342.934	-290.994	-51.9407	0.28523	0.201593	0.08363694	41.07218	0.201593
130	-343.016	-289.327	-53.6892	0.2706802	0.1958497	0.07483054	41.07218	0.1958497
140	-354.545	-313.397	-41.1475	0.4299182	0.2645282	0.1653901	41.07218	0.2645282
150	-348.745	-303.768	-44.9776	0.354674	0.2123076	0.1423663	41.07218	0.2123076
160	-346.689	-301.682	-45.0078	0.3808778	0.2622386	0.1186393	41.07218	0.2622386
170	-343.133	-288.46	-54.6723	0.2612388	0.1901081	0.07113069	41.07218	0.1901081
180	-349.665	-306.711	-42.9544	0.4985307	0.3947444	0.1037863	41.07218	0.3947444
190	-345.007	-298.099	-46.908	0.3506972	0.2430501	0.1076471	41.07218	0.2430501
200	-347.648	-301.396	-46.2523	0.4493513	0.3652607	0.08409063	41.07218	0.3652607
