Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3706.36	-3698.57	-7.79524	28.74028	21.31698	7.423298	39.97634	21.31698
10	-814.982	-795.764	-19.2183	1.958319	0.5556559	1.402664	39.97634	0.5556559
20	-333.771	-286.71	-47.0615	0.3954554	0.2965925	0.09886296	39.97634	0.2965925
30	-333.233	-284.288	-48.9448	0.3649407	0.2749628	0.08997795	39.97634	0.2749628
40	-333.76	-281.598	-52.1616	0.3389863	0.2672947	0.07169154	39.97634	0.2672947
50	-334.161	-275.768	-58.3935	0.2096572	0.1302628	0.07939447	39.97634	0.1302628
60	-334.176	-287.802	-46.374	0.4138606	0.3135393	0.1003213	39.97634	0.3135393
70	-333.403	-282.038	-51.365	0.2757896	0.159894	0.1158956	39.97634	0.159894
80	-332.557	-279.584	-52.9726	0.2795178	0.1931648	0.08635309	39.97634	0.1931648
90	-333.001	-279.53	-53.4703	0.2917194	0.2155453	0.07617413	39.97634	0.2155453
100	-334.026	-279.462	-54.5645	0.2370274	0.1250391	0.1119882	39.97634	0.1250391
110	-333.096	-283.305	-49.7907	0.3515358	0.2650065	0.08652926	39.97634	0.2650065
120	-332.751	-278.337	-54.4139	0.2538373	0.1665403	0.08729701	39.97634	0.1665403
130	-333.528	-282.18	-51.3481	0.3454212	0.2696642	0.07575696	39.97634	0.2696642
140	-333.029	-278.832	-54.1961	0.2782924	0.2026805	0.07561193	39.97634	0.2026805
150	-332.774	-283.512	-49.2621	0.3281784	0.2260084	0.10217	39.97634	0.2260084
160	-332.916	-278.445	-54.4701	0.2456376	0.1509465	0.09469103	39.97634	0.1509465
170	-333.354	-285.8	-47.5538	0.3556977	0.2459084	0.1097893	39.97634	0.2459084
180	-334.223	-280.913	-53.3101	0.3314063	0.2652292	0.06617714	39.97634	0.2652292
190	-336.043	-288.551	-47.4919	0.4728195	0.3943161	0.07850342	39.97634	0.3943161
200	-333.843	-287.369	-46.4736	0.3820639	0.2708847	0.1111792	39.97634	0.2708847
210	-337.964	-294.583	-43.3813	0.5626192	0.4650446	0.09757452	39.97634	0.4650446
220	-332.941	-280.304	-52.6371	0.304765	0.2266586	0.07810637	39.97634	0.2266586
230	-333.547	-278.377	-55.1695	0.2757044	0.2064224	0.06928202	39.97634	0.2064224
240	-332.494	-280.905	-51.5899	0.2889212	0.1921258	0.09679543	39.97634	0.1921258
